,img_name,true_label,predicted_label,confidence
8937,rotated_minus_90_1116.png,rotated_minus_90,rotated_180,0.99999917
8938,rotated_minus_90_1117.png,rotated_minus_90,rotated_180,0.9423969
8939,rotated_minus_90_1118.png,rotated_minus_90,rotated_180,1.0
8940,rotated_minus_90_1119.png,rotated_minus_90,rotated_180,1.0
8941,rotated_minus_90_112.png,rotated_minus_90,rotated_180,0.9998425
8942,rotated_minus_90_1120.png,rotated_minus_90,rotated_180,0.9488276
8943,rotated_minus_90_1121.png,rotated_minus_90,rotated_180,1.0
8944,rotated_minus_90_1122.png,rotated_minus_90,rotated_180,0.99538887
8945,rotated_minus_90_1123.png,rotated_minus_90,rotated_180,1.0
8946,rotated_minus_90_1124.png,rotated_minus_90,rotated_180,1.0
8947,rotated_minus_90_1125.png,rotated_minus_90,rotated_minus_90,1.0
8948,rotated_minus_90_1126.png,rotated_minus_90,rotated_180,0.9999205
8949,rotated_minus_90_1127.png,rotated_minus_90,rotated_180,0.99999976
8950,rotated_minus_90_1128.png,rotated_minus_90,rotated_180,1.0
8951,rotated_minus_90_1129.png,rotated_minus_90,rotated_180,1.0
8952,rotated_minus_90_113.png,rotated_minus_90,rotated_180,1.0
8953,rotated_minus_90_1130.png,rotated_minus_90,rotated_180,1.0
8954,rotated_minus_90_1131.png,rotated_minus_90,rotated_180,1.0
8955,rotated_minus_90_1132.png,rotated_minus_90,rotated_180,1.0
8956,rotated_minus_90_1133.png,rotated_minus_90,rotated_180,0.9999937
8957,rotated_minus_90_1134.png,rotated_minus_90,rotated_minus_90,0.9967355
8958,rotated_minus_90_1135.png,rotated_minus_90,rotated_180,0.9999995
8959,rotated_minus_90_1136.png,rotated_minus_90,rotated_180,1.0
8960,rotated_minus_90_1137.png,rotated_minus_90,rotated_180,1.0
8961,rotated_minus_90_1138.png,rotated_minus_90,rotated_90,0.9641613
8962,rotated_minus_90_1139.png,rotated_minus_90,rotated_90,0.9739102
8963,rotated_minus_90_114.png,rotated_minus_90,rotated_180,0.999496
8964,rotated_minus_90_1140.png,rotated_minus_90,rotated_180,1.0
8965,rotated_minus_90_1141.png,rotated_minus_90,rotated_180,1.0
8966,rotated_minus_90_1142.png,rotated_minus_90,rotated_180,1.0
8967,rotated_minus_90_1143.png,rotated_minus_90,rotated_90,0.99999976
8968,rotated_minus_90_1144.png,rotated_minus_90,rotated_180,1.0
8969,rotated_minus_90_1145.png,rotated_minus_90,rotated_180,0.9974579
8970,rotated_minus_90_1146.png,rotated_minus_90,rotated_180,1.0
8971,rotated_minus_90_1147.png,rotated_minus_90,rotated_180,0.98154944
8972,rotated_minus_90_1148.png,rotated_minus_90,rotated_180,1.0
8973,rotated_minus_90_1149.png,rotated_minus_90,rotated_180,1.0
8974,rotated_minus_90_115.png,rotated_minus_90,rotated_180,1.0
8975,rotated_minus_90_1150.png,rotated_minus_90,rotated_180,1.0
8976,rotated_minus_90_1151.png,rotated_minus_90,rotated_180,0.9999027
8977,rotated_minus_90_1152.png,rotated_minus_90,rotated_90,0.99932885
8978,rotated_minus_90_1153.png,rotated_minus_90,rotated_180,1.0
8979,rotated_minus_90_1154.png,rotated_minus_90,rotated_180,1.0
8980,rotated_minus_90_1155.png,rotated_minus_90,rotated_180,1.0
8981,rotated_minus_90_1156.png,rotated_minus_90,rotated_180,1.0
8982,rotated_minus_90_1157.png,rotated_minus_90,rotated_180,1.0
8983,rotated_minus_90_1158.png,rotated_minus_90,rotated_180,1.0
8984,rotated_minus_90_1159.png,rotated_minus_90,rotated_180,1.0
8985,rotated_minus_90_116.png,rotated_minus_90,rotated_180,1.0
8986,rotated_minus_90_1160.png,rotated_minus_90,rotated_180,0.9999933
8987,rotated_minus_90_1161.png,rotated_minus_90,rotated_90,0.89894944
8988,rotated_minus_90_1162.png,rotated_minus_90,rotated_0,0.92194015
8989,rotated_minus_90_1163.png,rotated_minus_90,rotated_180,1.0
8990,rotated_minus_90_1164.png,rotated_minus_90,rotated_180,1.0
8991,rotated_minus_90_1165.png,rotated_minus_90,rotated_minus_90,0.99999964
8992,rotated_minus_90_1166.png,rotated_minus_90,rotated_180,1.0
8993,rotated_minus_90_1167.png,rotated_minus_90,rotated_180,1.0
8994,rotated_minus_90_1168.png,rotated_minus_90,rotated_90,0.99991035
8995,rotated_minus_90_1169.png,rotated_minus_90,rotated_180,1.0
8996,rotated_minus_90_117.png,rotated_minus_90,rotated_minus_90,0.59904355
8997,rotated_minus_90_1170.png,rotated_minus_90,rotated_minus_90,0.996865
8998,rotated_minus_90_1171.png,rotated_minus_90,rotated_180,0.99999976
8999,rotated_minus_90_1172.png,rotated_minus_90,rotated_minus_90,0.99783784
9000,rotated_minus_90_1173.png,rotated_minus_90,rotated_180,1.0
9001,rotated_minus_90_1174.png,rotated_minus_90,rotated_180,1.0
9002,rotated_minus_90_1175.png,rotated_minus_90,rotated_180,1.0
9003,rotated_minus_90_1176.png,rotated_minus_90,rotated_minus_90,1.0
9004,rotated_minus_90_1177.png,rotated_minus_90,rotated_180,0.6197949
9005,rotated_minus_90_1178.png,rotated_minus_90,rotated_180,1.0
9006,rotated_minus_90_1179.png,rotated_minus_90,rotated_180,1.0
9007,rotated_minus_90_118.png,rotated_minus_90,rotated_180,1.0
9008,rotated_minus_90_1180.png,rotated_minus_90,rotated_180,1.0
9009,rotated_minus_90_1181.png,rotated_minus_90,rotated_180,1.0
9010,rotated_minus_90_1182.png,rotated_minus_90,rotated_180,1.0
9011,rotated_minus_90_1183.png,rotated_minus_90,rotated_180,1.0
9012,rotated_minus_90_1184.png,rotated_minus_90,rotated_180,0.99971646
9013,rotated_minus_90_1185.png,rotated_minus_90,rotated_180,1.0
9014,rotated_minus_90_1186.png,rotated_minus_90,rotated_180,1.0
9015,rotated_minus_90_1187.png,rotated_minus_90,rotated_180,1.0
9016,rotated_minus_90_1188.png,rotated_minus_90,rotated_180,1.0
9017,rotated_minus_90_1189.png,rotated_minus_90,rotated_180,1.0
9018,rotated_minus_90_119.png,rotated_minus_90,rotated_180,1.0
9019,rotated_minus_90_1190.png,rotated_minus_90,rotated_180,1.0
9020,rotated_minus_90_1191.png,rotated_minus_90,rotated_180,1.0
9021,rotated_minus_90_1192.png,rotated_minus_90,rotated_180,0.9997255
9022,rotated_minus_90_1193.png,rotated_minus_90,rotated_180,1.0
9023,rotated_minus_90_1194.png,rotated_minus_90,rotated_180,1.0
9024,rotated_minus_90_1195.png,rotated_minus_90,rotated_180,0.9985948
9025,rotated_minus_90_1196.png,rotated_minus_90,rotated_180,1.0
9026,rotated_minus_90_1197.png,rotated_minus_90,rotated_180,0.9989806
9027,rotated_minus_90_1198.png,rotated_minus_90,rotated_180,0.9997892
9028,rotated_minus_90_1199.png,rotated_minus_90,rotated_180,0.99999976
9029,rotated_minus_90_12.png,rotated_minus_90,rotated_180,0.99999976
9030,rotated_minus_90_120.png,rotated_minus_90,rotated_minus_90,1.0
9031,rotated_minus_90_1200.png,rotated_minus_90,rotated_180,1.0
9032,rotated_minus_90_1201.png,rotated_minus_90,rotated_180,0.9967469
9033,rotated_minus_90_1202.png,rotated_minus_90,rotated_minus_90,1.0
9034,rotated_minus_90_1203.png,rotated_minus_90,rotated_180,0.9998042
9035,rotated_minus_90_1204.png,rotated_minus_90,rotated_180,1.0
9036,rotated_minus_90_1205.png,rotated_minus_90,rotated_180,1.0
9037,rotated_minus_90_1206.png,rotated_minus_90,rotated_180,1.0
9038,rotated_minus_90_1207.png,rotated_minus_90,rotated_180,1.0
9039,rotated_minus_90_1208.png,rotated_minus_90,rotated_180,1.0
9040,rotated_minus_90_1209.png,rotated_minus_90,rotated_180,1.0
9041,rotated_minus_90_121.png,rotated_minus_90,rotated_180,1.0
9042,rotated_minus_90_1210.png,rotated_minus_90,rotated_90,0.98639166
9043,rotated_minus_90_1211.png,rotated_minus_90,rotated_180,1.0
9044,rotated_minus_90_1212.png,rotated_minus_90,rotated_180,1.0
9045,rotated_minus_90_1213.png,rotated_minus_90,rotated_90,1.0
9046,rotated_minus_90_1214.png,rotated_minus_90,rotated_180,1.0
9047,rotated_minus_90_1215.png,rotated_minus_90,rotated_180,0.9917344
9048,rotated_minus_90_1216.png,rotated_minus_90,rotated_180,1.0
9049,rotated_minus_90_1217.png,rotated_minus_90,rotated_180,0.999995
9050,rotated_minus_90_1218.png,rotated_minus_90,rotated_180,0.99550015
9051,rotated_minus_90_1219.png,rotated_minus_90,rotated_180,1.0
9052,rotated_minus_90_122.png,rotated_minus_90,rotated_minus_90,0.99998
9053,rotated_minus_90_1220.png,rotated_minus_90,rotated_180,0.99999523
9054,rotated_minus_90_1221.png,rotated_minus_90,rotated_180,1.0
9055,rotated_minus_90_1222.png,rotated_minus_90,rotated_180,1.0
9056,rotated_minus_90_1223.png,rotated_minus_90,rotated_180,0.9956008
9057,rotated_minus_90_1224.png,rotated_minus_90,rotated_180,1.0
9058,rotated_minus_90_1225.png,rotated_minus_90,rotated_180,1.0
9059,rotated_minus_90_1226.png,rotated_minus_90,rotated_180,1.0
9060,rotated_minus_90_1227.png,rotated_minus_90,rotated_180,1.0
9061,rotated_minus_90_1228.png,rotated_minus_90,rotated_minus_90,0.99968946
9062,rotated_minus_90_1229.png,rotated_minus_90,rotated_180,1.0
9063,rotated_minus_90_123.png,rotated_minus_90,rotated_180,1.0
9064,rotated_minus_90_1230.png,rotated_minus_90,rotated_minus_90,0.5226686
9065,rotated_minus_90_1231.png,rotated_minus_90,rotated_180,0.9999218
9066,rotated_minus_90_1232.png,rotated_minus_90,rotated_180,0.99999785
9067,rotated_minus_90_1233.png,rotated_minus_90,rotated_180,1.0
9068,rotated_minus_90_1234.png,rotated_minus_90,rotated_180,0.9992112
9069,rotated_minus_90_1235.png,rotated_minus_90,rotated_180,0.99999547
9070,rotated_minus_90_1236.png,rotated_minus_90,rotated_180,1.0
9071,rotated_minus_90_1237.png,rotated_minus_90,rotated_180,1.0
9072,rotated_minus_90_1238.png,rotated_minus_90,rotated_180,1.0
9073,rotated_minus_90_1239.png,rotated_minus_90,rotated_180,1.0
9074,rotated_minus_90_124.png,rotated_minus_90,rotated_180,1.0
9075,rotated_minus_90_1240.png,rotated_minus_90,rotated_180,1.0
9076,rotated_minus_90_1241.png,rotated_minus_90,rotated_180,1.0
9077,rotated_minus_90_1242.png,rotated_minus_90,rotated_180,0.9999931
9078,rotated_minus_90_1243.png,rotated_minus_90,rotated_180,1.0
9079,rotated_minus_90_1244.png,rotated_minus_90,rotated_180,1.0
9080,rotated_minus_90_1245.png,rotated_minus_90,rotated_180,1.0
9081,rotated_minus_90_1246.png,rotated_minus_90,rotated_180,1.0
9082,rotated_minus_90_1247.png,rotated_minus_90,rotated_180,1.0
9083,rotated_minus_90_1248.png,rotated_minus_90,rotated_90,0.9999999
9084,rotated_minus_90_1249.png,rotated_minus_90,rotated_180,0.99998367
9085,rotated_minus_90_125.png,rotated_minus_90,rotated_180,0.99999213
9086,rotated_minus_90_1250.png,rotated_minus_90,rotated_180,0.9909733
9087,rotated_minus_90_1251.png,rotated_minus_90,rotated_180,0.9488587
9088,rotated_minus_90_1252.png,rotated_minus_90,rotated_minus_90,0.69226015
9089,rotated_minus_90_1253.png,rotated_minus_90,rotated_180,0.9901889
9090,rotated_minus_90_1254.png,rotated_minus_90,rotated_180,1.0
9091,rotated_minus_90_1255.png,rotated_minus_90,rotated_180,1.0
9092,rotated_minus_90_1256.png,rotated_minus_90,rotated_90,0.9404348
9093,rotated_minus_90_1257.png,rotated_minus_90,rotated_minus_90,0.84255594
9094,rotated_minus_90_1258.png,rotated_minus_90,rotated_180,1.0
9095,rotated_minus_90_1259.png,rotated_minus_90,rotated_180,1.0
9096,rotated_minus_90_126.png,rotated_minus_90,rotated_180,1.0
9097,rotated_minus_90_1260.png,rotated_minus_90,rotated_180,1.0
9098,rotated_minus_90_1261.png,rotated_minus_90,rotated_180,0.9999999
9099,rotated_minus_90_1262.png,rotated_minus_90,rotated_180,1.0
9100,rotated_minus_90_1263.png,rotated_minus_90,rotated_180,0.9993217
9101,rotated_minus_90_1264.png,rotated_minus_90,rotated_minus_90,0.96543
9102,rotated_minus_90_1265.png,rotated_minus_90,rotated_minus_90,0.65396816
9103,rotated_minus_90_1266.png,rotated_minus_90,rotated_180,0.9999957
9104,rotated_minus_90_1267.png,rotated_minus_90,rotated_180,1.0
9105,rotated_minus_90_1268.png,rotated_minus_90,rotated_180,1.0
9106,rotated_minus_90_1269.png,rotated_minus_90,rotated_180,0.99999726
9107,rotated_minus_90_127.png,rotated_minus_90,rotated_180,1.0
9108,rotated_minus_90_1270.png,rotated_minus_90,rotated_180,1.0
9109,rotated_minus_90_1271.png,rotated_minus_90,rotated_180,1.0
9110,rotated_minus_90_1272.png,rotated_minus_90,rotated_180,0.9999982
9111,rotated_minus_90_1273.png,rotated_minus_90,rotated_180,1.0
9112,rotated_minus_90_1274.png,rotated_minus_90,rotated_180,1.0
9113,rotated_minus_90_1275.png,rotated_minus_90,rotated_180,0.99998593
9114,rotated_minus_90_1276.png,rotated_minus_90,rotated_minus_90,0.99999475
9115,rotated_minus_90_1277.png,rotated_minus_90,rotated_180,1.0
9116,rotated_minus_90_1278.png,rotated_minus_90,rotated_180,1.0
9117,rotated_minus_90_1279.png,rotated_minus_90,rotated_180,1.0
9118,rotated_minus_90_128.png,rotated_minus_90,rotated_0,0.9984584
9119,rotated_minus_90_1280.png,rotated_minus_90,rotated_180,1.0
9120,rotated_minus_90_1281.png,rotated_minus_90,rotated_180,0.9999999
9121,rotated_minus_90_1282.png,rotated_minus_90,rotated_180,0.9999995
9122,rotated_minus_90_1283.png,rotated_minus_90,rotated_180,1.0
9123,rotated_minus_90_1284.png,rotated_minus_90,rotated_180,1.0
9124,rotated_minus_90_1285.png,rotated_minus_90,rotated_minus_90,0.998642
9125,rotated_minus_90_1286.png,rotated_minus_90,rotated_180,0.9999994
9126,rotated_minus_90_1287.png,rotated_minus_90,rotated_minus_90,0.959706
9127,rotated_minus_90_1288.png,rotated_minus_90,rotated_0,0.959618
9128,rotated_minus_90_1289.png,rotated_minus_90,rotated_180,0.99999857
9129,rotated_minus_90_129.png,rotated_minus_90,rotated_180,1.0
9130,rotated_minus_90_1290.png,rotated_minus_90,rotated_minus_90,0.98173136
9131,rotated_minus_90_1291.png,rotated_minus_90,rotated_180,1.0
9132,rotated_minus_90_1292.png,rotated_minus_90,rotated_180,0.99976665
9133,rotated_minus_90_1293.png,rotated_minus_90,rotated_180,0.99976665
9134,rotated_minus_90_1294.png,rotated_minus_90,rotated_180,0.9828196
9135,rotated_minus_90_1295.png,rotated_minus_90,rotated_180,1.0
9136,rotated_minus_90_1296.png,rotated_minus_90,rotated_90,0.8976464
9137,rotated_minus_90_1297.png,rotated_minus_90,rotated_180,0.99713933
9138,rotated_minus_90_1298.png,rotated_minus_90,rotated_90,0.9606394
9139,rotated_minus_90_1299.png,rotated_minus_90,rotated_180,0.98343325
9140,rotated_minus_90_13.png,rotated_minus_90,rotated_180,1.0
9141,rotated_minus_90_130.png,rotated_minus_90,rotated_180,1.0
9142,rotated_minus_90_1300.png,rotated_minus_90,rotated_180,0.9999852
9143,rotated_minus_90_1301.png,rotated_minus_90,rotated_minus_90,0.9863194
9144,rotated_minus_90_1302.png,rotated_minus_90,rotated_180,1.0
9145,rotated_minus_90_1303.png,rotated_minus_90,rotated_180,0.99999154
9146,rotated_minus_90_1304.png,rotated_minus_90,rotated_180,1.0
9147,rotated_minus_90_1305.png,rotated_minus_90,rotated_minus_90,0.6785841
9148,rotated_minus_90_1306.png,rotated_minus_90,rotated_180,1.0
9149,rotated_minus_90_1307.png,rotated_minus_90,rotated_180,1.0
9150,rotated_minus_90_1308.png,rotated_minus_90,rotated_180,0.9995122
9151,rotated_minus_90_1309.png,rotated_minus_90,rotated_180,0.99986315
9152,rotated_minus_90_131.png,rotated_minus_90,rotated_180,1.0
9153,rotated_minus_90_1310.png,rotated_minus_90,rotated_180,0.99999917
9154,rotated_minus_90_1311.png,rotated_minus_90,rotated_minus_90,0.99999976
9155,rotated_minus_90_1312.png,rotated_minus_90,rotated_180,1.0
9156,rotated_minus_90_1313.png,rotated_minus_90,rotated_180,1.0
9157,rotated_minus_90_1314.png,rotated_minus_90,rotated_180,1.0
9158,rotated_minus_90_1315.png,rotated_minus_90,rotated_180,0.9774401
9159,rotated_minus_90_1316.png,rotated_minus_90,rotated_180,0.99999475
9160,rotated_minus_90_1317.png,rotated_minus_90,rotated_180,1.0
9161,rotated_minus_90_1318.png,rotated_minus_90,rotated_0,1.0
9162,rotated_minus_90_1319.png,rotated_minus_90,rotated_180,1.0
9163,rotated_minus_90_132.png,rotated_minus_90,rotated_180,0.99726844
9164,rotated_minus_90_1320.png,rotated_minus_90,rotated_90,0.99914575
9165,rotated_minus_90_1321.png,rotated_minus_90,rotated_180,1.0
9166,rotated_minus_90_1322.png,rotated_minus_90,rotated_0,0.9904608
9167,rotated_minus_90_1323.png,rotated_minus_90,rotated_180,1.0
9168,rotated_minus_90_1324.png,rotated_minus_90,rotated_180,0.9999999
9169,rotated_minus_90_1325.png,rotated_minus_90,rotated_180,1.0
9170,rotated_minus_90_1326.png,rotated_minus_90,rotated_180,1.0
9171,rotated_minus_90_1327.png,rotated_minus_90,rotated_180,1.0
9172,rotated_minus_90_1328.png,rotated_minus_90,rotated_180,1.0
9173,rotated_minus_90_1329.png,rotated_minus_90,rotated_180,1.0
9174,rotated_minus_90_133.png,rotated_minus_90,rotated_180,1.0
9175,rotated_minus_90_1330.png,rotated_minus_90,rotated_180,1.0
9176,rotated_minus_90_1331.png,rotated_minus_90,rotated_180,1.0
9177,rotated_minus_90_1332.png,rotated_minus_90,rotated_180,0.9999969
9178,rotated_minus_90_1333.png,rotated_minus_90,rotated_180,0.9999995
9179,rotated_minus_90_1334.png,rotated_minus_90,rotated_180,1.0
9180,rotated_minus_90_1335.png,rotated_minus_90,rotated_180,1.0
9181,rotated_minus_90_1336.png,rotated_minus_90,rotated_180,0.73460954
9182,rotated_minus_90_1337.png,rotated_minus_90,rotated_180,0.99947995
9183,rotated_minus_90_1338.png,rotated_minus_90,rotated_180,1.0
9184,rotated_minus_90_1339.png,rotated_minus_90,rotated_180,0.9999974
9185,rotated_minus_90_134.png,rotated_minus_90,rotated_180,1.0
9186,rotated_minus_90_1340.png,rotated_minus_90,rotated_180,0.99999976
9187,rotated_minus_90_1341.png,rotated_minus_90,rotated_180,0.9974366
9188,rotated_minus_90_1342.png,rotated_minus_90,rotated_180,0.9636998
9189,rotated_minus_90_1343.png,rotated_minus_90,rotated_180,0.98282856
9190,rotated_minus_90_1344.png,rotated_minus_90,rotated_180,1.0
9191,rotated_minus_90_1345.png,rotated_minus_90,rotated_180,1.0
9192,rotated_minus_90_1346.png,rotated_minus_90,rotated_180,0.9998105
9193,rotated_minus_90_1347.png,rotated_minus_90,rotated_180,1.0
9194,rotated_minus_90_1348.png,rotated_minus_90,rotated_180,1.0
9195,rotated_minus_90_1349.png,rotated_minus_90,rotated_180,0.99999964
9196,rotated_minus_90_135.png,rotated_minus_90,rotated_180,0.7468341
9197,rotated_minus_90_1350.png,rotated_minus_90,rotated_180,0.99882704
9198,rotated_minus_90_1351.png,rotated_minus_90,rotated_0,0.5363943
9199,rotated_minus_90_1352.png,rotated_minus_90,rotated_180,0.99999523
9200,rotated_minus_90_1353.png,rotated_minus_90,rotated_180,0.9999993
9201,rotated_minus_90_1354.png,rotated_minus_90,rotated_180,1.0
9202,rotated_minus_90_1355.png,rotated_minus_90,rotated_180,0.9903261
9203,rotated_minus_90_1356.png,rotated_minus_90,rotated_180,1.0
9204,rotated_minus_90_1357.png,rotated_minus_90,rotated_180,1.0
9205,rotated_minus_90_1358.png,rotated_minus_90,rotated_180,0.6026116
9206,rotated_minus_90_1359.png,rotated_minus_90,rotated_180,1.0
9207,rotated_minus_90_136.png,rotated_minus_90,rotated_180,1.0
9208,rotated_minus_90_1360.png,rotated_minus_90,rotated_180,1.0
9209,rotated_minus_90_1361.png,rotated_minus_90,rotated_180,0.9795018
9210,rotated_minus_90_1362.png,rotated_minus_90,rotated_180,1.0
9211,rotated_minus_90_1363.png,rotated_minus_90,rotated_180,1.0
9212,rotated_minus_90_1364.png,rotated_minus_90,rotated_180,1.0
9213,rotated_minus_90_1365.png,rotated_minus_90,rotated_minus_90,1.0
9214,rotated_minus_90_1366.png,rotated_minus_90,rotated_180,1.0
9215,rotated_minus_90_1367.png,rotated_minus_90,rotated_180,1.0
9216,rotated_minus_90_1368.png,rotated_minus_90,rotated_180,1.0
9217,rotated_minus_90_1369.png,rotated_minus_90,rotated_180,1.0
9218,rotated_minus_90_137.png,rotated_minus_90,rotated_180,1.0
9219,rotated_minus_90_1370.png,rotated_minus_90,rotated_minus_90,0.74009436
9220,rotated_minus_90_1371.png,rotated_minus_90,rotated_180,1.0
9221,rotated_minus_90_1372.png,rotated_minus_90,rotated_180,1.0
9222,rotated_minus_90_1373.png,rotated_minus_90,rotated_90,1.0
9223,rotated_minus_90_1374.png,rotated_minus_90,rotated_0,0.9397794
9224,rotated_minus_90_1375.png,rotated_minus_90,rotated_180,1.0
9225,rotated_minus_90_1376.png,rotated_minus_90,rotated_180,0.99998856
9226,rotated_minus_90_1377.png,rotated_minus_90,rotated_180,1.0
9227,rotated_minus_90_1378.png,rotated_minus_90,rotated_180,1.0
9228,rotated_minus_90_1379.png,rotated_minus_90,rotated_180,0.9999933
9229,rotated_minus_90_138.png,rotated_minus_90,rotated_90,0.68041456
9230,rotated_minus_90_1380.png,rotated_minus_90,rotated_minus_90,0.99798405
9231,rotated_minus_90_1381.png,rotated_minus_90,rotated_180,0.60120994
9232,rotated_minus_90_1382.png,rotated_minus_90,rotated_180,0.99992955
9233,rotated_minus_90_1383.png,rotated_minus_90,rotated_180,1.0
9234,rotated_minus_90_1384.png,rotated_minus_90,rotated_180,0.97910655
9235,rotated_minus_90_1385.png,rotated_minus_90,rotated_180,1.0
9236,rotated_minus_90_1386.png,rotated_minus_90,rotated_180,1.0
9237,rotated_minus_90_1387.png,rotated_minus_90,rotated_180,1.0
9238,rotated_minus_90_1388.png,rotated_minus_90,rotated_180,1.0
9239,rotated_minus_90_1389.png,rotated_minus_90,rotated_180,1.0
9240,rotated_minus_90_139.png,rotated_minus_90,rotated_180,0.9996087
9241,rotated_minus_90_1390.png,rotated_minus_90,rotated_180,1.0
9242,rotated_minus_90_1391.png,rotated_minus_90,rotated_90,0.9999989
9243,rotated_minus_90_1392.png,rotated_minus_90,rotated_180,0.9999056
9244,rotated_minus_90_1393.png,rotated_minus_90,rotated_180,1.0
9245,rotated_minus_90_1394.png,rotated_minus_90,rotated_180,0.991092
9246,rotated_minus_90_1395.png,rotated_minus_90,rotated_180,1.0
9247,rotated_minus_90_1396.png,rotated_minus_90,rotated_180,1.0
9248,rotated_minus_90_1397.png,rotated_minus_90,rotated_180,1.0
9249,rotated_minus_90_1398.png,rotated_minus_90,rotated_90,1.0
9250,rotated_minus_90_1399.png,rotated_minus_90,rotated_180,0.9261035
9251,rotated_minus_90_14.png,rotated_minus_90,rotated_180,1.0
9252,rotated_minus_90_140.png,rotated_minus_90,rotated_minus_90,0.8963867
9253,rotated_minus_90_1400.png,rotated_minus_90,rotated_180,1.0
9254,rotated_minus_90_1401.png,rotated_minus_90,rotated_minus_90,0.9999993
9255,rotated_minus_90_1402.png,rotated_minus_90,rotated_180,1.0
9256,rotated_minus_90_1403.png,rotated_minus_90,rotated_180,0.9995875
9257,rotated_minus_90_1404.png,rotated_minus_90,rotated_180,0.99403447
9258,rotated_minus_90_1405.png,rotated_minus_90,rotated_180,0.99940324
9259,rotated_minus_90_1406.png,rotated_minus_90,rotated_180,1.0
9260,rotated_minus_90_1407.png,rotated_minus_90,rotated_180,1.0
9261,rotated_minus_90_1408.png,rotated_minus_90,rotated_90,0.79474396
9262,rotated_minus_90_1409.png,rotated_minus_90,rotated_90,0.9999933
9263,rotated_minus_90_141.png,rotated_minus_90,rotated_90,1.0
9264,rotated_minus_90_1410.png,rotated_minus_90,rotated_180,1.0
9265,rotated_minus_90_1411.png,rotated_minus_90,rotated_minus_90,0.96417934
9266,rotated_minus_90_1412.png,rotated_minus_90,rotated_180,1.0
9267,rotated_minus_90_1413.png,rotated_minus_90,rotated_180,1.0
9268,rotated_minus_90_1414.png,rotated_minus_90,rotated_minus_90,0.99777156
9269,rotated_minus_90_1415.png,rotated_minus_90,rotated_180,0.99999726
9270,rotated_minus_90_1416.png,rotated_minus_90,rotated_180,1.0
9271,rotated_minus_90_1417.png,rotated_minus_90,rotated_180,1.0
9272,rotated_minus_90_1418.png,rotated_minus_90,rotated_minus_90,0.999877
9273,rotated_minus_90_1419.png,rotated_minus_90,rotated_90,0.8070778
9274,rotated_minus_90_142.png,rotated_minus_90,rotated_180,0.99837273
9275,rotated_minus_90_1420.png,rotated_minus_90,rotated_180,1.0
9276,rotated_minus_90_1421.png,rotated_minus_90,rotated_180,1.0
9277,rotated_minus_90_1422.png,rotated_minus_90,rotated_180,1.0
9278,rotated_minus_90_1423.png,rotated_minus_90,rotated_180,1.0
9279,rotated_minus_90_1424.png,rotated_minus_90,rotated_90,0.73583674
9280,rotated_minus_90_1425.png,rotated_minus_90,rotated_180,1.0
9281,rotated_minus_90_1426.png,rotated_minus_90,rotated_180,0.99999785
9282,rotated_minus_90_1427.png,rotated_minus_90,rotated_180,0.96366304
9283,rotated_minus_90_1428.png,rotated_minus_90,rotated_180,1.0
9284,rotated_minus_90_1429.png,rotated_minus_90,rotated_90,0.87411064
9285,rotated_minus_90_143.png,rotated_minus_90,rotated_90,0.9458463
9286,rotated_minus_90_1430.png,rotated_minus_90,rotated_180,1.0
9287,rotated_minus_90_1431.png,rotated_minus_90,rotated_180,1.0
9288,rotated_minus_90_1432.png,rotated_minus_90,rotated_180,1.0
9289,rotated_minus_90_1433.png,rotated_minus_90,rotated_minus_90,1.0
9290,rotated_minus_90_1434.png,rotated_minus_90,rotated_minus_90,0.8093393
9291,rotated_minus_90_1435.png,rotated_minus_90,rotated_180,1.0
9292,rotated_minus_90_1436.png,rotated_minus_90,rotated_180,1.0
9293,rotated_minus_90_1437.png,rotated_minus_90,rotated_180,0.99430156
9294,rotated_minus_90_1438.png,rotated_minus_90,rotated_180,1.0
9295,rotated_minus_90_1439.png,rotated_minus_90,rotated_180,1.0
9296,rotated_minus_90_144.png,rotated_minus_90,rotated_180,1.0
9297,rotated_minus_90_1440.png,rotated_minus_90,rotated_180,1.0
9298,rotated_minus_90_1441.png,rotated_minus_90,rotated_90,0.9999933
9299,rotated_minus_90_1442.png,rotated_minus_90,rotated_180,0.99999845
9300,rotated_minus_90_1443.png,rotated_minus_90,rotated_180,1.0
9301,rotated_minus_90_1444.png,rotated_minus_90,rotated_minus_90,0.9975706
9302,rotated_minus_90_1445.png,rotated_minus_90,rotated_minus_90,0.93547475
9303,rotated_minus_90_1446.png,rotated_minus_90,rotated_180,1.0
9304,rotated_minus_90_1447.png,rotated_minus_90,rotated_180,1.0
9305,rotated_minus_90_1448.png,rotated_minus_90,rotated_180,1.0
9306,rotated_minus_90_1449.png,rotated_minus_90,rotated_180,1.0
9307,rotated_minus_90_145.png,rotated_minus_90,rotated_180,1.0
9308,rotated_minus_90_1450.png,rotated_minus_90,rotated_180,0.99999845
9309,rotated_minus_90_1451.png,rotated_minus_90,rotated_180,1.0
9310,rotated_minus_90_1452.png,rotated_minus_90,rotated_180,1.0
9311,rotated_minus_90_1453.png,rotated_minus_90,rotated_180,1.0
9312,rotated_minus_90_1454.png,rotated_minus_90,rotated_180,1.0
9313,rotated_minus_90_1455.png,rotated_minus_90,rotated_180,1.0
