,img_name,true_label,predicted_label,confidence
16342,224x224_Normal-6869.png,unknown,rotated_90,0.66906613
16343,224x224_Normal-687.png,unknown,rotated_180,0.9999939
16344,224x224_Normal-6870.png,unknown,rotated_180,1.0
16345,224x224_Normal-6871.png,unknown,rotated_180,0.7363373
16346,224x224_Normal-6872.png,unknown,rotated_90,1.0
16347,224x224_Normal-6873.png,unknown,rotated_180,0.99874794
16348,224x224_Normal-6874.png,unknown,rotated_90,1.0
16349,224x224_Normal-6875.png,unknown,rotated_180,0.9086703
16350,224x224_Normal-6876.png,unknown,rotated_90,1.0
16351,224x224_Normal-6877.png,unknown,rotated_minus_90,0.99854326
16352,224x224_Normal-6878.png,unknown,rotated_180,0.9853496
16353,224x224_Normal-6879.png,unknown,rotated_90,1.0
16354,224x224_Normal-688.png,unknown,rotated_180,1.0
16355,224x224_Normal-6880.png,unknown,rotated_90,0.9451531
16356,224x224_Normal-6881.png,unknown,rotated_180,0.99805695
16357,224x224_Normal-6882.png,unknown,rotated_90,1.0
16358,224x224_Normal-6883.png,unknown,rotated_90,1.0
16359,224x224_Normal-6884.png,unknown,rotated_180,1.0
16360,224x224_Normal-6885.png,unknown,rotated_90,0.999876
16361,224x224_Normal-6886.png,unknown,rotated_90,1.0
16362,224x224_Normal-6887.png,unknown,rotated_90,1.0
16363,224x224_Normal-6888.png,unknown,rotated_180,1.0
16364,224x224_Normal-6889.png,unknown,rotated_90,0.9999999
16365,224x224_Normal-689.png,unknown,rotated_90,1.0
16366,224x224_Normal-6890.png,unknown,rotated_180,0.99999475
16367,224x224_Normal-6891.png,unknown,rotated_180,0.9999999
16368,224x224_Normal-6892.png,unknown,rotated_90,0.9999969
16369,224x224_Normal-6893.png,unknown,rotated_90,0.5977024
16370,224x224_Normal-6894.png,unknown,rotated_90,1.0
16371,224x224_Normal-6895.png,unknown,rotated_90,0.9779815
16372,224x224_Normal-6896.png,unknown,rotated_90,1.0
16373,224x224_Normal-6897.png,unknown,rotated_90,1.0
16374,224x224_Normal-6898.png,unknown,rotated_180,1.0
16375,224x224_Normal-6899.png,unknown,rotated_90,1.0
16376,224x224_Normal-69.png,unknown,rotated_180,1.0
16377,224x224_Normal-690.png,unknown,rotated_180,1.0
16378,224x224_Normal-6900.png,unknown,rotated_180,1.0
16379,224x224_Normal-6901.png,unknown,rotated_90,1.0
16380,224x224_Normal-6902.png,unknown,rotated_180,0.9998909
16381,224x224_Normal-6903.png,unknown,rotated_90,0.9986726
16382,224x224_Normal-6904.png,unknown,rotated_90,0.999964
16383,224x224_Normal-6905.png,unknown,rotated_90,1.0
16384,224x224_Normal-6906.png,unknown,rotated_90,0.99742293
16385,224x224_Normal-6907.png,unknown,rotated_90,1.0
16386,224x224_Normal-6908.png,unknown,rotated_90,1.0
16387,224x224_Normal-6909.png,unknown,rotated_180,0.999759
16388,224x224_Normal-691.png,unknown,rotated_180,0.99999905
16389,224x224_Normal-6910.png,unknown,rotated_180,1.0
16390,224x224_Normal-6911.png,unknown,rotated_180,0.9670532
16391,224x224_Normal-6912.png,unknown,rotated_90,1.0
16392,224x224_Normal-6913.png,unknown,rotated_90,0.9999993
16393,224x224_Normal-6914.png,unknown,rotated_90,0.9999994
16394,224x224_Normal-6915.png,unknown,rotated_180,0.99950504
16395,224x224_Normal-6916.png,unknown,rotated_180,0.5820809
16396,224x224_Normal-6917.png,unknown,rotated_90,0.9999999
16397,224x224_Normal-6918.png,unknown,rotated_90,0.6599319
16398,224x224_Normal-6919.png,unknown,rotated_90,1.0
16399,224x224_Normal-692.png,unknown,rotated_180,1.0
16400,224x224_Normal-6920.png,unknown,rotated_180,1.0
16401,224x224_Normal-6921.png,unknown,rotated_180,0.9982034
16402,224x224_Normal-6922.png,unknown,rotated_90,0.99999917
16403,224x224_Normal-6923.png,unknown,rotated_90,1.0
16404,224x224_Normal-6924.png,unknown,rotated_90,0.98508596
16405,224x224_Normal-6925.png,unknown,rotated_180,0.9999989
16406,224x224_Normal-6926.png,unknown,rotated_180,0.9999981
16407,224x224_Normal-6927.png,unknown,rotated_90,0.8162835
16408,224x224_Normal-6928.png,unknown,rotated_90,0.99999964
16409,224x224_Normal-6929.png,unknown,rotated_90,0.9999788
16410,224x224_Normal-693.png,unknown,rotated_90,0.99999976
16411,224x224_Normal-6930.png,unknown,rotated_90,1.0
16412,224x224_Normal-6931.png,unknown,rotated_180,0.9999777
16413,224x224_Normal-6932.png,unknown,rotated_90,0.8626267
16414,224x224_Normal-6933.png,unknown,rotated_180,0.7237116
16415,224x224_Normal-6934.png,unknown,rotated_90,0.54032236
16416,224x224_Normal-6935.png,unknown,rotated_90,0.99995124
16417,224x224_Normal-6936.png,unknown,rotated_90,0.999998
16418,224x224_Normal-6937.png,unknown,rotated_90,1.0
16419,224x224_Normal-6938.png,unknown,rotated_180,0.96594954
16420,224x224_Normal-6939.png,unknown,rotated_180,0.99999726
16421,224x224_Normal-694.png,unknown,rotated_180,1.0
16422,224x224_Normal-6940.png,unknown,rotated_90,1.0
16423,224x224_Normal-6941.png,unknown,rotated_90,0.9724966
16424,224x224_Normal-6942.png,unknown,rotated_180,1.0
16425,224x224_Normal-6943.png,unknown,rotated_180,1.0
16426,224x224_Normal-6944.png,unknown,rotated_90,0.99999964
16427,224x224_Normal-6945.png,unknown,rotated_90,1.0
16428,224x224_Normal-6946.png,unknown,rotated_90,0.99150145
16429,224x224_Normal-6947.png,unknown,rotated_180,0.9705015
16430,224x224_Normal-6948.png,unknown,rotated_90,1.0
16431,224x224_Normal-6949.png,unknown,rotated_90,0.9999999
16432,224x224_Normal-695.png,unknown,rotated_180,0.99997485
16433,224x224_Normal-6950.png,unknown,rotated_180,0.97187537
16434,224x224_Normal-6951.png,unknown,rotated_180,0.99999595
16435,224x224_Normal-6952.png,unknown,rotated_180,1.0
16436,224x224_Normal-6953.png,unknown,rotated_90,0.9843577
16437,224x224_Normal-6954.png,unknown,rotated_90,1.0
16438,224x224_Normal-6955.png,unknown,rotated_180,0.94763744
16439,224x224_Normal-6956.png,unknown,rotated_180,1.0
16440,224x224_Normal-6957.png,unknown,rotated_180,1.0
16441,224x224_Normal-6958.png,unknown,rotated_90,1.0
16442,224x224_Normal-6959.png,unknown,rotated_180,1.0
16443,224x224_Normal-696.png,unknown,rotated_180,0.98402447
16444,224x224_Normal-6960.png,unknown,rotated_180,0.9999646
16445,224x224_Normal-6961.png,unknown,rotated_90,1.0
16446,224x224_Normal-6962.png,unknown,rotated_90,1.0
16447,224x224_Normal-6963.png,unknown,rotated_180,1.0
16448,224x224_Normal-6964.png,unknown,rotated_180,0.9999838
16449,224x224_Normal-6965.png,unknown,rotated_180,1.0
16450,224x224_Normal-6966.png,unknown,rotated_90,1.0
16451,224x224_Normal-6967.png,unknown,rotated_180,0.9979327
16452,224x224_Normal-6968.png,unknown,rotated_180,0.5968219
16453,224x224_Normal-6969.png,unknown,rotated_180,0.75244486
16454,224x224_Normal-697.png,unknown,rotated_180,1.0
16455,224x224_Normal-6970.png,unknown,rotated_90,1.0
16456,224x224_Normal-6971.png,unknown,rotated_90,0.9999974
16457,224x224_Normal-6972.png,unknown,rotated_90,0.99998045
16458,224x224_Normal-6973.png,unknown,rotated_180,1.0
16459,224x224_Normal-6974.png,unknown,rotated_180,0.99996555
16460,224x224_Normal-6975.png,unknown,rotated_90,0.9999989
16461,224x224_Normal-6976.png,unknown,rotated_90,1.0
16462,224x224_Normal-6977.png,unknown,rotated_90,1.0
16463,224x224_Normal-6978.png,unknown,rotated_180,0.9999999
16464,224x224_Normal-6979.png,unknown,rotated_180,0.999995
16465,224x224_Normal-698.png,unknown,rotated_180,0.99999154
16466,224x224_Normal-6980.png,unknown,rotated_90,0.99997854
16467,224x224_Normal-6981.png,unknown,rotated_180,1.0
16468,224x224_Normal-6982.png,unknown,rotated_90,0.9999999
16469,224x224_Normal-6983.png,unknown,rotated_180,0.99434
16470,224x224_Normal-6984.png,unknown,rotated_90,1.0
16471,224x224_Normal-6985.png,unknown,rotated_90,1.0
16472,224x224_Normal-6986.png,unknown,rotated_180,1.0
16473,224x224_Normal-6987.png,unknown,rotated_180,0.9028817
16474,224x224_Normal-6988.png,unknown,rotated_180,1.0
16475,224x224_Normal-6989.png,unknown,rotated_90,0.89145446
16476,224x224_Normal-699.png,unknown,rotated_180,0.99947363
16477,224x224_Normal-6990.png,unknown,rotated_90,0.9999995
16478,224x224_Normal-6991.png,unknown,rotated_180,0.9999502
16479,224x224_Normal-6992.png,unknown,rotated_90,0.95254266
16480,224x224_Normal-6993.png,unknown,rotated_90,0.9999217
16481,224x224_Normal-6994.png,unknown,rotated_90,1.0
16482,224x224_Normal-6995.png,unknown,rotated_90,0.99999964
16483,224x224_Normal-6996.png,unknown,rotated_90,1.0
16484,224x224_Normal-6997.png,unknown,rotated_180,0.99999964
16485,224x224_Normal-6998.png,unknown,rotated_90,1.0
16486,224x224_Normal-6999.png,unknown,rotated_180,1.0
16487,224x224_Normal-7.png,unknown,rotated_180,1.0
16488,224x224_Normal-70.png,unknown,rotated_180,1.0
16489,224x224_Normal-700.png,unknown,rotated_90,0.999998
16490,224x224_Normal-7000.png,unknown,rotated_180,0.99994683
16491,224x224_Normal-7001.png,unknown,rotated_180,0.97356397
16492,224x224_Normal-7002.png,unknown,rotated_180,0.93253714
16493,224x224_Normal-7003.png,unknown,rotated_90,1.0
16494,224x224_Normal-7004.png,unknown,rotated_90,0.9999995
16495,224x224_Normal-7005.png,unknown,rotated_90,0.9999995
16496,224x224_Normal-7006.png,unknown,rotated_90,0.9999995
16497,224x224_Normal-7007.png,unknown,rotated_180,1.0
16498,224x224_Normal-7008.png,unknown,rotated_90,1.0
16499,224x224_Normal-7009.png,unknown,rotated_180,0.99979204
16500,224x224_Normal-701.png,unknown,rotated_90,0.997726
16501,224x224_Normal-7010.png,unknown,rotated_90,0.6039633
16502,224x224_Normal-7011.png,unknown,rotated_90,1.0
16503,224x224_Normal-7012.png,unknown,rotated_180,0.9981109
16504,224x224_Normal-7013.png,unknown,rotated_90,0.99999976
16505,224x224_Normal-7014.png,unknown,rotated_90,0.9999969
16506,224x224_Normal-7015.png,unknown,rotated_180,0.9998024
16507,224x224_Normal-7016.png,unknown,rotated_90,0.96154267
16508,224x224_Normal-7017.png,unknown,rotated_180,0.99999905
16509,224x224_Normal-7018.png,unknown,rotated_180,0.99994576
16510,224x224_Normal-7019.png,unknown,rotated_180,0.9885534
16511,224x224_Normal-702.png,unknown,rotated_90,1.0
16512,224x224_Normal-7020.png,unknown,rotated_90,0.952134
16513,224x224_Normal-7021.png,unknown,rotated_90,0.9999716
16514,224x224_Normal-7022.png,unknown,rotated_180,0.99999475
16515,224x224_Normal-7023.png,unknown,rotated_90,0.9990489
16516,224x224_Normal-7024.png,unknown,rotated_90,0.9972262
16517,224x224_Normal-7025.png,unknown,rotated_90,0.9999995
16518,224x224_Normal-7026.png,unknown,rotated_90,1.0
16519,224x224_Normal-7027.png,unknown,rotated_90,1.0
16520,224x224_Normal-7028.png,unknown,rotated_180,0.99988174
16521,224x224_Normal-7029.png,unknown,rotated_90,1.0
16522,224x224_Normal-703.png,unknown,rotated_180,1.0
16523,224x224_Normal-7030.png,unknown,rotated_180,1.0
16524,224x224_Normal-7031.png,unknown,rotated_180,1.0
16525,224x224_Normal-7032.png,unknown,rotated_180,1.0
16526,224x224_Normal-7033.png,unknown,rotated_90,1.0
16527,224x224_Normal-7034.png,unknown,rotated_90,1.0
16528,224x224_Normal-7035.png,unknown,rotated_90,0.999871
16529,224x224_Normal-7036.png,unknown,rotated_90,0.99983907
16530,224x224_Normal-7037.png,unknown,rotated_90,0.9999938
16531,224x224_Normal-7038.png,unknown,rotated_90,1.0
16532,224x224_Normal-7039.png,unknown,rotated_90,1.0
16533,224x224_Normal-704.png,unknown,rotated_180,1.0
16534,224x224_Normal-7040.png,unknown,rotated_90,1.0
16535,224x224_Normal-7041.png,unknown,rotated_90,1.0
16536,224x224_Normal-7042.png,unknown,rotated_90,0.9898369
16537,224x224_Normal-7043.png,unknown,rotated_90,0.88817173
16538,224x224_Normal-7044.png,unknown,rotated_90,1.0
16539,224x224_Normal-7045.png,unknown,rotated_180,0.7359836
16540,224x224_Normal-7046.png,unknown,rotated_90,0.99926275
16541,224x224_Normal-7047.png,unknown,rotated_90,0.9999993
16542,224x224_Normal-7048.png,unknown,rotated_90,0.9999999
16543,224x224_Normal-7049.png,unknown,rotated_90,1.0
16544,224x224_Normal-705.png,unknown,rotated_180,1.0
16545,224x224_Normal-7050.png,unknown,rotated_90,0.9910541
16546,224x224_Normal-7051.png,unknown,rotated_90,0.9999975
16547,224x224_Normal-7052.png,unknown,rotated_180,1.0
16548,224x224_Normal-7053.png,unknown,rotated_180,1.0
16549,224x224_Normal-7054.png,unknown,rotated_180,0.99866617
16550,224x224_Normal-7055.png,unknown,rotated_90,0.720935
16551,224x224_Normal-7056.png,unknown,rotated_90,0.99814856
16552,224x224_Normal-7057.png,unknown,rotated_180,0.99997306
16553,224x224_Normal-7058.png,unknown,rotated_90,1.0
16554,224x224_Normal-7059.png,unknown,rotated_180,0.9994437
16555,224x224_Normal-706.png,unknown,rotated_90,1.0
16556,224x224_Normal-7060.png,unknown,rotated_90,0.99974364
16557,224x224_Normal-7061.png,unknown,rotated_90,0.99442685
16558,224x224_Normal-7062.png,unknown,rotated_90,0.8694826
16559,224x224_Normal-7063.png,unknown,rotated_90,1.0
16560,224x224_Normal-7064.png,unknown,rotated_90,0.9999665
16561,224x224_Normal-7065.png,unknown,rotated_90,1.0
16562,224x224_Normal-7066.png,unknown,rotated_90,0.9994671
16563,224x224_Normal-7067.png,unknown,rotated_180,0.9998995
16564,224x224_Normal-7068.png,unknown,rotated_90,0.9988267
16565,224x224_Normal-7069.png,unknown,rotated_180,0.9998914
16566,224x224_Normal-707.png,unknown,rotated_180,0.55478334
16567,224x224_Normal-7070.png,unknown,rotated_90,0.99995506
16568,224x224_Normal-7071.png,unknown,rotated_180,0.98901516
16569,224x224_Normal-7072.png,unknown,rotated_90,1.0
16570,224x224_Normal-7073.png,unknown,rotated_180,1.0
16571,224x224_Normal-7074.png,unknown,rotated_90,1.0
16572,224x224_Normal-7075.png,unknown,rotated_180,0.99994636
16573,224x224_Normal-7076.png,unknown,rotated_90,0.77925885
16574,224x224_Normal-7077.png,unknown,rotated_90,1.0
16575,224x224_Normal-7078.png,unknown,rotated_90,0.99991083
16576,224x224_Normal-7079.png,unknown,rotated_180,0.99998486
16577,224x224_Normal-708.png,unknown,rotated_90,0.9996426
16578,224x224_Normal-7080.png,unknown,rotated_180,0.7197743
16579,224x224_Normal-7081.png,unknown,rotated_180,0.8859716
16580,224x224_Normal-7082.png,unknown,rotated_90,1.0
16581,224x224_Normal-7083.png,unknown,rotated_90,0.9999691
16582,224x224_Normal-7084.png,unknown,rotated_180,1.0
16583,224x224_Normal-7085.png,unknown,rotated_180,0.99426347
16584,224x224_Normal-7086.png,unknown,rotated_180,1.0
16585,224x224_Normal-7087.png,unknown,rotated_90,1.0
16586,224x224_Normal-7088.png,unknown,rotated_90,1.0
16587,224x224_Normal-7089.png,unknown,rotated_180,0.9999175
16588,224x224_Normal-709.png,unknown,rotated_90,0.59030473
16589,224x224_Normal-7090.png,unknown,rotated_180,0.7386831
16590,224x224_Normal-7091.png,unknown,rotated_90,0.99998784
16591,224x224_Normal-7092.png,unknown,rotated_90,1.0
16592,224x224_Normal-7093.png,unknown,rotated_90,0.8266749
16593,224x224_Normal-7094.png,unknown,rotated_180,0.9999924
16594,224x224_Normal-7095.png,unknown,rotated_90,0.9477576
16595,224x224_Normal-7096.png,unknown,rotated_90,0.7447024
16596,224x224_Normal-7097.png,unknown,rotated_90,1.0
16597,224x224_Normal-7098.png,unknown,rotated_180,0.99361116
16598,224x224_Normal-7099.png,unknown,rotated_180,0.9999651
16599,224x224_Normal-71.png,unknown,rotated_180,0.99833953
16600,224x224_Normal-710.png,unknown,rotated_180,0.9999851
16601,224x224_Normal-7100.png,unknown,rotated_180,1.0
16602,224x224_Normal-7101.png,unknown,rotated_90,0.95628035
16603,224x224_Normal-7102.png,unknown,rotated_180,0.8671294
16604,224x224_Normal-7103.png,unknown,rotated_180,0.95762193
16605,224x224_Normal-7104.png,unknown,rotated_90,1.0
16606,224x224_Normal-7105.png,unknown,rotated_180,1.0
16607,224x224_Normal-7106.png,unknown,rotated_180,0.99993896
16608,224x224_Normal-7107.png,unknown,rotated_90,0.999998
16609,224x224_Normal-7108.png,unknown,rotated_90,1.0
16610,224x224_Normal-7109.png,unknown,rotated_180,1.0
16611,224x224_Normal-711.png,unknown,rotated_180,0.9877222
16612,224x224_Normal-7110.png,unknown,rotated_90,1.0
16613,224x224_Normal-7111.png,unknown,rotated_90,1.0
16614,224x224_Normal-7112.png,unknown,rotated_180,0.9280645
16615,224x224_Normal-7113.png,unknown,rotated_180,0.99999857
16616,224x224_Normal-7114.png,unknown,rotated_180,0.98994935
16617,224x224_Normal-7115.png,unknown,rotated_90,0.9996983
16618,224x224_Normal-7116.png,unknown,rotated_180,0.99950516
16619,224x224_Normal-7117.png,unknown,rotated_180,1.0
16620,224x224_Normal-7118.png,unknown,rotated_180,0.99979347
16621,224x224_Normal-7119.png,unknown,rotated_180,0.9992748
16622,224x224_Normal-712.png,unknown,rotated_90,0.9995103
16623,224x224_Normal-7120.png,unknown,rotated_180,0.9984742
16624,224x224_Normal-7121.png,unknown,rotated_180,1.0
16625,224x224_Normal-7122.png,unknown,rotated_90,0.9999995
16626,224x224_Normal-7123.png,unknown,rotated_90,0.99999774
16627,224x224_Normal-7124.png,unknown,rotated_90,1.0
16628,224x224_Normal-7125.png,unknown,rotated_180,1.0
16629,224x224_Normal-7126.png,unknown,rotated_180,0.99991536
16630,224x224_Normal-7127.png,unknown,rotated_90,1.0
16631,224x224_Normal-7128.png,unknown,rotated_90,1.0
16632,224x224_Normal-7129.png,unknown,rotated_180,0.9999999
16633,224x224_Normal-713.png,unknown,rotated_180,1.0
16634,224x224_Normal-7130.png,unknown,rotated_90,1.0
16635,224x224_Normal-7131.png,unknown,rotated_180,0.9996025
16636,224x224_Normal-7132.png,unknown,rotated_90,0.99995744
16637,224x224_Normal-7133.png,unknown,rotated_180,0.99948055
16638,224x224_Normal-7134.png,unknown,rotated_90,0.9999907
16639,224x224_Normal-7135.png,unknown,rotated_180,0.9999969
16640,224x224_Normal-7136.png,unknown,rotated_90,0.9999999
16641,224x224_Normal-7137.png,unknown,rotated_180,0.93135804
16642,224x224_Normal-7138.png,unknown,rotated_180,1.0
16643,224x224_Normal-7139.png,unknown,rotated_180,1.0
16644,224x224_Normal-714.png,unknown,rotated_180,0.99988115
16645,224x224_Normal-7140.png,unknown,rotated_180,0.5925616
16646,224x224_Normal-7141.png,unknown,rotated_90,0.9999993
16647,224x224_Normal-7142.png,unknown,rotated_180,0.9554561
16648,224x224_Normal-7143.png,unknown,rotated_90,1.0
16649,224x224_Normal-7144.png,unknown,rotated_90,1.0
16650,224x224_Normal-7145.png,unknown,rotated_180,1.0
16651,224x224_Normal-7146.png,unknown,rotated_90,0.99062365
16652,224x224_Normal-7147.png,unknown,rotated_90,1.0
16653,224x224_Normal-7148.png,unknown,rotated_90,0.593074
16654,224x224_Normal-7149.png,unknown,rotated_180,0.98724616
16655,224x224_Normal-715.png,unknown,rotated_180,1.0
16656,224x224_Normal-7150.png,unknown,rotated_90,1.0
16657,224x224_Normal-7151.png,unknown,rotated_180,0.9999423
16658,224x224_Normal-7152.png,unknown,rotated_90,0.99999964
16659,224x224_Normal-7153.png,unknown,rotated_90,1.0
16660,224x224_Normal-7154.png,unknown,rotated_180,0.9620581
16661,224x224_Normal-7155.png,unknown,rotated_180,0.9650987
16662,224x224_Normal-7156.png,unknown,rotated_90,1.0
16663,224x224_Normal-7157.png,unknown,rotated_90,1.0
16664,224x224_Normal-7158.png,unknown,rotated_90,1.0
16665,224x224_Normal-7159.png,unknown,rotated_180,0.99998415
16666,224x224_Normal-716.png,unknown,rotated_180,1.0
16667,224x224_Normal-7160.png,unknown,rotated_90,1.0
16668,224x224_Normal-7161.png,unknown,rotated_180,0.61820436
16669,224x224_Normal-7162.png,unknown,rotated_90,1.0
16670,224x224_Normal-7163.png,unknown,rotated_180,0.9999999
16671,224x224_Normal-7164.png,unknown,rotated_180,0.9927839
16672,224x224_Normal-7165.png,unknown,rotated_180,0.9999995
16673,224x224_Normal-7166.png,unknown,rotated_180,1.0
16674,224x224_Normal-7167.png,unknown,rotated_180,0.9998115
16675,224x224_Normal-7168.png,unknown,rotated_90,0.9999993
16676,224x224_Normal-7169.png,unknown,rotated_180,0.99999833
16677,224x224_Normal-717.png,unknown,rotated_180,1.0
16678,224x224_Normal-7170.png,unknown,rotated_180,0.9999993
16679,224x224_Normal-7171.png,unknown,rotated_90,0.99222517
16680,224x224_Normal-7172.png,unknown,rotated_90,1.0
16681,224x224_Normal-7173.png,unknown,rotated_90,0.6290486
16682,224x224_Normal-7174.png,unknown,rotated_180,0.98211056
16683,224x224_Normal-7175.png,unknown,rotated_90,0.97675633
16684,224x224_Normal-7176.png,unknown,rotated_180,0.9991704
16685,224x224_Normal-7177.png,unknown,rotated_90,1.0
16686,224x224_Normal-7178.png,unknown,rotated_90,1.0
16687,224x224_Normal-7179.png,unknown,rotated_180,1.0
16688,224x224_Normal-718.png,unknown,rotated_180,1.0
16689,224x224_Normal-7180.png,unknown,rotated_180,0.9994023
16690,224x224_Normal-7181.png,unknown,rotated_90,1.0
16691,224x224_Normal-7182.png,unknown,rotated_180,0.9999999
16692,224x224_Normal-7183.png,unknown,rotated_90,1.0
16693,224x224_Normal-7184.png,unknown,rotated_90,1.0
16694,224x224_Normal-7185.png,unknown,rotated_90,0.9999999
16695,224x224_Normal-7186.png,unknown,rotated_90,0.9999862
16696,224x224_Normal-7187.png,unknown,rotated_90,0.99999607
16697,224x224_Normal-7188.png,unknown,rotated_90,1.0
16698,224x224_Normal-7189.png,unknown,rotated_180,1.0
16699,224x224_Normal-719.png,unknown,rotated_180,1.0
16700,224x224_Normal-7190.png,unknown,rotated_90,0.99972564
16701,224x224_Normal-7191.png,unknown,rotated_180,1.0
16702,224x224_Normal-7192.png,unknown,rotated_90,0.9997416
16703,224x224_Normal-7193.png,unknown,rotated_90,0.6011692
16704,224x224_Normal-7194.png,unknown,rotated_180,1.0
16705,224x224_Normal-7195.png,unknown,rotated_180,1.0
16706,224x224_Normal-7196.png,unknown,rotated_180,0.9990797
16707,224x224_Normal-7197.png,unknown,rotated_90,1.0
16708,224x224_Normal-7198.png,unknown,rotated_180,0.9969472
16709,224x224_Normal-7199.png,unknown,rotated_90,0.99999845
16710,224x224_Normal-72.png,unknown,rotated_180,1.0
16711,224x224_Normal-720.png,unknown,rotated_180,1.0
16712,224x224_Normal-7200.png,unknown,rotated_180,1.0
16713,224x224_Normal-7201.png,unknown,rotated_180,1.0
16714,224x224_Normal-7202.png,unknown,rotated_180,0.9999598
16715,224x224_Normal-7203.png,unknown,rotated_90,0.99978274
16716,224x224_Normal-7204.png,unknown,rotated_90,1.0
16717,224x224_Normal-7205.png,unknown,rotated_90,1.0
16718,224x224_Normal-7206.png,unknown,rotated_90,1.0
16719,224x224_Normal-7207.png,unknown,rotated_90,0.9999926
16720,224x224_Normal-7208.png,unknown,rotated_180,0.9511836
16721,224x224_Normal-7209.png,unknown,rotated_180,0.6978909
16722,224x224_Normal-721.png,unknown,rotated_180,1.0
16723,224x224_Normal-7210.png,unknown,rotated_180,1.0
16724,224x224_Normal-7211.png,unknown,rotated_90,1.0
16725,224x224_Normal-7212.png,unknown,rotated_90,0.9996136
16726,224x224_Normal-7213.png,unknown,rotated_180,1.0
16727,224x224_Normal-7214.png,unknown,rotated_180,1.0
16728,224x224_Normal-7215.png,unknown,rotated_180,1.0
16729,224x224_Normal-7216.png,unknown,rotated_180,0.99999917
16730,224x224_Normal-7217.png,unknown,rotated_90,0.9944464
16731,224x224_Normal-7218.png,unknown,rotated_90,0.9999981
16732,224x224_Normal-7219.png,unknown,rotated_90,0.9999994
16733,224x224_Normal-722.png,unknown,rotated_180,1.0
16734,224x224_Normal-7220.png,unknown,rotated_180,0.994764
16735,224x224_Normal-7221.png,unknown,rotated_90,0.999987
16736,224x224_Normal-7222.png,unknown,rotated_90,0.95555377
16737,224x224_Normal-7223.png,unknown,rotated_180,1.0
16738,224x224_Normal-7224.png,unknown,rotated_90,0.73010194
16739,224x224_Normal-7225.png,unknown,rotated_180,0.9997441
16740,224x224_Normal-7226.png,unknown,rotated_90,0.9999999
16741,224x224_Normal-7227.png,unknown,rotated_90,0.99906176
16742,224x224_Normal-7228.png,unknown,rotated_180,0.87316537
16743,224x224_Normal-7229.png,unknown,rotated_90,1.0
16744,224x224_Normal-723.png,unknown,rotated_180,1.0
16745,224x224_Normal-7230.png,unknown,rotated_90,1.0
16746,224x224_Normal-7231.png,unknown,rotated_90,1.0
16747,224x224_Normal-7232.png,unknown,rotated_90,0.9999963
16748,224x224_Normal-7233.png,unknown,rotated_90,1.0
16749,224x224_Normal-7234.png,unknown,rotated_180,0.9999994
16750,224x224_Normal-7235.png,unknown,rotated_90,0.99786025
16751,224x224_Normal-7236.png,unknown,rotated_180,0.9995034
16752,224x224_Normal-7237.png,unknown,rotated_90,1.0
16753,224x224_Normal-7238.png,unknown,rotated_90,0.9999994
16754,224x224_Normal-7239.png,unknown,rotated_180,0.99972206
16755,224x224_Normal-724.png,unknown,rotated_180,0.9999956
16756,224x224_Normal-7240.png,unknown,rotated_90,0.9999994
16757,224x224_Normal-7241.png,unknown,rotated_180,0.9999883
16758,224x224_Normal-7242.png,unknown,rotated_180,0.99982387
16759,224x224_Normal-7243.png,unknown,rotated_90,0.9999888
16760,224x224_Normal-7244.png,unknown,rotated_180,1.0
16761,224x224_Normal-7245.png,unknown,rotated_90,1.0
16762,224x224_Normal-7246.png,unknown,rotated_180,1.0
16763,224x224_Normal-7247.png,unknown,rotated_180,0.9999999
16764,224x224_Normal-7248.png,unknown,rotated_180,0.65720594
16765,224x224_Normal-7249.png,unknown,rotated_180,0.87089956
16766,224x224_Normal-725.png,unknown,rotated_180,1.0
16767,224x224_Normal-7250.png,unknown,rotated_90,1.0
16768,224x224_Normal-7251.png,unknown,rotated_90,1.0
16769,224x224_Normal-7252.png,unknown,rotated_90,1.0
16770,224x224_Normal-7253.png,unknown,rotated_180,0.9647514
16771,224x224_Normal-7254.png,unknown,rotated_180,0.9999912
16772,224x224_Normal-7255.png,unknown,rotated_90,0.8477887
16773,224x224_Normal-7256.png,unknown,rotated_180,1.0
16774,224x224_Normal-7257.png,unknown,rotated_90,0.9884199
16775,224x224_Normal-7258.png,unknown,rotated_180,0.99949324
16776,224x224_Normal-7259.png,unknown,rotated_90,1.0
16777,224x224_Normal-726.png,unknown,rotated_0,0.501668
16778,224x224_Normal-7260.png,unknown,rotated_90,0.9972076
16779,224x224_Normal-7261.png,unknown,rotated_90,1.0
16780,224x224_Normal-7262.png,unknown,rotated_90,0.9184106
16781,224x224_Normal-7263.png,unknown,rotated_90,0.7129307
16782,224x224_Normal-7264.png,unknown,rotated_90,1.0
16783,224x224_Normal-7265.png,unknown,rotated_90,1.0
16784,224x224_Normal-7266.png,unknown,rotated_180,1.0
16785,224x224_Normal-7267.png,unknown,rotated_90,0.89256394
16786,224x224_Normal-7268.png,unknown,rotated_90,1.0
16787,224x224_Normal-7269.png,unknown,rotated_90,0.9999913
16788,224x224_Normal-727.png,unknown,rotated_180,0.9999987
16789,224x224_Normal-7270.png,unknown,rotated_90,1.0
16790,224x224_Normal-7271.png,unknown,rotated_180,0.9999145
16791,224x224_Normal-7272.png,unknown,rotated_180,1.0
