img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_308.png,Viral Pneumonia,Viral Pneumonia,1.4200811
Viral Pneumonia_t_309.png,Viral Pneumonia,Normal,0.57710814
Viral Pneumonia_t_31.png,Viral Pneumonia,Normal,1.1197909
Viral Pneumonia_t_310.png,Viral Pneumonia,Viral Pneumonia,0.878119
Viral Pneumonia_t_311.png,Viral Pneumonia,Viral Pneumonia,0.61286664
Viral Pneumonia_t_312.png,Viral Pneumonia,Viral Pneumonia,0.5942717
Viral Pneumonia_t_313.png,Viral Pneumonia,Viral Pneumonia,0.85844195
Viral Pneumonia_t_314.png,Viral Pneumonia,Viral Pneumonia,1.3509039
Viral Pneumonia_t_315.png,Viral Pneumonia,Normal,0.73964477
Viral Pneumonia_t_316.png,Viral Pneumonia,Viral Pneumonia,1.3014302
Viral Pneumonia_t_317.png,Viral Pneumonia,Viral Pneumonia,1.4632899
Viral Pneumonia_t_318.png,Viral Pneumonia,Viral Pneumonia,1.0023586
Viral Pneumonia_t_319.png,Viral Pneumonia,Normal,0.3926028
Viral Pneumonia_t_32.png,Viral Pneumonia,Normal,0.7155895
Viral Pneumonia_t_320.png,Viral Pneumonia,Viral Pneumonia,0.9296251
Viral Pneumonia_t_321.png,Viral Pneumonia,Viral Pneumonia,1.2181959
Viral Pneumonia_t_322.png,Viral Pneumonia,Viral Pneumonia,1.1186475
Viral Pneumonia_t_323.png,Viral Pneumonia,Viral Pneumonia,0.7607481
Viral Pneumonia_t_324.png,Viral Pneumonia,Viral Pneumonia,1.2003505
Viral Pneumonia_t_325.png,Viral Pneumonia,Viral Pneumonia,1.650326
Viral Pneumonia_t_326.png,Viral Pneumonia,Viral Pneumonia,0.9329717
Viral Pneumonia_t_327.png,Viral Pneumonia,Viral Pneumonia,0.50955325
Viral Pneumonia_t_328.png,Viral Pneumonia,Viral Pneumonia,0.99891233
Viral Pneumonia_t_329.png,Viral Pneumonia,Viral Pneumonia,0.99417
Viral Pneumonia_t_33.png,Viral Pneumonia,Normal,0.7276252
Viral Pneumonia_t_330.png,Viral Pneumonia,Normal,0.6322342
Viral Pneumonia_t_331.png,Viral Pneumonia,Viral Pneumonia,0.6520074
Viral Pneumonia_t_332.png,Viral Pneumonia,Viral Pneumonia,0.7797476
Viral Pneumonia_t_333.png,Viral Pneumonia,Viral Pneumonia,0.93370473
Viral Pneumonia_t_334.png,Viral Pneumonia,Viral Pneumonia,1.185998
Viral Pneumonia_t_335.png,Viral Pneumonia,Viral Pneumonia,1.1917604
Viral Pneumonia_t_336.png,Viral Pneumonia,Viral Pneumonia,1.1881255
Viral Pneumonia_t_337.png,Viral Pneumonia,Viral Pneumonia,0.9892185
Viral Pneumonia_t_338.png,Viral Pneumonia,Viral Pneumonia,0.95507294
Viral Pneumonia_t_339.png,Viral Pneumonia,Viral Pneumonia,1.0079284
Viral Pneumonia_t_34.png,Viral Pneumonia,Normal,0.7707488
Viral Pneumonia_t_340.png,Viral Pneumonia,Viral Pneumonia,1.2051111
Viral Pneumonia_t_341.png,Viral Pneumonia,Viral Pneumonia,0.6396929
Viral Pneumonia_t_342.png,Viral Pneumonia,Viral Pneumonia,1.2282547
Viral Pneumonia_t_343.png,Viral Pneumonia,Viral Pneumonia,0.8234452
Viral Pneumonia_t_344.png,Viral Pneumonia,Viral Pneumonia,0.69490933
Viral Pneumonia_t_345.png,Viral Pneumonia,Viral Pneumonia,1.1353579
Viral Pneumonia_t_346.png,Viral Pneumonia,Viral Pneumonia,1.0125235
Viral Pneumonia_t_347.png,Viral Pneumonia,Viral Pneumonia,0.85573655
Viral Pneumonia_t_348.png,Viral Pneumonia,Viral Pneumonia,0.9950858
Viral Pneumonia_t_349.png,Viral Pneumonia,Viral Pneumonia,1.1800148
Viral Pneumonia_t_35.png,Viral Pneumonia,Normal,1.0619686
Viral Pneumonia_t_350.png,Viral Pneumonia,Viral Pneumonia,1.0629079
Viral Pneumonia_t_351.png,Viral Pneumonia,Viral Pneumonia,0.91576767
Viral Pneumonia_t_352.png,Viral Pneumonia,Viral Pneumonia,0.77148074
Viral Pneumonia_t_353.png,Viral Pneumonia,Viral Pneumonia,1.0229484
Viral Pneumonia_t_354.png,Viral Pneumonia,Viral Pneumonia,1.3417468
Viral Pneumonia_t_355.png,Viral Pneumonia,Viral Pneumonia,1.1281176
Viral Pneumonia_t_356.png,Viral Pneumonia,Viral Pneumonia,1.4431021
Viral Pneumonia_t_357.png,Viral Pneumonia,Viral Pneumonia,1.2291026
Viral Pneumonia_t_358.png,Viral Pneumonia,Viral Pneumonia,0.59875494
Viral Pneumonia_t_359.png,Viral Pneumonia,Viral Pneumonia,1.5968317
Viral Pneumonia_t_36.png,Viral Pneumonia,Normal,0.6365962
Viral Pneumonia_t_360.png,Viral Pneumonia,Viral Pneumonia,0.8286729
Viral Pneumonia_t_361.png,Viral Pneumonia,Viral Pneumonia,0.70180005
Viral Pneumonia_t_362.png,Viral Pneumonia,Viral Pneumonia,0.85154265
Viral Pneumonia_t_363.png,Viral Pneumonia,Viral Pneumonia,1.019386
Viral Pneumonia_t_364.png,Viral Pneumonia,Viral Pneumonia,1.5271387
Viral Pneumonia_t_365.png,Viral Pneumonia,Viral Pneumonia,0.7419731
Viral Pneumonia_t_366.png,Viral Pneumonia,Lung_Opacity,0.67295206
Viral Pneumonia_t_367.png,Viral Pneumonia,Viral Pneumonia,1.330377
Viral Pneumonia_t_368.png,Viral Pneumonia,Viral Pneumonia,1.0772582
Viral Pneumonia_t_369.png,Viral Pneumonia,Viral Pneumonia,0.9993952
Viral Pneumonia_t_37.png,Viral Pneumonia,Normal,0.6201484
Viral Pneumonia_t_370.png,Viral Pneumonia,Viral Pneumonia,1.5300547
Viral Pneumonia_t_371.png,Viral Pneumonia,Normal,0.63384056
Viral Pneumonia_t_372.png,Viral Pneumonia,Viral Pneumonia,1.2911317
Viral Pneumonia_t_373.png,Viral Pneumonia,Viral Pneumonia,0.99989176
Viral Pneumonia_t_374.png,Viral Pneumonia,Normal,0.6502863
Viral Pneumonia_t_375.png,Viral Pneumonia,Normal,0.55603933
Viral Pneumonia_t_376.png,Viral Pneumonia,Viral Pneumonia,0.6684567
Viral Pneumonia_t_377.png,Viral Pneumonia,Viral Pneumonia,1.2186468
Viral Pneumonia_t_378.png,Viral Pneumonia,Viral Pneumonia,0.8427883
Viral Pneumonia_t_379.png,Viral Pneumonia,Viral Pneumonia,0.6591882
Viral Pneumonia_t_38.png,Viral Pneumonia,Normal,0.95908254
Viral Pneumonia_t_380.png,Viral Pneumonia,Viral Pneumonia,0.8918239
Viral Pneumonia_t_381.png,Viral Pneumonia,Viral Pneumonia,0.74464273
Viral Pneumonia_t_382.png,Viral Pneumonia,Viral Pneumonia,0.6160684
Viral Pneumonia_t_383.png,Viral Pneumonia,Viral Pneumonia,0.96613073
Viral Pneumonia_t_384.png,Viral Pneumonia,Viral Pneumonia,0.82940346
Viral Pneumonia_t_385.png,Viral Pneumonia,Viral Pneumonia,0.9218225
Viral Pneumonia_t_386.png,Viral Pneumonia,Viral Pneumonia,0.88128924
Viral Pneumonia_t_387.png,Viral Pneumonia,COVID,0.379206
Viral Pneumonia_t_388.png,Viral Pneumonia,Viral Pneumonia,1.0783792
Viral Pneumonia_t_389.png,Viral Pneumonia,Viral Pneumonia,1.2434471
Viral Pneumonia_t_39.png,Viral Pneumonia,Normal,0.86421466
Viral Pneumonia_t_390.png,Viral Pneumonia,Viral Pneumonia,0.807076
Viral Pneumonia_t_391.png,Viral Pneumonia,Viral Pneumonia,0.540976
Viral Pneumonia_t_392.png,Viral Pneumonia,Viral Pneumonia,0.5510636
Viral Pneumonia_t_393.png,Viral Pneumonia,Viral Pneumonia,0.8141597
Viral Pneumonia_t_394.png,Viral Pneumonia,Viral Pneumonia,0.86284393
Viral Pneumonia_t_395.png,Viral Pneumonia,Viral Pneumonia,0.97585154
Viral Pneumonia_t_396.png,Viral Pneumonia,Viral Pneumonia,1.1908584
Viral Pneumonia_t_397.png,Viral Pneumonia,Viral Pneumonia,1.1276382
Viral Pneumonia_t_398.png,Viral Pneumonia,Viral Pneumonia,0.77333486
Viral Pneumonia_t_399.png,Viral Pneumonia,Viral Pneumonia,1.1208732
Viral Pneumonia_t_4.png,Viral Pneumonia,Lung_Opacity,0.86933756
Viral Pneumonia_t_40.png,Viral Pneumonia,Normal,0.760795
Viral Pneumonia_t_400.png,Viral Pneumonia,Viral Pneumonia,0.9529488
Viral Pneumonia_t_401.png,Viral Pneumonia,Viral Pneumonia,1.1409366
Viral Pneumonia_t_402.png,Viral Pneumonia,Viral Pneumonia,0.99418175
Viral Pneumonia_t_403.png,Viral Pneumonia,Viral Pneumonia,1.102038
Viral Pneumonia_t_404.png,Viral Pneumonia,Viral Pneumonia,0.71125096
Viral Pneumonia_t_405.png,Viral Pneumonia,Viral Pneumonia,1.0158241
Viral Pneumonia_t_406.png,Viral Pneumonia,Viral Pneumonia,1.0843927
Viral Pneumonia_t_407.png,Viral Pneumonia,Viral Pneumonia,0.6299337
Viral Pneumonia_t_408.png,Viral Pneumonia,Normal,0.77623796
Viral Pneumonia_t_409.png,Viral Pneumonia,Viral Pneumonia,1.1311997
Viral Pneumonia_t_41.png,Viral Pneumonia,Lung_Opacity,0.66824263
Viral Pneumonia_t_410.png,Viral Pneumonia,Viral Pneumonia,1.1028633
Viral Pneumonia_t_411.png,Viral Pneumonia,Viral Pneumonia,1.186372
Viral Pneumonia_t_412.png,Viral Pneumonia,Viral Pneumonia,0.917473
Viral Pneumonia_t_413.png,Viral Pneumonia,Viral Pneumonia,0.6020004
Viral Pneumonia_t_414.png,Viral Pneumonia,Viral Pneumonia,1.0597228
Viral Pneumonia_t_415.png,Viral Pneumonia,Viral Pneumonia,0.771247
Viral Pneumonia_t_416.png,Viral Pneumonia,Viral Pneumonia,0.8911216
Viral Pneumonia_t_417.png,Viral Pneumonia,Viral Pneumonia,1.1306883
Viral Pneumonia_t_418.png,Viral Pneumonia,Normal,0.884935
Viral Pneumonia_t_419.png,Viral Pneumonia,Viral Pneumonia,1.03671
Viral Pneumonia_t_42.png,Viral Pneumonia,Normal,0.8607307
Viral Pneumonia_t_420.png,Viral Pneumonia,Viral Pneumonia,0.95629585
Viral Pneumonia_t_421.png,Viral Pneumonia,Viral Pneumonia,0.5327133
Viral Pneumonia_t_422.png,Viral Pneumonia,Viral Pneumonia,0.5337415
Viral Pneumonia_t_423.png,Viral Pneumonia,Viral Pneumonia,0.7917859
Viral Pneumonia_t_424.png,Viral Pneumonia,Viral Pneumonia,0.71621037
Viral Pneumonia_t_425.png,Viral Pneumonia,Normal,0.65613955
Viral Pneumonia_t_426.png,Viral Pneumonia,Viral Pneumonia,0.6516906
Viral Pneumonia_t_427.png,Viral Pneumonia,Normal,0.6680609
Viral Pneumonia_t_428.png,Viral Pneumonia,Viral Pneumonia,0.8962875
Viral Pneumonia_t_429.png,Viral Pneumonia,Viral Pneumonia,0.61123705
Viral Pneumonia_t_43.png,Viral Pneumonia,Normal,0.90835124
Viral Pneumonia_t_430.png,Viral Pneumonia,Viral Pneumonia,1.0322752
Viral Pneumonia_t_431.png,Viral Pneumonia,Viral Pneumonia,0.76219106
Viral Pneumonia_t_432.png,Viral Pneumonia,Viral Pneumonia,1.149053
Viral Pneumonia_t_433.png,Viral Pneumonia,Viral Pneumonia,0.7356202
Viral Pneumonia_t_434.png,Viral Pneumonia,Normal,0.6936346
Viral Pneumonia_t_435.png,Viral Pneumonia,Viral Pneumonia,0.67839503
Viral Pneumonia_t_436.png,Viral Pneumonia,Normal,0.71926147
Viral Pneumonia_t_437.png,Viral Pneumonia,Viral Pneumonia,0.7681328
Viral Pneumonia_t_438.png,Viral Pneumonia,Viral Pneumonia,1.0624202
Viral Pneumonia_t_439.png,Viral Pneumonia,Viral Pneumonia,1.3564578
Viral Pneumonia_t_44.png,Viral Pneumonia,Normal,0.8638175
Viral Pneumonia_t_440.png,Viral Pneumonia,Viral Pneumonia,1.4047306
Viral Pneumonia_t_441.png,Viral Pneumonia,Viral Pneumonia,1.1436169
Viral Pneumonia_t_442.png,Viral Pneumonia,Viral Pneumonia,0.8683866
Viral Pneumonia_t_443.png,Viral Pneumonia,Viral Pneumonia,0.92398256
Viral Pneumonia_t_444.png,Viral Pneumonia,Viral Pneumonia,1.0877128
Viral Pneumonia_t_445.png,Viral Pneumonia,Lung_Opacity,0.52758634
Viral Pneumonia_t_446.png,Viral Pneumonia,Normal,0.7752309
Viral Pneumonia_t_447.png,Viral Pneumonia,Viral Pneumonia,0.86886024
Viral Pneumonia_t_448.png,Viral Pneumonia,Viral Pneumonia,0.65195054
Viral Pneumonia_t_449.png,Viral Pneumonia,Viral Pneumonia,0.65195054
Viral Pneumonia_t_45.png,Viral Pneumonia,Normal,0.77799255
Viral Pneumonia_t_450.png,Viral Pneumonia,Viral Pneumonia,1.2344375
Viral Pneumonia_t_451.png,Viral Pneumonia,Viral Pneumonia,1.1980566
Viral Pneumonia_t_452.png,Viral Pneumonia,Viral Pneumonia,0.80154496
Viral Pneumonia_t_453.png,Viral Pneumonia,Viral Pneumonia,1.2399204
Viral Pneumonia_t_454.png,Viral Pneumonia,Viral Pneumonia,0.7245209
Viral Pneumonia_t_455.png,Viral Pneumonia,Viral Pneumonia,0.91994923
Viral Pneumonia_t_456.png,Viral Pneumonia,Viral Pneumonia,0.96330845
Viral Pneumonia_t_457.png,Viral Pneumonia,Viral Pneumonia,1.191388
Viral Pneumonia_t_458.png,Viral Pneumonia,Viral Pneumonia,1.0144851
Viral Pneumonia_t_459.png,Viral Pneumonia,Viral Pneumonia,0.8713973
Viral Pneumonia_t_46.png,Viral Pneumonia,Normal,1.0047117
Viral Pneumonia_t_460.png,Viral Pneumonia,Viral Pneumonia,1.0278107
Viral Pneumonia_t_461.png,Viral Pneumonia,Viral Pneumonia,1.2614793
Viral Pneumonia_t_462.png,Viral Pneumonia,Viral Pneumonia,0.99941415
Viral Pneumonia_t_463.png,Viral Pneumonia,Viral Pneumonia,0.55398595
Viral Pneumonia_t_464.png,Viral Pneumonia,Viral Pneumonia,1.1237439
Viral Pneumonia_t_465.png,Viral Pneumonia,Viral Pneumonia,1.2599941
Viral Pneumonia_t_466.png,Viral Pneumonia,Viral Pneumonia,0.7905836
Viral Pneumonia_t_467.png,Viral Pneumonia,Viral Pneumonia,0.7853236
Viral Pneumonia_t_468.png,Viral Pneumonia,Viral Pneumonia,1.0065173
Viral Pneumonia_t_469.png,Viral Pneumonia,Lung_Opacity,0.76404786
Viral Pneumonia_t_47.png,Viral Pneumonia,Normal,0.92310447
Viral Pneumonia_t_470.png,Viral Pneumonia,Viral Pneumonia,0.7981237
Viral Pneumonia_t_471.png,Viral Pneumonia,Viral Pneumonia,0.81159204
Viral Pneumonia_t_472.png,Viral Pneumonia,Viral Pneumonia,1.1944708
Viral Pneumonia_t_473.png,Viral Pneumonia,Viral Pneumonia,1.0203449
Viral Pneumonia_t_474.png,Viral Pneumonia,Viral Pneumonia,0.5802304
Viral Pneumonia_t_475.png,Viral Pneumonia,Viral Pneumonia,1.0110568
Viral Pneumonia_t_476.png,Viral Pneumonia,Viral Pneumonia,0.79221416
Viral Pneumonia_t_477.png,Viral Pneumonia,Lung_Opacity,0.58978283
Viral Pneumonia_t_478.png,Viral Pneumonia,Viral Pneumonia,0.7555391
Viral Pneumonia_t_479.png,Viral Pneumonia,Normal,0.59296846
Viral Pneumonia_t_48.png,Viral Pneumonia,Normal,0.9926595
Viral Pneumonia_t_480.png,Viral Pneumonia,Lung_Opacity,0.9512643
Viral Pneumonia_t_481.png,Viral Pneumonia,Lung_Opacity,0.437035
Viral Pneumonia_t_482.png,Viral Pneumonia,Viral Pneumonia,0.78651124
Viral Pneumonia_t_483.png,Viral Pneumonia,Normal,0.39409047
Viral Pneumonia_t_484.png,Viral Pneumonia,Viral Pneumonia,1.0962207
Viral Pneumonia_t_485.png,Viral Pneumonia,Viral Pneumonia,0.66042274
Viral Pneumonia_t_486.png,Viral Pneumonia,Viral Pneumonia,1.246249
Viral Pneumonia_t_487.png,Viral Pneumonia,Viral Pneumonia,0.904385
Viral Pneumonia_t_488.png,Viral Pneumonia,Viral Pneumonia,1.1175742
Viral Pneumonia_t_489.png,Viral Pneumonia,Viral Pneumonia,1.1161295
Viral Pneumonia_t_49.png,Viral Pneumonia,COVID,0.47969604
Viral Pneumonia_t_490.png,Viral Pneumonia,Viral Pneumonia,0.9105551
Viral Pneumonia_t_491.png,Viral Pneumonia,Viral Pneumonia,0.7130317
Viral Pneumonia_t_492.png,Viral Pneumonia,Viral Pneumonia,0.78384155
Viral Pneumonia_t_493.png,Viral Pneumonia,Viral Pneumonia,0.7021079
Viral Pneumonia_t_494.png,Viral Pneumonia,Viral Pneumonia,0.9553381
Viral Pneumonia_t_495.png,Viral Pneumonia,Viral Pneumonia,0.85029304
Viral Pneumonia_t_496.png,Viral Pneumonia,Viral Pneumonia,1.0339284
Viral Pneumonia_t_497.png,Viral Pneumonia,Viral Pneumonia,1.1047267
Viral Pneumonia_t_498.png,Viral Pneumonia,Viral Pneumonia,1.109545
Viral Pneumonia_t_499.png,Viral Pneumonia,Viral Pneumonia,1.0436137
Viral Pneumonia_t_5.png,Viral Pneumonia,Normal,0.96798486
Viral Pneumonia_t_50.png,Viral Pneumonia,Lung_Opacity,0.5522344
Viral Pneumonia_t_500.png,Viral Pneumonia,Viral Pneumonia,1.2246356
Viral Pneumonia_t_501.png,Viral Pneumonia,Viral Pneumonia,0.6730773
Viral Pneumonia_t_502.png,Viral Pneumonia,Viral Pneumonia,0.77237135
Viral Pneumonia_t_503.png,Viral Pneumonia,Normal,0.84793955
Viral Pneumonia_t_504.png,Viral Pneumonia,Viral Pneumonia,1.1653746
Viral Pneumonia_t_505.png,Viral Pneumonia,Viral Pneumonia,1.0503155
Viral Pneumonia_t_506.png,Viral Pneumonia,Viral Pneumonia,0.7433731
Viral Pneumonia_t_507.png,Viral Pneumonia,Viral Pneumonia,0.7181984
Viral Pneumonia_t_508.png,Viral Pneumonia,Normal,0.6259183
Viral Pneumonia_t_509.png,Viral Pneumonia,Viral Pneumonia,1.0724021
Viral Pneumonia_t_51.png,Viral Pneumonia,Normal,0.8828212
Viral Pneumonia_t_510.png,Viral Pneumonia,Viral Pneumonia,0.9574714
Viral Pneumonia_t_511.png,Viral Pneumonia,Viral Pneumonia,0.9493022
Viral Pneumonia_t_512.png,Viral Pneumonia,Viral Pneumonia,1.0822175
Viral Pneumonia_t_513.png,Viral Pneumonia,Viral Pneumonia,1.1005383
Viral Pneumonia_t_514.png,Viral Pneumonia,Viral Pneumonia,1.2935686
Viral Pneumonia_t_515.png,Viral Pneumonia,Viral Pneumonia,1.2016865
Viral Pneumonia_t_516.png,Viral Pneumonia,Viral Pneumonia,1.268044
Viral Pneumonia_t_517.png,Viral Pneumonia,Viral Pneumonia,1.0549384
Viral Pneumonia_t_518.png,Viral Pneumonia,Normal,0.6342397
Viral Pneumonia_t_519.png,Viral Pneumonia,Viral Pneumonia,0.8792428
Viral Pneumonia_t_52.png,Viral Pneumonia,COVID,0.5727786
Viral Pneumonia_t_520.png,Viral Pneumonia,Viral Pneumonia,0.8773577
Viral Pneumonia_t_521.png,Viral Pneumonia,Viral Pneumonia,1.4983668
Viral Pneumonia_t_522.png,Viral Pneumonia,Viral Pneumonia,0.9546044
Viral Pneumonia_t_523.png,Viral Pneumonia,Viral Pneumonia,1.0724818
Viral Pneumonia_t_524.png,Viral Pneumonia,Viral Pneumonia,0.9154375
Viral Pneumonia_t_525.png,Viral Pneumonia,Viral Pneumonia,1.3799435
Viral Pneumonia_t_526.png,Viral Pneumonia,Viral Pneumonia,0.8488451
Viral Pneumonia_t_527.png,Viral Pneumonia,Viral Pneumonia,0.8006164
Viral Pneumonia_t_528.png,Viral Pneumonia,Viral Pneumonia,0.9752943
Viral Pneumonia_t_529.png,Viral Pneumonia,Viral Pneumonia,0.89308685
Viral Pneumonia_t_53.png,Viral Pneumonia,Normal,0.9681433
Viral Pneumonia_t_530.png,Viral Pneumonia,Viral Pneumonia,1.4093657
Viral Pneumonia_t_531.png,Viral Pneumonia,Viral Pneumonia,1.1765233
Viral Pneumonia_t_532.png,Viral Pneumonia,Viral Pneumonia,0.6663283
Viral Pneumonia_t_533.png,Viral Pneumonia,Viral Pneumonia,1.1187489
Viral Pneumonia_t_534.png,Viral Pneumonia,Lung_Opacity,0.47666124
Viral Pneumonia_t_535.png,Viral Pneumonia,Viral Pneumonia,0.77053326
Viral Pneumonia_t_536.png,Viral Pneumonia,Viral Pneumonia,1.0180365
Viral Pneumonia_t_537.png,Viral Pneumonia,Viral Pneumonia,0.9828477
Viral Pneumonia_t_538.png,Viral Pneumonia,Normal,0.621719
Viral Pneumonia_t_539.png,Viral Pneumonia,Viral Pneumonia,1.3700919
Viral Pneumonia_t_54.png,Viral Pneumonia,Lung_Opacity,0.80445117
Viral Pneumonia_t_540.png,Viral Pneumonia,Viral Pneumonia,1.2006018
Viral Pneumonia_t_541.png,Viral Pneumonia,Viral Pneumonia,1.2796199
Viral Pneumonia_t_542.png,Viral Pneumonia,Viral Pneumonia,1.0864198
Viral Pneumonia_t_543.png,Viral Pneumonia,Normal,0.66298646
Viral Pneumonia_t_544.png,Viral Pneumonia,Viral Pneumonia,1.0135268
Viral Pneumonia_t_545.png,Viral Pneumonia,Viral Pneumonia,0.8457684
Viral Pneumonia_t_546.png,Viral Pneumonia,Viral Pneumonia,0.9437129
Viral Pneumonia_t_547.png,Viral Pneumonia,Viral Pneumonia,1.2367381
Viral Pneumonia_t_548.png,Viral Pneumonia,Viral Pneumonia,0.7123368
Viral Pneumonia_t_549.png,Viral Pneumonia,Viral Pneumonia,1.3554119
Viral Pneumonia_t_55.png,Viral Pneumonia,COVID,0.5191781
Viral Pneumonia_t_550.png,Viral Pneumonia,Viral Pneumonia,0.91373605
Viral Pneumonia_t_551.png,Viral Pneumonia,Normal,1.0127674
Viral Pneumonia_t_552.png,Viral Pneumonia,Normal,0.6918588
Viral Pneumonia_t_553.png,Viral Pneumonia,Viral Pneumonia,1.1375945
Viral Pneumonia_t_554.png,Viral Pneumonia,Viral Pneumonia,1.0572135
Viral Pneumonia_t_555.png,Viral Pneumonia,Viral Pneumonia,0.80250096
Viral Pneumonia_t_556.png,Viral Pneumonia,Viral Pneumonia,1.0461215
Viral Pneumonia_t_557.png,Viral Pneumonia,Normal,0.57658
Viral Pneumonia_t_558.png,Viral Pneumonia,Viral Pneumonia,0.9955975
Viral Pneumonia_t_559.png,Viral Pneumonia,Viral Pneumonia,1.2076285
Viral Pneumonia_t_56.png,Viral Pneumonia,Normal,0.94861186
Viral Pneumonia_t_560.png,Viral Pneumonia,Viral Pneumonia,0.960349
Viral Pneumonia_t_561.png,Viral Pneumonia,Viral Pneumonia,1.2223951
Viral Pneumonia_t_562.png,Viral Pneumonia,Viral Pneumonia,0.99792844
Viral Pneumonia_t_563.png,Viral Pneumonia,Viral Pneumonia,0.8560503
Viral Pneumonia_t_564.png,Viral Pneumonia,Viral Pneumonia,1.0309469
Viral Pneumonia_t_565.png,Viral Pneumonia,Viral Pneumonia,0.69354427
Viral Pneumonia_t_566.png,Viral Pneumonia,Viral Pneumonia,0.7610287
Viral Pneumonia_t_567.png,Viral Pneumonia,Viral Pneumonia,0.97908974
Viral Pneumonia_t_568.png,Viral Pneumonia,Viral Pneumonia,0.761571
Viral Pneumonia_t_569.png,Viral Pneumonia,Viral Pneumonia,0.80019456
Viral Pneumonia_t_57.png,Viral Pneumonia,Normal,0.7364653
Viral Pneumonia_t_570.png,Viral Pneumonia,Viral Pneumonia,0.750631
Viral Pneumonia_t_571.png,Viral Pneumonia,Viral Pneumonia,1.3364499
Viral Pneumonia_t_572.png,Viral Pneumonia,Viral Pneumonia,1.1301302
Viral Pneumonia_t_573.png,Viral Pneumonia,Viral Pneumonia,1.3536155
Viral Pneumonia_t_574.png,Viral Pneumonia,Viral Pneumonia,1.2220824
Viral Pneumonia_t_575.png,Viral Pneumonia,Viral Pneumonia,0.8860117
Viral Pneumonia_t_576.png,Viral Pneumonia,Viral Pneumonia,0.9758486
Viral Pneumonia_t_577.png,Viral Pneumonia,Viral Pneumonia,0.6719417
Viral Pneumonia_t_578.png,Viral Pneumonia,Viral Pneumonia,1.0353414
Viral Pneumonia_t_579.png,Viral Pneumonia,Viral Pneumonia,0.87611765
Viral Pneumonia_t_58.png,Viral Pneumonia,Normal,1.0541934
Viral Pneumonia_t_580.png,Viral Pneumonia,Viral Pneumonia,1.4019959
Viral Pneumonia_t_581.png,Viral Pneumonia,Viral Pneumonia,1.0097079
Viral Pneumonia_t_582.png,Viral Pneumonia,Normal,0.57828903
Viral Pneumonia_t_583.png,Viral Pneumonia,Viral Pneumonia,1.1221455
Viral Pneumonia_t_584.png,Viral Pneumonia,Viral Pneumonia,0.89480734
Viral Pneumonia_t_585.png,Viral Pneumonia,Viral Pneumonia,1.0250361
Viral Pneumonia_t_586.png,Viral Pneumonia,Normal,0.6640892
Viral Pneumonia_t_587.png,Viral Pneumonia,Viral Pneumonia,0.8595115
Viral Pneumonia_t_588.png,Viral Pneumonia,Viral Pneumonia,0.694519
Viral Pneumonia_t_589.png,Viral Pneumonia,Viral Pneumonia,0.805492
Viral Pneumonia_t_59.png,Viral Pneumonia,Normal,0.7403366
Viral Pneumonia_t_590.png,Viral Pneumonia,Viral Pneumonia,0.8936865
Viral Pneumonia_t_591.png,Viral Pneumonia,Viral Pneumonia,0.7480529
Viral Pneumonia_t_592.png,Viral Pneumonia,Viral Pneumonia,0.6871634
Viral Pneumonia_t_593.png,Viral Pneumonia,Normal,0.5957928
Viral Pneumonia_t_594.png,Viral Pneumonia,Viral Pneumonia,0.8695021
Viral Pneumonia_t_595.png,Viral Pneumonia,Viral Pneumonia,0.80565894
Viral Pneumonia_t_596.png,Viral Pneumonia,Viral Pneumonia,1.1029191
Viral Pneumonia_t_597.png,Viral Pneumonia,Normal,0.76865107
Viral Pneumonia_t_598.png,Viral Pneumonia,Normal,0.7112665
Viral Pneumonia_t_599.png,Viral Pneumonia,Viral Pneumonia,1.239865
Viral Pneumonia_t_6.png,Viral Pneumonia,Lung_Opacity,0.7170346
Viral Pneumonia_t_60.png,Viral Pneumonia,Normal,0.7464824
Viral Pneumonia_t_600.png,Viral Pneumonia,Viral Pneumonia,1.2018123
Viral Pneumonia_t_601.png,Viral Pneumonia,Viral Pneumonia,1.1881858
Viral Pneumonia_t_602.png,Viral Pneumonia,Viral Pneumonia,0.94144285
Viral Pneumonia_t_603.png,Viral Pneumonia,Viral Pneumonia,0.9638778
Viral Pneumonia_t_604.png,Viral Pneumonia,Viral Pneumonia,0.9057625
Viral Pneumonia_t_605.png,Viral Pneumonia,Viral Pneumonia,1.1692762
Viral Pneumonia_t_606.png,Viral Pneumonia,Viral Pneumonia,1.1246142
Viral Pneumonia_t_607.png,Viral Pneumonia,Viral Pneumonia,0.9737802
Viral Pneumonia_t_608.png,Viral Pneumonia,Viral Pneumonia,0.7573777
Viral Pneumonia_t_609.png,Viral Pneumonia,Viral Pneumonia,1.1211809
Viral Pneumonia_t_61.png,Viral Pneumonia,Normal,0.9205056
Viral Pneumonia_t_610.png,Viral Pneumonia,Viral Pneumonia,0.71851575
Viral Pneumonia_t_611.png,Viral Pneumonia,Viral Pneumonia,1.1155217
Viral Pneumonia_t_612.png,Viral Pneumonia,Viral Pneumonia,1.0154852
Viral Pneumonia_t_613.png,Viral Pneumonia,Viral Pneumonia,1.1917325
Viral Pneumonia_t_614.png,Viral Pneumonia,Viral Pneumonia,0.8674953
Viral Pneumonia_t_615.png,Viral Pneumonia,Viral Pneumonia,1.3010353
