img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_321.png,Viral Pneumonia,Viral Pneumonia,1.1155614
Viral Pneumonia_t_322.png,Viral Pneumonia,Viral Pneumonia,1.2312936
Viral Pneumonia_t_323.png,Viral Pneumonia,Viral Pneumonia,0.8717685
Viral Pneumonia_t_324.png,Viral Pneumonia,Viral Pneumonia,1.3437278
Viral Pneumonia_t_325.png,Viral Pneumonia,Viral Pneumonia,1.4331117
Viral Pneumonia_t_326.png,Viral Pneumonia,Viral Pneumonia,0.9146572
Viral Pneumonia_t_327.png,Viral Pneumonia,Normal,0.45969126
Viral Pneumonia_t_328.png,Viral Pneumonia,Viral Pneumonia,0.754494
Viral Pneumonia_t_329.png,Viral Pneumonia,Viral Pneumonia,0.9240922
Viral Pneumonia_t_33.png,Viral Pneumonia,Normal,0.76962805
Viral Pneumonia_t_330.png,Viral Pneumonia,Viral Pneumonia,0.504129
Viral Pneumonia_t_331.png,Viral Pneumonia,Viral Pneumonia,0.57187474
Viral Pneumonia_t_332.png,Viral Pneumonia,Viral Pneumonia,0.61100227
Viral Pneumonia_t_333.png,Viral Pneumonia,Viral Pneumonia,0.9935933
Viral Pneumonia_t_334.png,Viral Pneumonia,Viral Pneumonia,1.5725842
Viral Pneumonia_t_335.png,Viral Pneumonia,Viral Pneumonia,1.2138695
Viral Pneumonia_t_336.png,Viral Pneumonia,Viral Pneumonia,1.3426973
Viral Pneumonia_t_337.png,Viral Pneumonia,Viral Pneumonia,0.9265726
Viral Pneumonia_t_338.png,Viral Pneumonia,Viral Pneumonia,1.0272588
Viral Pneumonia_t_339.png,Viral Pneumonia,Viral Pneumonia,0.84491915
Viral Pneumonia_t_34.png,Viral Pneumonia,Normal,0.78020626
Viral Pneumonia_t_340.png,Viral Pneumonia,Viral Pneumonia,1.32676
Viral Pneumonia_t_341.png,Viral Pneumonia,Viral Pneumonia,0.7154098
Viral Pneumonia_t_342.png,Viral Pneumonia,Viral Pneumonia,1.0315218
Viral Pneumonia_t_343.png,Viral Pneumonia,Viral Pneumonia,0.85987175
Viral Pneumonia_t_344.png,Viral Pneumonia,Viral Pneumonia,0.8474291
Viral Pneumonia_t_345.png,Viral Pneumonia,Viral Pneumonia,0.9557269
Viral Pneumonia_t_346.png,Viral Pneumonia,Viral Pneumonia,0.7290718
Viral Pneumonia_t_347.png,Viral Pneumonia,Viral Pneumonia,0.73587275
Viral Pneumonia_t_348.png,Viral Pneumonia,Viral Pneumonia,1.1948466
Viral Pneumonia_t_349.png,Viral Pneumonia,Viral Pneumonia,1.147047
Viral Pneumonia_t_35.png,Viral Pneumonia,Normal,1.0912571
Viral Pneumonia_t_350.png,Viral Pneumonia,Viral Pneumonia,1.1374938
Viral Pneumonia_t_351.png,Viral Pneumonia,Viral Pneumonia,1.1114432
Viral Pneumonia_t_352.png,Viral Pneumonia,Viral Pneumonia,0.81012726
Viral Pneumonia_t_353.png,Viral Pneumonia,Viral Pneumonia,1.1579417
Viral Pneumonia_t_354.png,Viral Pneumonia,Viral Pneumonia,1.1652087
Viral Pneumonia_t_355.png,Viral Pneumonia,Viral Pneumonia,1.1039186
Viral Pneumonia_t_356.png,Viral Pneumonia,Viral Pneumonia,1.1547008
Viral Pneumonia_t_357.png,Viral Pneumonia,Viral Pneumonia,1.2096848
Viral Pneumonia_t_358.png,Viral Pneumonia,Viral Pneumonia,0.4578682
Viral Pneumonia_t_359.png,Viral Pneumonia,Viral Pneumonia,1.3373777
Viral Pneumonia_t_36.png,Viral Pneumonia,Normal,0.57594365
Viral Pneumonia_t_360.png,Viral Pneumonia,Viral Pneumonia,0.9352361
Viral Pneumonia_t_361.png,Viral Pneumonia,Viral Pneumonia,0.89621234
Viral Pneumonia_t_362.png,Viral Pneumonia,Viral Pneumonia,0.7242623
Viral Pneumonia_t_363.png,Viral Pneumonia,Viral Pneumonia,0.8361923
Viral Pneumonia_t_364.png,Viral Pneumonia,Viral Pneumonia,1.5835959
Viral Pneumonia_t_365.png,Viral Pneumonia,Viral Pneumonia,0.69006234
Viral Pneumonia_t_366.png,Viral Pneumonia,Viral Pneumonia,0.8256681
Viral Pneumonia_t_367.png,Viral Pneumonia,Viral Pneumonia,1.4955447
Viral Pneumonia_t_368.png,Viral Pneumonia,Viral Pneumonia,1.0822946
Viral Pneumonia_t_369.png,Viral Pneumonia,Viral Pneumonia,0.98819274
Viral Pneumonia_t_37.png,Viral Pneumonia,Normal,0.58463174
Viral Pneumonia_t_370.png,Viral Pneumonia,Viral Pneumonia,1.4360175
Viral Pneumonia_t_371.png,Viral Pneumonia,Normal,0.64045763
Viral Pneumonia_t_372.png,Viral Pneumonia,Viral Pneumonia,1.3825065
Viral Pneumonia_t_373.png,Viral Pneumonia,Viral Pneumonia,0.89107203
Viral Pneumonia_t_374.png,Viral Pneumonia,Normal,0.5522933
Viral Pneumonia_t_375.png,Viral Pneumonia,Normal,0.7418595
Viral Pneumonia_t_376.png,Viral Pneumonia,Viral Pneumonia,0.56311715
Viral Pneumonia_t_377.png,Viral Pneumonia,Viral Pneumonia,1.208919
Viral Pneumonia_t_378.png,Viral Pneumonia,Viral Pneumonia,0.79477316
Viral Pneumonia_t_379.png,Viral Pneumonia,Viral Pneumonia,0.97519696
Viral Pneumonia_t_38.png,Viral Pneumonia,Normal,1.0477962
Viral Pneumonia_t_380.png,Viral Pneumonia,Viral Pneumonia,1.0101621
Viral Pneumonia_t_381.png,Viral Pneumonia,Viral Pneumonia,0.93185985
Viral Pneumonia_t_382.png,Viral Pneumonia,Viral Pneumonia,0.8929023
Viral Pneumonia_t_383.png,Viral Pneumonia,Viral Pneumonia,0.7877931
Viral Pneumonia_t_384.png,Viral Pneumonia,Viral Pneumonia,0.8792719
Viral Pneumonia_t_385.png,Viral Pneumonia,Viral Pneumonia,0.55353004
Viral Pneumonia_t_386.png,Viral Pneumonia,Viral Pneumonia,0.6994074
Viral Pneumonia_t_387.png,Viral Pneumonia,COVID,0.5118874
Viral Pneumonia_t_388.png,Viral Pneumonia,Viral Pneumonia,0.90569013
Viral Pneumonia_t_389.png,Viral Pneumonia,Viral Pneumonia,1.1793033
Viral Pneumonia_t_39.png,Viral Pneumonia,Normal,0.8055075
Viral Pneumonia_t_390.png,Viral Pneumonia,Viral Pneumonia,0.82850766
Viral Pneumonia_t_391.png,Viral Pneumonia,Viral Pneumonia,0.76865286
Viral Pneumonia_t_392.png,Viral Pneumonia,Viral Pneumonia,0.84557796
Viral Pneumonia_t_393.png,Viral Pneumonia,Viral Pneumonia,0.86804485
Viral Pneumonia_t_394.png,Viral Pneumonia,Viral Pneumonia,0.972527
Viral Pneumonia_t_395.png,Viral Pneumonia,Viral Pneumonia,1.275814
Viral Pneumonia_t_396.png,Viral Pneumonia,Viral Pneumonia,1.1405478
Viral Pneumonia_t_397.png,Viral Pneumonia,Viral Pneumonia,0.934179
Viral Pneumonia_t_398.png,Viral Pneumonia,Viral Pneumonia,0.63106006
Viral Pneumonia_t_399.png,Viral Pneumonia,Viral Pneumonia,1.1955521
Viral Pneumonia_t_4.png,Viral Pneumonia,Lung_Opacity,0.65439224
Viral Pneumonia_t_40.png,Viral Pneumonia,Normal,0.8738925
Viral Pneumonia_t_400.png,Viral Pneumonia,Viral Pneumonia,1.055682
Viral Pneumonia_t_401.png,Viral Pneumonia,Viral Pneumonia,1.106903
Viral Pneumonia_t_402.png,Viral Pneumonia,Viral Pneumonia,1.201812
Viral Pneumonia_t_403.png,Viral Pneumonia,Viral Pneumonia,1.1570053
Viral Pneumonia_t_404.png,Viral Pneumonia,Viral Pneumonia,0.58095914
Viral Pneumonia_t_405.png,Viral Pneumonia,Viral Pneumonia,1.3243488
Viral Pneumonia_t_406.png,Viral Pneumonia,Viral Pneumonia,1.0673498
Viral Pneumonia_t_407.png,Viral Pneumonia,Viral Pneumonia,0.9156859
Viral Pneumonia_t_408.png,Viral Pneumonia,Viral Pneumonia,0.75110364
Viral Pneumonia_t_409.png,Viral Pneumonia,Viral Pneumonia,1.2415408
Viral Pneumonia_t_41.png,Viral Pneumonia,Lung_Opacity,0.58597744
Viral Pneumonia_t_410.png,Viral Pneumonia,Viral Pneumonia,1.1642308
Viral Pneumonia_t_411.png,Viral Pneumonia,Viral Pneumonia,1.0857882
Viral Pneumonia_t_412.png,Viral Pneumonia,Viral Pneumonia,1.0264838
Viral Pneumonia_t_413.png,Viral Pneumonia,COVID,0.4777433
Viral Pneumonia_t_414.png,Viral Pneumonia,Viral Pneumonia,0.91122234
Viral Pneumonia_t_415.png,Viral Pneumonia,Viral Pneumonia,1.1084561
Viral Pneumonia_t_416.png,Viral Pneumonia,Viral Pneumonia,1.0409912
Viral Pneumonia_t_417.png,Viral Pneumonia,Viral Pneumonia,1.1098047
Viral Pneumonia_t_418.png,Viral Pneumonia,Normal,0.84232146
Viral Pneumonia_t_419.png,Viral Pneumonia,Viral Pneumonia,1.289761
Viral Pneumonia_t_42.png,Viral Pneumonia,Normal,0.88486874
Viral Pneumonia_t_420.png,Viral Pneumonia,Viral Pneumonia,0.84296596
Viral Pneumonia_t_421.png,Viral Pneumonia,Viral Pneumonia,0.45348597
Viral Pneumonia_t_422.png,Viral Pneumonia,Viral Pneumonia,0.68037176
Viral Pneumonia_t_423.png,Viral Pneumonia,Viral Pneumonia,0.78850985
Viral Pneumonia_t_424.png,Viral Pneumonia,Viral Pneumonia,0.8014173
Viral Pneumonia_t_425.png,Viral Pneumonia,Normal,0.5538875
Viral Pneumonia_t_426.png,Viral Pneumonia,Viral Pneumonia,0.54666203
Viral Pneumonia_t_427.png,Viral Pneumonia,Viral Pneumonia,0.76596266
Viral Pneumonia_t_428.png,Viral Pneumonia,Viral Pneumonia,1.0293778
Viral Pneumonia_t_429.png,Viral Pneumonia,Viral Pneumonia,0.84425986
Viral Pneumonia_t_43.png,Viral Pneumonia,Normal,0.82856715
Viral Pneumonia_t_430.png,Viral Pneumonia,Viral Pneumonia,1.1586906
Viral Pneumonia_t_431.png,Viral Pneumonia,Viral Pneumonia,0.5772693
Viral Pneumonia_t_432.png,Viral Pneumonia,Viral Pneumonia,1.3397038
Viral Pneumonia_t_433.png,Viral Pneumonia,Viral Pneumonia,0.7696538
Viral Pneumonia_t_434.png,Viral Pneumonia,Normal,0.60323954
Viral Pneumonia_t_435.png,Viral Pneumonia,Viral Pneumonia,0.7484192
Viral Pneumonia_t_436.png,Viral Pneumonia,Normal,0.8710587
Viral Pneumonia_t_437.png,Viral Pneumonia,Viral Pneumonia,0.7893175
Viral Pneumonia_t_438.png,Viral Pneumonia,Viral Pneumonia,0.98565394
Viral Pneumonia_t_439.png,Viral Pneumonia,Viral Pneumonia,1.3893719
Viral Pneumonia_t_44.png,Viral Pneumonia,Normal,0.9133796
Viral Pneumonia_t_440.png,Viral Pneumonia,Viral Pneumonia,1.4784195
Viral Pneumonia_t_441.png,Viral Pneumonia,Viral Pneumonia,1.2415165
Viral Pneumonia_t_442.png,Viral Pneumonia,Viral Pneumonia,0.8441386
Viral Pneumonia_t_443.png,Viral Pneumonia,Viral Pneumonia,0.8397289
Viral Pneumonia_t_444.png,Viral Pneumonia,Viral Pneumonia,1.0573399
Viral Pneumonia_t_445.png,Viral Pneumonia,Lung_Opacity,0.6798271
Viral Pneumonia_t_446.png,Viral Pneumonia,Normal,0.7211354
Viral Pneumonia_t_447.png,Viral Pneumonia,Viral Pneumonia,0.6403773
Viral Pneumonia_t_448.png,Viral Pneumonia,Viral Pneumonia,0.45538807
Viral Pneumonia_t_449.png,Viral Pneumonia,Viral Pneumonia,0.45538807
Viral Pneumonia_t_45.png,Viral Pneumonia,Normal,0.64134043
Viral Pneumonia_t_450.png,Viral Pneumonia,Viral Pneumonia,1.3764064
Viral Pneumonia_t_451.png,Viral Pneumonia,Viral Pneumonia,1.2563119
Viral Pneumonia_t_452.png,Viral Pneumonia,Viral Pneumonia,0.75609475
Viral Pneumonia_t_453.png,Viral Pneumonia,Viral Pneumonia,1.3795139
Viral Pneumonia_t_454.png,Viral Pneumonia,Viral Pneumonia,0.60933596
Viral Pneumonia_t_455.png,Viral Pneumonia,Viral Pneumonia,0.7987943
Viral Pneumonia_t_456.png,Viral Pneumonia,Viral Pneumonia,0.93354654
Viral Pneumonia_t_457.png,Viral Pneumonia,Viral Pneumonia,0.9089405
Viral Pneumonia_t_458.png,Viral Pneumonia,Viral Pneumonia,1.0665231
Viral Pneumonia_t_459.png,Viral Pneumonia,Viral Pneumonia,1.0944477
Viral Pneumonia_t_46.png,Viral Pneumonia,Normal,1.1570374
Viral Pneumonia_t_460.png,Viral Pneumonia,Viral Pneumonia,1.0316576
Viral Pneumonia_t_461.png,Viral Pneumonia,Viral Pneumonia,1.375798
Viral Pneumonia_t_462.png,Viral Pneumonia,Viral Pneumonia,1.0962231
Viral Pneumonia_t_463.png,Viral Pneumonia,Viral Pneumonia,0.6865075
Viral Pneumonia_t_464.png,Viral Pneumonia,Viral Pneumonia,1.0784949
Viral Pneumonia_t_465.png,Viral Pneumonia,Viral Pneumonia,1.1546967
Viral Pneumonia_t_466.png,Viral Pneumonia,Viral Pneumonia,0.9065674
Viral Pneumonia_t_467.png,Viral Pneumonia,Viral Pneumonia,0.6020932
Viral Pneumonia_t_468.png,Viral Pneumonia,Viral Pneumonia,1.0694441
Viral Pneumonia_t_469.png,Viral Pneumonia,COVID,0.52364486
Viral Pneumonia_t_47.png,Viral Pneumonia,Normal,1.0556813
Viral Pneumonia_t_470.png,Viral Pneumonia,Viral Pneumonia,1.0679314
Viral Pneumonia_t_471.png,Viral Pneumonia,Viral Pneumonia,0.8290566
Viral Pneumonia_t_472.png,Viral Pneumonia,Viral Pneumonia,1.3146038
Viral Pneumonia_t_473.png,Viral Pneumonia,Viral Pneumonia,0.9915956
Viral Pneumonia_t_474.png,Viral Pneumonia,Viral Pneumonia,0.8230619
Viral Pneumonia_t_475.png,Viral Pneumonia,Viral Pneumonia,1.0184526
Viral Pneumonia_t_476.png,Viral Pneumonia,Viral Pneumonia,1.0872827
Viral Pneumonia_t_477.png,Viral Pneumonia,Viral Pneumonia,0.78518784
Viral Pneumonia_t_478.png,Viral Pneumonia,Viral Pneumonia,0.5948638
Viral Pneumonia_t_479.png,Viral Pneumonia,Normal,0.597173
Viral Pneumonia_t_48.png,Viral Pneumonia,Normal,1.0533606
Viral Pneumonia_t_480.png,Viral Pneumonia,Lung_Opacity,0.8091909
Viral Pneumonia_t_481.png,Viral Pneumonia,Viral Pneumonia,0.56632835
Viral Pneumonia_t_482.png,Viral Pneumonia,Viral Pneumonia,0.8151231
Viral Pneumonia_t_483.png,Viral Pneumonia,Normal,0.4086943
Viral Pneumonia_t_484.png,Viral Pneumonia,Viral Pneumonia,1.0924258
Viral Pneumonia_t_485.png,Viral Pneumonia,Viral Pneumonia,0.6728644
Viral Pneumonia_t_486.png,Viral Pneumonia,Viral Pneumonia,1.1629533
Viral Pneumonia_t_487.png,Viral Pneumonia,Viral Pneumonia,1.2634257
Viral Pneumonia_t_488.png,Viral Pneumonia,Viral Pneumonia,1.6863645
Viral Pneumonia_t_489.png,Viral Pneumonia,Viral Pneumonia,1.3280443
Viral Pneumonia_t_49.png,Viral Pneumonia,Lung_Opacity,0.42052567
Viral Pneumonia_t_490.png,Viral Pneumonia,Viral Pneumonia,0.92253107
Viral Pneumonia_t_491.png,Viral Pneumonia,Viral Pneumonia,0.808305
Viral Pneumonia_t_492.png,Viral Pneumonia,Viral Pneumonia,0.8880967
Viral Pneumonia_t_493.png,Viral Pneumonia,Viral Pneumonia,0.7327335
Viral Pneumonia_t_494.png,Viral Pneumonia,Viral Pneumonia,0.8631171
Viral Pneumonia_t_495.png,Viral Pneumonia,Viral Pneumonia,0.8008141
Viral Pneumonia_t_496.png,Viral Pneumonia,Viral Pneumonia,1.0182835
Viral Pneumonia_t_497.png,Viral Pneumonia,Viral Pneumonia,1.1558433
Viral Pneumonia_t_498.png,Viral Pneumonia,Viral Pneumonia,1.0970426
Viral Pneumonia_t_499.png,Viral Pneumonia,Viral Pneumonia,0.77764666
Viral Pneumonia_t_5.png,Viral Pneumonia,Normal,1.091261
Viral Pneumonia_t_50.png,Viral Pneumonia,Normal,0.46270505
Viral Pneumonia_t_500.png,Viral Pneumonia,Viral Pneumonia,1.2180451
Viral Pneumonia_t_501.png,Viral Pneumonia,Normal,0.7416875
Viral Pneumonia_t_502.png,Viral Pneumonia,Viral Pneumonia,1.0694122
Viral Pneumonia_t_503.png,Viral Pneumonia,Viral Pneumonia,0.595544
Viral Pneumonia_t_504.png,Viral Pneumonia,Viral Pneumonia,0.85860914
Viral Pneumonia_t_505.png,Viral Pneumonia,Viral Pneumonia,1.0981826
Viral Pneumonia_t_506.png,Viral Pneumonia,Viral Pneumonia,0.868988
Viral Pneumonia_t_507.png,Viral Pneumonia,Viral Pneumonia,0.7657903
Viral Pneumonia_t_508.png,Viral Pneumonia,Viral Pneumonia,0.6951206
Viral Pneumonia_t_509.png,Viral Pneumonia,Viral Pneumonia,1.0593213
Viral Pneumonia_t_51.png,Viral Pneumonia,Normal,0.946078
Viral Pneumonia_t_510.png,Viral Pneumonia,Viral Pneumonia,0.9629746
Viral Pneumonia_t_511.png,Viral Pneumonia,Viral Pneumonia,1.0446818
Viral Pneumonia_t_512.png,Viral Pneumonia,Viral Pneumonia,0.8233043
Viral Pneumonia_t_513.png,Viral Pneumonia,Viral Pneumonia,0.8877401
Viral Pneumonia_t_514.png,Viral Pneumonia,Viral Pneumonia,1.4390321
Viral Pneumonia_t_515.png,Viral Pneumonia,Viral Pneumonia,1.1334734
Viral Pneumonia_t_516.png,Viral Pneumonia,Viral Pneumonia,1.4570878
Viral Pneumonia_t_517.png,Viral Pneumonia,Viral Pneumonia,0.9820668
Viral Pneumonia_t_518.png,Viral Pneumonia,Viral Pneumonia,0.5709138
Viral Pneumonia_t_519.png,Viral Pneumonia,Viral Pneumonia,0.83709025
Viral Pneumonia_t_52.png,Viral Pneumonia,COVID,0.85201114
Viral Pneumonia_t_520.png,Viral Pneumonia,Viral Pneumonia,1.1090988
Viral Pneumonia_t_521.png,Viral Pneumonia,Viral Pneumonia,1.5240546
Viral Pneumonia_t_522.png,Viral Pneumonia,Viral Pneumonia,0.95776737
Viral Pneumonia_t_523.png,Viral Pneumonia,Viral Pneumonia,1.0152816
Viral Pneumonia_t_524.png,Viral Pneumonia,Viral Pneumonia,0.8848608
Viral Pneumonia_t_525.png,Viral Pneumonia,Viral Pneumonia,1.3197975
Viral Pneumonia_t_526.png,Viral Pneumonia,Viral Pneumonia,0.77943385
Viral Pneumonia_t_527.png,Viral Pneumonia,Viral Pneumonia,0.5972519
Viral Pneumonia_t_528.png,Viral Pneumonia,Viral Pneumonia,0.869224
Viral Pneumonia_t_529.png,Viral Pneumonia,Viral Pneumonia,0.9236447
Viral Pneumonia_t_53.png,Viral Pneumonia,Normal,0.94529694
Viral Pneumonia_t_530.png,Viral Pneumonia,Viral Pneumonia,1.5804328
Viral Pneumonia_t_531.png,Viral Pneumonia,Viral Pneumonia,1.2462999
Viral Pneumonia_t_532.png,Viral Pneumonia,Viral Pneumonia,0.49167767
Viral Pneumonia_t_533.png,Viral Pneumonia,Viral Pneumonia,1.1518915
Viral Pneumonia_t_534.png,Viral Pneumonia,Lung_Opacity,0.47178409
Viral Pneumonia_t_535.png,Viral Pneumonia,Viral Pneumonia,0.93014246
Viral Pneumonia_t_536.png,Viral Pneumonia,Viral Pneumonia,1.2860911
Viral Pneumonia_t_537.png,Viral Pneumonia,Viral Pneumonia,1.0732592
Viral Pneumonia_t_538.png,Viral Pneumonia,Normal,0.53773654
Viral Pneumonia_t_539.png,Viral Pneumonia,Viral Pneumonia,1.2470232
Viral Pneumonia_t_54.png,Viral Pneumonia,Lung_Opacity,0.7911069
Viral Pneumonia_t_540.png,Viral Pneumonia,Viral Pneumonia,1.3537368
Viral Pneumonia_t_541.png,Viral Pneumonia,Viral Pneumonia,0.9983995
Viral Pneumonia_t_542.png,Viral Pneumonia,Viral Pneumonia,1.0723827
Viral Pneumonia_t_543.png,Viral Pneumonia,Viral Pneumonia,0.52103037
Viral Pneumonia_t_544.png,Viral Pneumonia,Viral Pneumonia,0.85300463
Viral Pneumonia_t_545.png,Viral Pneumonia,Viral Pneumonia,0.6865761
Viral Pneumonia_t_546.png,Viral Pneumonia,Viral Pneumonia,0.6021681
Viral Pneumonia_t_547.png,Viral Pneumonia,Viral Pneumonia,1.2668222
Viral Pneumonia_t_548.png,Viral Pneumonia,Viral Pneumonia,0.83072114
Viral Pneumonia_t_549.png,Viral Pneumonia,Viral Pneumonia,1.3763275
Viral Pneumonia_t_55.png,Viral Pneumonia,COVID,0.599438
Viral Pneumonia_t_550.png,Viral Pneumonia,Viral Pneumonia,0.9436522
Viral Pneumonia_t_551.png,Viral Pneumonia,Normal,1.1109805
Viral Pneumonia_t_552.png,Viral Pneumonia,Normal,0.54251456
Viral Pneumonia_t_553.png,Viral Pneumonia,Viral Pneumonia,1.0622177
Viral Pneumonia_t_554.png,Viral Pneumonia,Viral Pneumonia,0.9503386
Viral Pneumonia_t_555.png,Viral Pneumonia,Viral Pneumonia,0.9574396
Viral Pneumonia_t_556.png,Viral Pneumonia,Viral Pneumonia,0.9834641
Viral Pneumonia_t_557.png,Viral Pneumonia,Viral Pneumonia,0.72751766
Viral Pneumonia_t_558.png,Viral Pneumonia,Viral Pneumonia,1.0668284
Viral Pneumonia_t_559.png,Viral Pneumonia,Viral Pneumonia,1.2813014
Viral Pneumonia_t_56.png,Viral Pneumonia,Normal,0.98082095
Viral Pneumonia_t_560.png,Viral Pneumonia,Viral Pneumonia,1.0613312
Viral Pneumonia_t_561.png,Viral Pneumonia,Viral Pneumonia,1.1155497
Viral Pneumonia_t_562.png,Viral Pneumonia,Viral Pneumonia,1.2517276
Viral Pneumonia_t_563.png,Viral Pneumonia,Viral Pneumonia,1.3390706
Viral Pneumonia_t_564.png,Viral Pneumonia,Viral Pneumonia,1.3347725
Viral Pneumonia_t_565.png,Viral Pneumonia,Viral Pneumonia,0.7294142
Viral Pneumonia_t_566.png,Viral Pneumonia,Viral Pneumonia,0.69900864
Viral Pneumonia_t_567.png,Viral Pneumonia,Viral Pneumonia,1.1160941
Viral Pneumonia_t_568.png,Viral Pneumonia,Viral Pneumonia,0.6646359
Viral Pneumonia_t_569.png,Viral Pneumonia,Viral Pneumonia,1.1499449
Viral Pneumonia_t_57.png,Viral Pneumonia,Normal,0.8566976
Viral Pneumonia_t_570.png,Viral Pneumonia,Viral Pneumonia,0.86270624
Viral Pneumonia_t_571.png,Viral Pneumonia,Viral Pneumonia,1.3917421
Viral Pneumonia_t_572.png,Viral Pneumonia,Viral Pneumonia,1.0866927
Viral Pneumonia_t_573.png,Viral Pneumonia,Viral Pneumonia,1.1170611
Viral Pneumonia_t_574.png,Viral Pneumonia,Viral Pneumonia,1.2329882
Viral Pneumonia_t_575.png,Viral Pneumonia,Viral Pneumonia,1.1476448
Viral Pneumonia_t_576.png,Viral Pneumonia,Viral Pneumonia,0.73070234
Viral Pneumonia_t_577.png,Viral Pneumonia,Viral Pneumonia,0.7325618
Viral Pneumonia_t_578.png,Viral Pneumonia,Viral Pneumonia,1.0628605
Viral Pneumonia_t_579.png,Viral Pneumonia,Viral Pneumonia,1.130254
Viral Pneumonia_t_58.png,Viral Pneumonia,Normal,1.0390434
Viral Pneumonia_t_580.png,Viral Pneumonia,Viral Pneumonia,1.4087431
Viral Pneumonia_t_581.png,Viral Pneumonia,Viral Pneumonia,1.2054001
Viral Pneumonia_t_582.png,Viral Pneumonia,Viral Pneumonia,0.59558797
Viral Pneumonia_t_583.png,Viral Pneumonia,Viral Pneumonia,1.2853663
Viral Pneumonia_t_584.png,Viral Pneumonia,Viral Pneumonia,0.9064648
Viral Pneumonia_t_585.png,Viral Pneumonia,Viral Pneumonia,1.219756
Viral Pneumonia_t_586.png,Viral Pneumonia,Viral Pneumonia,0.84094745
Viral Pneumonia_t_587.png,Viral Pneumonia,Viral Pneumonia,0.8052155
Viral Pneumonia_t_588.png,Viral Pneumonia,Viral Pneumonia,0.48327845
Viral Pneumonia_t_589.png,Viral Pneumonia,Viral Pneumonia,0.7506515
Viral Pneumonia_t_59.png,Viral Pneumonia,Normal,0.5059657
Viral Pneumonia_t_590.png,Viral Pneumonia,Viral Pneumonia,0.9395311
Viral Pneumonia_t_591.png,Viral Pneumonia,Viral Pneumonia,0.77295786
Viral Pneumonia_t_592.png,Viral Pneumonia,Viral Pneumonia,0.5804145
Viral Pneumonia_t_593.png,Viral Pneumonia,Normal,0.6896093
Viral Pneumonia_t_594.png,Viral Pneumonia,Viral Pneumonia,1.0458025
Viral Pneumonia_t_595.png,Viral Pneumonia,Viral Pneumonia,0.9677831
Viral Pneumonia_t_596.png,Viral Pneumonia,Viral Pneumonia,1.2193869
Viral Pneumonia_t_597.png,Viral Pneumonia,Normal,0.7596558
Viral Pneumonia_t_598.png,Viral Pneumonia,Normal,0.7628064
Viral Pneumonia_t_599.png,Viral Pneumonia,Viral Pneumonia,1.4531848
Viral Pneumonia_t_6.png,Viral Pneumonia,Lung_Opacity,0.6114797
Viral Pneumonia_t_60.png,Viral Pneumonia,Normal,0.65147245
Viral Pneumonia_t_600.png,Viral Pneumonia,Viral Pneumonia,1.3540908
Viral Pneumonia_t_601.png,Viral Pneumonia,Viral Pneumonia,1.4851334
Viral Pneumonia_t_602.png,Viral Pneumonia,Viral Pneumonia,1.1578429
Viral Pneumonia_t_603.png,Viral Pneumonia,Viral Pneumonia,0.9558708
Viral Pneumonia_t_604.png,Viral Pneumonia,Viral Pneumonia,0.9612263
Viral Pneumonia_t_605.png,Viral Pneumonia,Viral Pneumonia,1.2301183
Viral Pneumonia_t_606.png,Viral Pneumonia,Viral Pneumonia,1.2949708
Viral Pneumonia_t_607.png,Viral Pneumonia,Viral Pneumonia,1.2841706
Viral Pneumonia_t_608.png,Viral Pneumonia,Normal,0.58742267
Viral Pneumonia_t_609.png,Viral Pneumonia,Viral Pneumonia,1.0451491
Viral Pneumonia_t_61.png,Viral Pneumonia,Normal,1.0302042
Viral Pneumonia_t_610.png,Viral Pneumonia,COVID,0.49639627
Viral Pneumonia_t_611.png,Viral Pneumonia,Viral Pneumonia,1.0826651
Viral Pneumonia_t_612.png,Viral Pneumonia,Viral Pneumonia,1.114805
Viral Pneumonia_t_613.png,Viral Pneumonia,Viral Pneumonia,1.2653228
Viral Pneumonia_t_614.png,Viral Pneumonia,Viral Pneumonia,0.7975402
Viral Pneumonia_t_615.png,Viral Pneumonia,Viral Pneumonia,1.326127
Viral Pneumonia_t_616.png,Viral Pneumonia,Viral Pneumonia,0.65205836
Viral Pneumonia_t_617.png,Viral Pneumonia,Viral Pneumonia,0.6949282
Viral Pneumonia_t_618.png,Viral Pneumonia,Normal,0.5201392
Viral Pneumonia_t_619.png,Viral Pneumonia,Viral Pneumonia,1.1059912
Viral Pneumonia_t_62.png,Viral Pneumonia,Lung_Opacity,0.60020745
Viral Pneumonia_t_620.png,Viral Pneumonia,Viral Pneumonia,1.073343
Viral Pneumonia_t_621.png,Viral Pneumonia,Viral Pneumonia,1.0863845
Viral Pneumonia_t_622.png,Viral Pneumonia,Viral Pneumonia,1.1152225
Viral Pneumonia_t_623.png,Viral Pneumonia,Viral Pneumonia,1.0881203
Viral Pneumonia_t_624.png,Viral Pneumonia,Viral Pneumonia,1.2539982
Viral Pneumonia_t_625.png,Viral Pneumonia,Viral Pneumonia,1.2150806
Viral Pneumonia_t_626.png,Viral Pneumonia,Viral Pneumonia,1.0412385
Viral Pneumonia_t_627.png,Viral Pneumonia,COVID,0.43036494
Viral Pneumonia_t_628.png,Viral Pneumonia,COVID,0.57344973
