img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_380.png,Viral Pneumonia,Viral Pneumonia,0.7090501
Viral Pneumonia_t_381.png,Viral Pneumonia,Viral Pneumonia,0.8071111
Viral Pneumonia_t_382.png,Viral Pneumonia,Viral Pneumonia,0.609782
Viral Pneumonia_t_383.png,Viral Pneumonia,Viral Pneumonia,1.0748208
Viral Pneumonia_t_384.png,Viral Pneumonia,Viral Pneumonia,1.1452754
Viral Pneumonia_t_385.png,Viral Pneumonia,Viral Pneumonia,0.64740175
Viral Pneumonia_t_386.png,Viral Pneumonia,Viral Pneumonia,0.9040681
Viral Pneumonia_t_387.png,Viral Pneumonia,COVID,0.6544206
Viral Pneumonia_t_388.png,Viral Pneumonia,Viral Pneumonia,1.0772486
Viral Pneumonia_t_389.png,Viral Pneumonia,Viral Pneumonia,1.2937442
Viral Pneumonia_t_39.png,Viral Pneumonia,Normal,0.85817504
Viral Pneumonia_t_390.png,Viral Pneumonia,Viral Pneumonia,1.0068536
Viral Pneumonia_t_391.png,Viral Pneumonia,Viral Pneumonia,0.8682225
Viral Pneumonia_t_392.png,Viral Pneumonia,Viral Pneumonia,0.9153094
Viral Pneumonia_t_393.png,Viral Pneumonia,Viral Pneumonia,0.9849255
Viral Pneumonia_t_394.png,Viral Pneumonia,Viral Pneumonia,0.83311075
Viral Pneumonia_t_395.png,Viral Pneumonia,Viral Pneumonia,1.1772606
Viral Pneumonia_t_396.png,Viral Pneumonia,Viral Pneumonia,1.1338061
Viral Pneumonia_t_397.png,Viral Pneumonia,Viral Pneumonia,1.0730758
Viral Pneumonia_t_398.png,Viral Pneumonia,Viral Pneumonia,0.70660543
Viral Pneumonia_t_399.png,Viral Pneumonia,Viral Pneumonia,1.189202
Viral Pneumonia_t_4.png,Viral Pneumonia,Lung_Opacity,0.70921427
Viral Pneumonia_t_40.png,Viral Pneumonia,Normal,0.68626183
Viral Pneumonia_t_400.png,Viral Pneumonia,Viral Pneumonia,1.3587089
Viral Pneumonia_t_401.png,Viral Pneumonia,Viral Pneumonia,1.0280958
Viral Pneumonia_t_402.png,Viral Pneumonia,Viral Pneumonia,1.1792843
Viral Pneumonia_t_403.png,Viral Pneumonia,Viral Pneumonia,1.0029107
Viral Pneumonia_t_404.png,Viral Pneumonia,Viral Pneumonia,0.59065497
Viral Pneumonia_t_405.png,Viral Pneumonia,Viral Pneumonia,1.226958
Viral Pneumonia_t_406.png,Viral Pneumonia,Viral Pneumonia,0.9150144
Viral Pneumonia_t_407.png,Viral Pneumonia,Viral Pneumonia,0.5964894
Viral Pneumonia_t_408.png,Viral Pneumonia,Viral Pneumonia,0.8716256
Viral Pneumonia_t_409.png,Viral Pneumonia,Viral Pneumonia,1.2972434
Viral Pneumonia_t_41.png,Viral Pneumonia,Lung_Opacity,0.7771689
Viral Pneumonia_t_410.png,Viral Pneumonia,Viral Pneumonia,1.1342926
Viral Pneumonia_t_411.png,Viral Pneumonia,Viral Pneumonia,1.2596325
Viral Pneumonia_t_412.png,Viral Pneumonia,Viral Pneumonia,1.0957685
Viral Pneumonia_t_413.png,Viral Pneumonia,Viral Pneumonia,0.4434407
Viral Pneumonia_t_414.png,Viral Pneumonia,Viral Pneumonia,0.99424183
Viral Pneumonia_t_415.png,Viral Pneumonia,Viral Pneumonia,1.1270766
Viral Pneumonia_t_416.png,Viral Pneumonia,Viral Pneumonia,0.98077273
Viral Pneumonia_t_417.png,Viral Pneumonia,Viral Pneumonia,1.2591789
Viral Pneumonia_t_418.png,Viral Pneumonia,Normal,1.016143
Viral Pneumonia_t_419.png,Viral Pneumonia,Viral Pneumonia,1.2720346
Viral Pneumonia_t_42.png,Viral Pneumonia,Normal,0.9479607
Viral Pneumonia_t_420.png,Viral Pneumonia,Viral Pneumonia,0.8138444
Viral Pneumonia_t_421.png,Viral Pneumonia,Viral Pneumonia,0.7994359
Viral Pneumonia_t_422.png,Viral Pneumonia,Viral Pneumonia,0.76907694
Viral Pneumonia_t_423.png,Viral Pneumonia,Viral Pneumonia,0.7855005
Viral Pneumonia_t_424.png,Viral Pneumonia,Viral Pneumonia,0.8862343
Viral Pneumonia_t_425.png,Viral Pneumonia,Viral Pneumonia,0.6480159
Viral Pneumonia_t_426.png,Viral Pneumonia,Viral Pneumonia,0.7599371
Viral Pneumonia_t_427.png,Viral Pneumonia,Viral Pneumonia,0.9606769
Viral Pneumonia_t_428.png,Viral Pneumonia,Viral Pneumonia,0.9385235
Viral Pneumonia_t_429.png,Viral Pneumonia,Viral Pneumonia,0.6796568
Viral Pneumonia_t_43.png,Viral Pneumonia,Normal,0.949685
Viral Pneumonia_t_430.png,Viral Pneumonia,Viral Pneumonia,1.0015105
Viral Pneumonia_t_431.png,Viral Pneumonia,Viral Pneumonia,0.6315847
Viral Pneumonia_t_432.png,Viral Pneumonia,Viral Pneumonia,1.2548738
Viral Pneumonia_t_433.png,Viral Pneumonia,Viral Pneumonia,0.784176
Viral Pneumonia_t_434.png,Viral Pneumonia,Normal,0.6709265
Viral Pneumonia_t_435.png,Viral Pneumonia,Viral Pneumonia,0.8951848
Viral Pneumonia_t_436.png,Viral Pneumonia,Normal,0.8627727
Viral Pneumonia_t_437.png,Viral Pneumonia,Viral Pneumonia,0.9386426
Viral Pneumonia_t_438.png,Viral Pneumonia,Viral Pneumonia,1.1713037
Viral Pneumonia_t_439.png,Viral Pneumonia,Viral Pneumonia,1.3645262
Viral Pneumonia_t_44.png,Viral Pneumonia,Normal,0.9979245
Viral Pneumonia_t_440.png,Viral Pneumonia,Viral Pneumonia,1.4703417
Viral Pneumonia_t_441.png,Viral Pneumonia,Viral Pneumonia,1.315386
Viral Pneumonia_t_442.png,Viral Pneumonia,Viral Pneumonia,0.6428221
Viral Pneumonia_t_443.png,Viral Pneumonia,Viral Pneumonia,0.7783592
Viral Pneumonia_t_444.png,Viral Pneumonia,Viral Pneumonia,1.1786801
Viral Pneumonia_t_445.png,Viral Pneumonia,Lung_Opacity,0.7098702
Viral Pneumonia_t_446.png,Viral Pneumonia,Normal,0.8550896
Viral Pneumonia_t_447.png,Viral Pneumonia,Viral Pneumonia,0.7581374
Viral Pneumonia_t_448.png,Viral Pneumonia,Viral Pneumonia,0.47336853
Viral Pneumonia_t_449.png,Viral Pneumonia,Viral Pneumonia,0.47336853
Viral Pneumonia_t_45.png,Viral Pneumonia,Normal,0.50172955
Viral Pneumonia_t_450.png,Viral Pneumonia,Viral Pneumonia,1.0937719
Viral Pneumonia_t_451.png,Viral Pneumonia,Viral Pneumonia,1.3045863
Viral Pneumonia_t_452.png,Viral Pneumonia,Viral Pneumonia,0.79201055
Viral Pneumonia_t_453.png,Viral Pneumonia,Viral Pneumonia,1.0689639
Viral Pneumonia_t_454.png,Viral Pneumonia,Viral Pneumonia,0.7804982
Viral Pneumonia_t_455.png,Viral Pneumonia,Viral Pneumonia,0.990823
Viral Pneumonia_t_456.png,Viral Pneumonia,Viral Pneumonia,0.8528896
Viral Pneumonia_t_457.png,Viral Pneumonia,Viral Pneumonia,1.0126543
Viral Pneumonia_t_458.png,Viral Pneumonia,Viral Pneumonia,0.9669942
Viral Pneumonia_t_459.png,Viral Pneumonia,Viral Pneumonia,1.2378273
Viral Pneumonia_t_46.png,Viral Pneumonia,Normal,1.1697805
Viral Pneumonia_t_460.png,Viral Pneumonia,Viral Pneumonia,1.13978
Viral Pneumonia_t_461.png,Viral Pneumonia,Viral Pneumonia,1.2761065
Viral Pneumonia_t_462.png,Viral Pneumonia,Viral Pneumonia,1.0861253
Viral Pneumonia_t_463.png,Viral Pneumonia,Viral Pneumonia,0.55425864
Viral Pneumonia_t_464.png,Viral Pneumonia,Viral Pneumonia,1.0777664
Viral Pneumonia_t_465.png,Viral Pneumonia,Viral Pneumonia,1.2496047
Viral Pneumonia_t_466.png,Viral Pneumonia,Viral Pneumonia,0.9995468
Viral Pneumonia_t_467.png,Viral Pneumonia,Viral Pneumonia,0.695996
Viral Pneumonia_t_468.png,Viral Pneumonia,Viral Pneumonia,1.0646069
Viral Pneumonia_t_469.png,Viral Pneumonia,Viral Pneumonia,0.75193304
Viral Pneumonia_t_47.png,Viral Pneumonia,Normal,1.1610014
Viral Pneumonia_t_470.png,Viral Pneumonia,Viral Pneumonia,0.65777934
Viral Pneumonia_t_471.png,Viral Pneumonia,Viral Pneumonia,0.9243146
Viral Pneumonia_t_472.png,Viral Pneumonia,Viral Pneumonia,1.2380285
Viral Pneumonia_t_473.png,Viral Pneumonia,Viral Pneumonia,0.9391738
Viral Pneumonia_t_474.png,Viral Pneumonia,Viral Pneumonia,0.9120335
Viral Pneumonia_t_475.png,Viral Pneumonia,Viral Pneumonia,1.0450797
Viral Pneumonia_t_476.png,Viral Pneumonia,Viral Pneumonia,1.2546945
Viral Pneumonia_t_477.png,Viral Pneumonia,Viral Pneumonia,0.94606376
Viral Pneumonia_t_478.png,Viral Pneumonia,Viral Pneumonia,0.7918473
Viral Pneumonia_t_479.png,Viral Pneumonia,Viral Pneumonia,0.76803654
Viral Pneumonia_t_48.png,Viral Pneumonia,Normal,1.0407461
Viral Pneumonia_t_480.png,Viral Pneumonia,Lung_Opacity,0.92314595
Viral Pneumonia_t_481.png,Viral Pneumonia,Viral Pneumonia,0.62272114
Viral Pneumonia_t_482.png,Viral Pneumonia,Viral Pneumonia,0.9596548
Viral Pneumonia_t_483.png,Viral Pneumonia,Viral Pneumonia,0.6749219
Viral Pneumonia_t_484.png,Viral Pneumonia,Viral Pneumonia,1.1318136
Viral Pneumonia_t_485.png,Viral Pneumonia,Viral Pneumonia,0.82295334
Viral Pneumonia_t_486.png,Viral Pneumonia,Viral Pneumonia,1.1080408
Viral Pneumonia_t_487.png,Viral Pneumonia,Viral Pneumonia,1.3038085
Viral Pneumonia_t_488.png,Viral Pneumonia,Viral Pneumonia,1.5079417
Viral Pneumonia_t_489.png,Viral Pneumonia,Viral Pneumonia,1.2185842
Viral Pneumonia_t_49.png,Viral Pneumonia,Normal,0.4738466
Viral Pneumonia_t_490.png,Viral Pneumonia,Viral Pneumonia,0.9231722
Viral Pneumonia_t_491.png,Viral Pneumonia,Viral Pneumonia,0.9393333
Viral Pneumonia_t_492.png,Viral Pneumonia,Viral Pneumonia,0.72387266
Viral Pneumonia_t_493.png,Viral Pneumonia,Viral Pneumonia,0.9124026
Viral Pneumonia_t_494.png,Viral Pneumonia,Viral Pneumonia,0.98554
Viral Pneumonia_t_495.png,Viral Pneumonia,Viral Pneumonia,0.97608364
Viral Pneumonia_t_496.png,Viral Pneumonia,Viral Pneumonia,1.2306002
Viral Pneumonia_t_497.png,Viral Pneumonia,Viral Pneumonia,1.169711
Viral Pneumonia_t_498.png,Viral Pneumonia,Viral Pneumonia,1.2379643
Viral Pneumonia_t_499.png,Viral Pneumonia,Viral Pneumonia,0.91052926
Viral Pneumonia_t_5.png,Viral Pneumonia,Normal,1.1101744
Viral Pneumonia_t_50.png,Viral Pneumonia,Normal,0.68558115
Viral Pneumonia_t_500.png,Viral Pneumonia,Viral Pneumonia,1.0857408
Viral Pneumonia_t_501.png,Viral Pneumonia,Normal,0.70049846
Viral Pneumonia_t_502.png,Viral Pneumonia,Viral Pneumonia,1.0169681
Viral Pneumonia_t_503.png,Viral Pneumonia,Normal,0.7015763
Viral Pneumonia_t_504.png,Viral Pneumonia,Viral Pneumonia,0.83742064
Viral Pneumonia_t_505.png,Viral Pneumonia,Viral Pneumonia,1.0940193
Viral Pneumonia_t_506.png,Viral Pneumonia,Viral Pneumonia,0.9078369
Viral Pneumonia_t_507.png,Viral Pneumonia,Viral Pneumonia,0.94590044
Viral Pneumonia_t_508.png,Viral Pneumonia,Viral Pneumonia,0.66243905
Viral Pneumonia_t_509.png,Viral Pneumonia,Viral Pneumonia,1.0511464
Viral Pneumonia_t_51.png,Viral Pneumonia,Normal,1.0589919
Viral Pneumonia_t_510.png,Viral Pneumonia,Viral Pneumonia,1.0538722
Viral Pneumonia_t_511.png,Viral Pneumonia,Viral Pneumonia,1.0823269
Viral Pneumonia_t_512.png,Viral Pneumonia,Viral Pneumonia,1.0267905
Viral Pneumonia_t_513.png,Viral Pneumonia,Viral Pneumonia,1.169814
Viral Pneumonia_t_514.png,Viral Pneumonia,Viral Pneumonia,1.4127371
Viral Pneumonia_t_515.png,Viral Pneumonia,Viral Pneumonia,1.216784
Viral Pneumonia_t_516.png,Viral Pneumonia,Viral Pneumonia,1.3498769
Viral Pneumonia_t_517.png,Viral Pneumonia,Viral Pneumonia,1.0867509
Viral Pneumonia_t_518.png,Viral Pneumonia,Viral Pneumonia,0.52392256
Viral Pneumonia_t_519.png,Viral Pneumonia,Viral Pneumonia,0.77025294
Viral Pneumonia_t_52.png,Viral Pneumonia,COVID,0.65293926
Viral Pneumonia_t_520.png,Viral Pneumonia,Viral Pneumonia,1.137387
Viral Pneumonia_t_521.png,Viral Pneumonia,Viral Pneumonia,1.4720484
Viral Pneumonia_t_522.png,Viral Pneumonia,Viral Pneumonia,0.99208546
Viral Pneumonia_t_523.png,Viral Pneumonia,Viral Pneumonia,1.2592273
Viral Pneumonia_t_524.png,Viral Pneumonia,Viral Pneumonia,0.7652697
Viral Pneumonia_t_525.png,Viral Pneumonia,Viral Pneumonia,1.2917829
Viral Pneumonia_t_526.png,Viral Pneumonia,Viral Pneumonia,0.89001685
Viral Pneumonia_t_527.png,Viral Pneumonia,Viral Pneumonia,0.8499286
Viral Pneumonia_t_528.png,Viral Pneumonia,Viral Pneumonia,0.8947058
Viral Pneumonia_t_529.png,Viral Pneumonia,Viral Pneumonia,1.1357267
Viral Pneumonia_t_53.png,Viral Pneumonia,Normal,0.9146555
Viral Pneumonia_t_530.png,Viral Pneumonia,Viral Pneumonia,1.4351858
Viral Pneumonia_t_531.png,Viral Pneumonia,Viral Pneumonia,1.25489
Viral Pneumonia_t_532.png,Viral Pneumonia,Viral Pneumonia,0.72745955
Viral Pneumonia_t_533.png,Viral Pneumonia,Viral Pneumonia,1.2707592
Viral Pneumonia_t_534.png,Viral Pneumonia,Lung_Opacity,0.6608105
Viral Pneumonia_t_535.png,Viral Pneumonia,Viral Pneumonia,0.8896902
Viral Pneumonia_t_536.png,Viral Pneumonia,Viral Pneumonia,1.2952749
Viral Pneumonia_t_537.png,Viral Pneumonia,Viral Pneumonia,1.1924883
Viral Pneumonia_t_538.png,Viral Pneumonia,Normal,0.62318724
Viral Pneumonia_t_539.png,Viral Pneumonia,Viral Pneumonia,1.3694277
Viral Pneumonia_t_54.png,Viral Pneumonia,Lung_Opacity,0.8688754
Viral Pneumonia_t_540.png,Viral Pneumonia,Viral Pneumonia,1.3456712
Viral Pneumonia_t_541.png,Viral Pneumonia,Viral Pneumonia,0.88516194
Viral Pneumonia_t_542.png,Viral Pneumonia,Viral Pneumonia,0.91285336
Viral Pneumonia_t_543.png,Viral Pneumonia,Viral Pneumonia,0.6670741
Viral Pneumonia_t_544.png,Viral Pneumonia,Viral Pneumonia,0.8380027
Viral Pneumonia_t_545.png,Viral Pneumonia,Viral Pneumonia,0.7597208
Viral Pneumonia_t_546.png,Viral Pneumonia,Viral Pneumonia,0.9297485
Viral Pneumonia_t_547.png,Viral Pneumonia,Viral Pneumonia,1.3948327
Viral Pneumonia_t_548.png,Viral Pneumonia,Viral Pneumonia,0.99574834
Viral Pneumonia_t_549.png,Viral Pneumonia,Viral Pneumonia,1.428993
Viral Pneumonia_t_55.png,Viral Pneumonia,COVID,0.7050757
Viral Pneumonia_t_550.png,Viral Pneumonia,Viral Pneumonia,0.8728731
Viral Pneumonia_t_551.png,Viral Pneumonia,Normal,1.2154856
Viral Pneumonia_t_552.png,Viral Pneumonia,Normal,0.65942043
Viral Pneumonia_t_553.png,Viral Pneumonia,Viral Pneumonia,0.93121773
Viral Pneumonia_t_554.png,Viral Pneumonia,Viral Pneumonia,0.86807823
Viral Pneumonia_t_555.png,Viral Pneumonia,Viral Pneumonia,1.0460494
Viral Pneumonia_t_556.png,Viral Pneumonia,Viral Pneumonia,1.0114747
Viral Pneumonia_t_557.png,Viral Pneumonia,Viral Pneumonia,0.905911
Viral Pneumonia_t_558.png,Viral Pneumonia,Viral Pneumonia,1.0144414
Viral Pneumonia_t_559.png,Viral Pneumonia,Viral Pneumonia,1.3778151
Viral Pneumonia_t_56.png,Viral Pneumonia,Normal,1.084365
Viral Pneumonia_t_560.png,Viral Pneumonia,Viral Pneumonia,0.9782883
Viral Pneumonia_t_561.png,Viral Pneumonia,Viral Pneumonia,1.0147765
Viral Pneumonia_t_562.png,Viral Pneumonia,Viral Pneumonia,1.2135133
Viral Pneumonia_t_563.png,Viral Pneumonia,Viral Pneumonia,1.2987168
Viral Pneumonia_t_564.png,Viral Pneumonia,Viral Pneumonia,1.317738
Viral Pneumonia_t_565.png,Viral Pneumonia,Viral Pneumonia,0.87903035
Viral Pneumonia_t_566.png,Viral Pneumonia,Viral Pneumonia,0.8606728
Viral Pneumonia_t_567.png,Viral Pneumonia,Viral Pneumonia,1.0448503
Viral Pneumonia_t_568.png,Viral Pneumonia,Viral Pneumonia,0.88185996
Viral Pneumonia_t_569.png,Viral Pneumonia,Viral Pneumonia,1.1336893
Viral Pneumonia_t_57.png,Viral Pneumonia,Normal,0.8759556
Viral Pneumonia_t_570.png,Viral Pneumonia,Viral Pneumonia,0.9204898
Viral Pneumonia_t_571.png,Viral Pneumonia,Viral Pneumonia,1.3913801
Viral Pneumonia_t_572.png,Viral Pneumonia,Viral Pneumonia,1.0506196
Viral Pneumonia_t_573.png,Viral Pneumonia,Viral Pneumonia,1.2922169
Viral Pneumonia_t_574.png,Viral Pneumonia,Viral Pneumonia,1.3187511
Viral Pneumonia_t_575.png,Viral Pneumonia,Viral Pneumonia,1.276119
Viral Pneumonia_t_576.png,Viral Pneumonia,Viral Pneumonia,0.8539748
Viral Pneumonia_t_577.png,Viral Pneumonia,Viral Pneumonia,0.93123823
Viral Pneumonia_t_578.png,Viral Pneumonia,Viral Pneumonia,1.1117668
Viral Pneumonia_t_579.png,Viral Pneumonia,Viral Pneumonia,1.2953019
Viral Pneumonia_t_58.png,Viral Pneumonia,Normal,1.1747131
Viral Pneumonia_t_580.png,Viral Pneumonia,Viral Pneumonia,1.3754492
Viral Pneumonia_t_581.png,Viral Pneumonia,Viral Pneumonia,1.1059123
Viral Pneumonia_t_582.png,Viral Pneumonia,Viral Pneumonia,0.80234593
Viral Pneumonia_t_583.png,Viral Pneumonia,Viral Pneumonia,1.3219119
Viral Pneumonia_t_584.png,Viral Pneumonia,Viral Pneumonia,1.0457902
Viral Pneumonia_t_585.png,Viral Pneumonia,Viral Pneumonia,1.2368908
Viral Pneumonia_t_586.png,Viral Pneumonia,Viral Pneumonia,0.8211255
Viral Pneumonia_t_587.png,Viral Pneumonia,Viral Pneumonia,0.8553005
Viral Pneumonia_t_588.png,Viral Pneumonia,Viral Pneumonia,0.65127116
Viral Pneumonia_t_589.png,Viral Pneumonia,Viral Pneumonia,0.7753724
Viral Pneumonia_t_59.png,Viral Pneumonia,Normal,0.638167
Viral Pneumonia_t_590.png,Viral Pneumonia,Viral Pneumonia,1.0056562
Viral Pneumonia_t_591.png,Viral Pneumonia,Viral Pneumonia,0.89820135
Viral Pneumonia_t_592.png,Viral Pneumonia,Viral Pneumonia,0.63944113
Viral Pneumonia_t_593.png,Viral Pneumonia,Normal,0.7425661
Viral Pneumonia_t_594.png,Viral Pneumonia,Viral Pneumonia,1.0918636
Viral Pneumonia_t_595.png,Viral Pneumonia,Viral Pneumonia,1.1065176
Viral Pneumonia_t_596.png,Viral Pneumonia,Viral Pneumonia,1.1460122
Viral Pneumonia_t_597.png,Viral Pneumonia,Viral Pneumonia,0.70402974
Viral Pneumonia_t_598.png,Viral Pneumonia,Normal,0.71251506
Viral Pneumonia_t_599.png,Viral Pneumonia,Viral Pneumonia,1.4558029
Viral Pneumonia_t_6.png,Viral Pneumonia,Lung_Opacity,0.6883353
Viral Pneumonia_t_60.png,Viral Pneumonia,Normal,0.69414556
Viral Pneumonia_t_600.png,Viral Pneumonia,Viral Pneumonia,1.2964047
Viral Pneumonia_t_601.png,Viral Pneumonia,Viral Pneumonia,1.3961478
Viral Pneumonia_t_602.png,Viral Pneumonia,Viral Pneumonia,1.2033883
Viral Pneumonia_t_603.png,Viral Pneumonia,Viral Pneumonia,1.0040096
Viral Pneumonia_t_604.png,Viral Pneumonia,Viral Pneumonia,0.9992628
Viral Pneumonia_t_605.png,Viral Pneumonia,Viral Pneumonia,1.3191289
Viral Pneumonia_t_606.png,Viral Pneumonia,Viral Pneumonia,1.2953435
Viral Pneumonia_t_607.png,Viral Pneumonia,Viral Pneumonia,1.0686451
Viral Pneumonia_t_608.png,Viral Pneumonia,Viral Pneumonia,0.7996479
Viral Pneumonia_t_609.png,Viral Pneumonia,Viral Pneumonia,1.2419317
Viral Pneumonia_t_61.png,Viral Pneumonia,Normal,1.0226687
Viral Pneumonia_t_610.png,Viral Pneumonia,Normal,0.7491733
Viral Pneumonia_t_611.png,Viral Pneumonia,Viral Pneumonia,1.1880747
Viral Pneumonia_t_612.png,Viral Pneumonia,Viral Pneumonia,1.1483523
Viral Pneumonia_t_613.png,Viral Pneumonia,Viral Pneumonia,1.2833245
Viral Pneumonia_t_614.png,Viral Pneumonia,Viral Pneumonia,0.9368865
Viral Pneumonia_t_615.png,Viral Pneumonia,Viral Pneumonia,1.3455245
Viral Pneumonia_t_616.png,Viral Pneumonia,Viral Pneumonia,0.8933025
Viral Pneumonia_t_617.png,Viral Pneumonia,Viral Pneumonia,0.890998
Viral Pneumonia_t_618.png,Viral Pneumonia,Normal,0.75204647
Viral Pneumonia_t_619.png,Viral Pneumonia,Viral Pneumonia,0.85968703
Viral Pneumonia_t_62.png,Viral Pneumonia,Normal,0.7337981
Viral Pneumonia_t_620.png,Viral Pneumonia,Viral Pneumonia,1.1204001
Viral Pneumonia_t_621.png,Viral Pneumonia,Viral Pneumonia,1.0925436
Viral Pneumonia_t_622.png,Viral Pneumonia,Viral Pneumonia,0.9935224
Viral Pneumonia_t_623.png,Viral Pneumonia,Viral Pneumonia,1.1250278
Viral Pneumonia_t_624.png,Viral Pneumonia,Viral Pneumonia,1.313566
Viral Pneumonia_t_625.png,Viral Pneumonia,Viral Pneumonia,1.281397
Viral Pneumonia_t_626.png,Viral Pneumonia,Viral Pneumonia,0.8924299
Viral Pneumonia_t_627.png,Viral Pneumonia,COVID,0.4693426
Viral Pneumonia_t_628.png,Viral Pneumonia,Normal,0.68177575
Viral Pneumonia_t_629.png,Viral Pneumonia,Normal,0.5199298
Viral Pneumonia_t_63.png,Viral Pneumonia,COVID,0.6613282
Viral Pneumonia_t_630.png,Viral Pneumonia,Viral Pneumonia,1.1890131
Viral Pneumonia_t_631.png,Viral Pneumonia,Viral Pneumonia,0.9156021
Viral Pneumonia_t_632.png,Viral Pneumonia,Viral Pneumonia,1.1235765
Viral Pneumonia_t_633.png,Viral Pneumonia,Viral Pneumonia,1.2836932
Viral Pneumonia_t_634.png,Viral Pneumonia,Viral Pneumonia,1.5765088
Viral Pneumonia_t_635.png,Viral Pneumonia,Viral Pneumonia,1.3508766
Viral Pneumonia_t_636.png,Viral Pneumonia,Lung_Opacity,0.5241839
Viral Pneumonia_t_637.png,Viral Pneumonia,Normal,0.4617569
Viral Pneumonia_t_638.png,Viral Pneumonia,Viral Pneumonia,1.0615878
Viral Pneumonia_t_639.png,Viral Pneumonia,Viral Pneumonia,0.92783874
Viral Pneumonia_t_64.png,Viral Pneumonia,Normal,0.733482
Viral Pneumonia_t_640.png,Viral Pneumonia,COVID,0.49632642
Viral Pneumonia_t_641.png,Viral Pneumonia,Viral Pneumonia,1.147991
Viral Pneumonia_t_642.png,Viral Pneumonia,Viral Pneumonia,1.1585447
Viral Pneumonia_t_643.png,Viral Pneumonia,Viral Pneumonia,1.1602683
Viral Pneumonia_t_644.png,Viral Pneumonia,Viral Pneumonia,0.86189973
Viral Pneumonia_t_645.png,Viral Pneumonia,Viral Pneumonia,0.6974192
Viral Pneumonia_t_646.png,Viral Pneumonia,Viral Pneumonia,1.3673599
Viral Pneumonia_t_647.png,Viral Pneumonia,Viral Pneumonia,1.2134353
Viral Pneumonia_t_648.png,Viral Pneumonia,Viral Pneumonia,1.1105522
Viral Pneumonia_t_649.png,Viral Pneumonia,Viral Pneumonia,1.1369237
Viral Pneumonia_t_65.png,Viral Pneumonia,Normal,0.47406888
Viral Pneumonia_t_650.png,Viral Pneumonia,Viral Pneumonia,1.1401525
Viral Pneumonia_t_651.png,Viral Pneumonia,Viral Pneumonia,1.4111989
Viral Pneumonia_t_652.png,Viral Pneumonia,Viral Pneumonia,1.509089
Viral Pneumonia_t_653.png,Viral Pneumonia,Viral Pneumonia,1.3465538
Viral Pneumonia_t_654.png,Viral Pneumonia,Viral Pneumonia,1.058634
Viral Pneumonia_t_655.png,Viral Pneumonia,Lung_Opacity,0.6258349
Viral Pneumonia_t_656.png,Viral Pneumonia,Viral Pneumonia,1.1031492
Viral Pneumonia_t_657.png,Viral Pneumonia,Viral Pneumonia,0.96425736
Viral Pneumonia_t_658.png,Viral Pneumonia,Viral Pneumonia,0.74436575
Viral Pneumonia_t_659.png,Viral Pneumonia,Viral Pneumonia,0.7024025
Viral Pneumonia_t_66.png,Viral Pneumonia,Normal,1.0902643
Viral Pneumonia_t_660.png,Viral Pneumonia,Viral Pneumonia,0.8055953
Viral Pneumonia_t_661.png,Viral Pneumonia,Viral Pneumonia,0.9404341
Viral Pneumonia_t_662.png,Viral Pneumonia,Viral Pneumonia,0.93536603
Viral Pneumonia_t_663.png,Viral Pneumonia,Viral Pneumonia,1.2258437
Viral Pneumonia_t_664.png,Viral Pneumonia,Viral Pneumonia,1.308599
Viral Pneumonia_t_665.png,Viral Pneumonia,Viral Pneumonia,1.541963
Viral Pneumonia_t_666.png,Viral Pneumonia,Viral Pneumonia,1.1456118
Viral Pneumonia_t_667.png,Viral Pneumonia,Viral Pneumonia,1.2270569
Viral Pneumonia_t_668.png,Viral Pneumonia,Viral Pneumonia,1.2621564
Viral Pneumonia_t_669.png,Viral Pneumonia,Viral Pneumonia,1.3124651
Viral Pneumonia_t_67.png,Viral Pneumonia,Normal,0.8834047
Viral Pneumonia_t_670.png,Viral Pneumonia,Lung_Opacity,0.4974267
Viral Pneumonia_t_671.png,Viral Pneumonia,Viral Pneumonia,1.4112892
Viral Pneumonia_t_672.png,Viral Pneumonia,Viral Pneumonia,0.83194256
Viral Pneumonia_t_673.png,Viral Pneumonia,Viral Pneumonia,0.87009597
Viral Pneumonia_t_674.png,Viral Pneumonia,Viral Pneumonia,1.0258477
Viral Pneumonia_t_675.png,Viral Pneumonia,Viral Pneumonia,1.1163627
Viral Pneumonia_t_676.png,Viral Pneumonia,Viral Pneumonia,1.0231093
Viral Pneumonia_t_677.png,Viral Pneumonia,Viral Pneumonia,1.1333622
Viral Pneumonia_t_678.png,Viral Pneumonia,Viral Pneumonia,0.9853366
Viral Pneumonia_t_679.png,Viral Pneumonia,Viral Pneumonia,1.1361743
Viral Pneumonia_t_68.png,Viral Pneumonia,Normal,1.0331625
Viral Pneumonia_t_680.png,Viral Pneumonia,Viral Pneumonia,1.3057178
Viral Pneumonia_t_681.png,Viral Pneumonia,Viral Pneumonia,0.9791104
Viral Pneumonia_t_682.png,Viral Pneumonia,Viral Pneumonia,1.2971435
Viral Pneumonia_t_683.png,Viral Pneumonia,Viral Pneumonia,1.2052535
Viral Pneumonia_t_684.png,Viral Pneumonia,Viral Pneumonia,1.2293539
Viral Pneumonia_t_685.png,Viral Pneumonia,Viral Pneumonia,1.1190312
Viral Pneumonia_t_686.png,Viral Pneumonia,Viral Pneumonia,1.2396648
