img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_291.png,Viral Pneumonia,Viral Pneumonia,1.3768582
Viral Pneumonia_t_292.png,Viral Pneumonia,Viral Pneumonia,0.7848569
Viral Pneumonia_t_293.png,Viral Pneumonia,Viral Pneumonia,0.8084247
Viral Pneumonia_t_294.png,Viral Pneumonia,Viral Pneumonia,0.63356
Viral Pneumonia_t_295.png,Viral Pneumonia,Viral Pneumonia,1.1346661
Viral Pneumonia_t_296.png,Viral Pneumonia,Viral Pneumonia,1.2527833
Viral Pneumonia_t_297.png,Viral Pneumonia,Viral Pneumonia,1.0442212
Viral Pneumonia_t_298.png,Viral Pneumonia,Viral Pneumonia,1.2347378
Viral Pneumonia_t_299.png,Viral Pneumonia,Viral Pneumonia,0.91053444
Viral Pneumonia_t_3.png,Viral Pneumonia,Lung_Opacity,0.53761125
Viral Pneumonia_t_30.png,Viral Pneumonia,Normal,0.67263037
Viral Pneumonia_t_300.png,Viral Pneumonia,Viral Pneumonia,1.1329136
Viral Pneumonia_t_301.png,Viral Pneumonia,Viral Pneumonia,1.4674435
Viral Pneumonia_t_302.png,Viral Pneumonia,Viral Pneumonia,1.3080006
Viral Pneumonia_t_303.png,Viral Pneumonia,Viral Pneumonia,1.3993652
Viral Pneumonia_t_304.png,Viral Pneumonia,Viral Pneumonia,0.8692414
Viral Pneumonia_t_305.png,Viral Pneumonia,Viral Pneumonia,1.1016096
Viral Pneumonia_t_306.png,Viral Pneumonia,Viral Pneumonia,1.1427892
Viral Pneumonia_t_307.png,Viral Pneumonia,Viral Pneumonia,1.2236176
Viral Pneumonia_t_308.png,Viral Pneumonia,Viral Pneumonia,1.4659244
Viral Pneumonia_t_309.png,Viral Pneumonia,Viral Pneumonia,0.57487184
Viral Pneumonia_t_31.png,Viral Pneumonia,Normal,1.163129
Viral Pneumonia_t_310.png,Viral Pneumonia,Viral Pneumonia,1.011768
Viral Pneumonia_t_311.png,Viral Pneumonia,Viral Pneumonia,0.48711005
Viral Pneumonia_t_312.png,Viral Pneumonia,Viral Pneumonia,0.8344548
Viral Pneumonia_t_313.png,Viral Pneumonia,Viral Pneumonia,0.9800811
Viral Pneumonia_t_314.png,Viral Pneumonia,Viral Pneumonia,1.1174294
Viral Pneumonia_t_315.png,Viral Pneumonia,Normal,0.6219973
Viral Pneumonia_t_316.png,Viral Pneumonia,Viral Pneumonia,1.334188
Viral Pneumonia_t_317.png,Viral Pneumonia,Viral Pneumonia,1.2565931
Viral Pneumonia_t_318.png,Viral Pneumonia,Viral Pneumonia,1.1545726
Viral Pneumonia_t_319.png,Viral Pneumonia,Viral Pneumonia,0.58435297
Viral Pneumonia_t_32.png,Viral Pneumonia,Normal,0.79033583
Viral Pneumonia_t_320.png,Viral Pneumonia,Viral Pneumonia,1.030149
Viral Pneumonia_t_321.png,Viral Pneumonia,Viral Pneumonia,1.4575392
Viral Pneumonia_t_322.png,Viral Pneumonia,Viral Pneumonia,1.0305258
Viral Pneumonia_t_323.png,Viral Pneumonia,Viral Pneumonia,0.9123688
Viral Pneumonia_t_324.png,Viral Pneumonia,Viral Pneumonia,1.1107612
Viral Pneumonia_t_325.png,Viral Pneumonia,Viral Pneumonia,1.6013632
Viral Pneumonia_t_326.png,Viral Pneumonia,Viral Pneumonia,1.0517411
Viral Pneumonia_t_327.png,Viral Pneumonia,Normal,0.5015504
Viral Pneumonia_t_328.png,Viral Pneumonia,Viral Pneumonia,0.6997013
Viral Pneumonia_t_329.png,Viral Pneumonia,Viral Pneumonia,1.2145303
Viral Pneumonia_t_33.png,Viral Pneumonia,Normal,0.84376
Viral Pneumonia_t_330.png,Viral Pneumonia,Viral Pneumonia,0.6516032
Viral Pneumonia_t_331.png,Viral Pneumonia,Viral Pneumonia,0.6361498
Viral Pneumonia_t_332.png,Viral Pneumonia,Viral Pneumonia,0.6806044
Viral Pneumonia_t_333.png,Viral Pneumonia,Viral Pneumonia,1.2278875
Viral Pneumonia_t_334.png,Viral Pneumonia,Viral Pneumonia,1.6216029
Viral Pneumonia_t_335.png,Viral Pneumonia,Viral Pneumonia,1.0818822
Viral Pneumonia_t_336.png,Viral Pneumonia,Viral Pneumonia,1.3988255
Viral Pneumonia_t_337.png,Viral Pneumonia,Viral Pneumonia,1.1833911
Viral Pneumonia_t_338.png,Viral Pneumonia,Viral Pneumonia,1.3388948
Viral Pneumonia_t_339.png,Viral Pneumonia,Viral Pneumonia,1.0834162
Viral Pneumonia_t_34.png,Viral Pneumonia,Normal,0.62973344
Viral Pneumonia_t_340.png,Viral Pneumonia,Viral Pneumonia,1.263908
Viral Pneumonia_t_341.png,Viral Pneumonia,Viral Pneumonia,0.7358926
Viral Pneumonia_t_342.png,Viral Pneumonia,Viral Pneumonia,1.2532014
Viral Pneumonia_t_343.png,Viral Pneumonia,Viral Pneumonia,0.7235695
Viral Pneumonia_t_344.png,Viral Pneumonia,Viral Pneumonia,0.8973795
Viral Pneumonia_t_345.png,Viral Pneumonia,Viral Pneumonia,1.0989854
Viral Pneumonia_t_346.png,Viral Pneumonia,Viral Pneumonia,0.7763443
Viral Pneumonia_t_347.png,Viral Pneumonia,Viral Pneumonia,0.9110077
Viral Pneumonia_t_348.png,Viral Pneumonia,Viral Pneumonia,1.2416422
Viral Pneumonia_t_349.png,Viral Pneumonia,Viral Pneumonia,1.1165029
Viral Pneumonia_t_35.png,Viral Pneumonia,Normal,1.0928447
Viral Pneumonia_t_350.png,Viral Pneumonia,Viral Pneumonia,1.135206
Viral Pneumonia_t_351.png,Viral Pneumonia,Viral Pneumonia,1.0041188
Viral Pneumonia_t_352.png,Viral Pneumonia,Viral Pneumonia,0.90602696
Viral Pneumonia_t_353.png,Viral Pneumonia,Viral Pneumonia,0.85759854
Viral Pneumonia_t_354.png,Viral Pneumonia,Viral Pneumonia,1.272125
Viral Pneumonia_t_355.png,Viral Pneumonia,Viral Pneumonia,1.1351641
Viral Pneumonia_t_356.png,Viral Pneumonia,Viral Pneumonia,1.4314611
Viral Pneumonia_t_357.png,Viral Pneumonia,Viral Pneumonia,1.2636893
Viral Pneumonia_t_358.png,Viral Pneumonia,Viral Pneumonia,0.70752436
Viral Pneumonia_t_359.png,Viral Pneumonia,Viral Pneumonia,1.5454586
Viral Pneumonia_t_36.png,Viral Pneumonia,Lung_Opacity,0.6030568
Viral Pneumonia_t_360.png,Viral Pneumonia,Viral Pneumonia,1.0359818
Viral Pneumonia_t_361.png,Viral Pneumonia,Viral Pneumonia,1.0908984
Viral Pneumonia_t_362.png,Viral Pneumonia,Viral Pneumonia,0.7207574
Viral Pneumonia_t_363.png,Viral Pneumonia,Viral Pneumonia,1.0483392
Viral Pneumonia_t_364.png,Viral Pneumonia,Viral Pneumonia,1.5415019
Viral Pneumonia_t_365.png,Viral Pneumonia,Viral Pneumonia,0.7727107
Viral Pneumonia_t_366.png,Viral Pneumonia,Lung_Opacity,0.67802626
Viral Pneumonia_t_367.png,Viral Pneumonia,Viral Pneumonia,1.406225
Viral Pneumonia_t_368.png,Viral Pneumonia,Viral Pneumonia,1.0352491
Viral Pneumonia_t_369.png,Viral Pneumonia,Viral Pneumonia,1.1082957
Viral Pneumonia_t_37.png,Viral Pneumonia,Lung_Opacity,0.5216781
Viral Pneumonia_t_370.png,Viral Pneumonia,Viral Pneumonia,1.4942337
Viral Pneumonia_t_371.png,Viral Pneumonia,Normal,0.68013793
Viral Pneumonia_t_372.png,Viral Pneumonia,Viral Pneumonia,1.5120667
Viral Pneumonia_t_373.png,Viral Pneumonia,Viral Pneumonia,0.88220745
Viral Pneumonia_t_374.png,Viral Pneumonia,Normal,0.6555922
Viral Pneumonia_t_375.png,Viral Pneumonia,Normal,0.69214255
Viral Pneumonia_t_376.png,Viral Pneumonia,Viral Pneumonia,0.61294025
Viral Pneumonia_t_377.png,Viral Pneumonia,Viral Pneumonia,1.1096051
Viral Pneumonia_t_378.png,Viral Pneumonia,Viral Pneumonia,0.68349624
Viral Pneumonia_t_379.png,Viral Pneumonia,Viral Pneumonia,0.72817826
Viral Pneumonia_t_38.png,Viral Pneumonia,Normal,1.0605772
Viral Pneumonia_t_380.png,Viral Pneumonia,Viral Pneumonia,0.99877167
Viral Pneumonia_t_381.png,Viral Pneumonia,Viral Pneumonia,0.98177797
Viral Pneumonia_t_382.png,Viral Pneumonia,Viral Pneumonia,0.8223495
Viral Pneumonia_t_383.png,Viral Pneumonia,Viral Pneumonia,0.8561117
Viral Pneumonia_t_384.png,Viral Pneumonia,Viral Pneumonia,0.8034581
Viral Pneumonia_t_385.png,Viral Pneumonia,Viral Pneumonia,0.90399075
Viral Pneumonia_t_386.png,Viral Pneumonia,Viral Pneumonia,0.95471764
Viral Pneumonia_t_387.png,Viral Pneumonia,Lung_Opacity,0.36158052
Viral Pneumonia_t_388.png,Viral Pneumonia,Viral Pneumonia,1.1684028
Viral Pneumonia_t_389.png,Viral Pneumonia,Viral Pneumonia,1.2519382
Viral Pneumonia_t_39.png,Viral Pneumonia,Normal,0.7476234
Viral Pneumonia_t_390.png,Viral Pneumonia,Viral Pneumonia,0.7935574
Viral Pneumonia_t_391.png,Viral Pneumonia,Viral Pneumonia,0.81329757
Viral Pneumonia_t_392.png,Viral Pneumonia,Viral Pneumonia,0.7715174
Viral Pneumonia_t_393.png,Viral Pneumonia,Viral Pneumonia,0.94104815
Viral Pneumonia_t_394.png,Viral Pneumonia,Viral Pneumonia,0.92542315
Viral Pneumonia_t_395.png,Viral Pneumonia,Viral Pneumonia,1.1069167
Viral Pneumonia_t_396.png,Viral Pneumonia,Viral Pneumonia,1.1742185
Viral Pneumonia_t_397.png,Viral Pneumonia,Viral Pneumonia,1.1071889
Viral Pneumonia_t_398.png,Viral Pneumonia,Viral Pneumonia,0.67566836
Viral Pneumonia_t_399.png,Viral Pneumonia,Viral Pneumonia,1.221838
Viral Pneumonia_t_4.png,Viral Pneumonia,Lung_Opacity,0.7143071
Viral Pneumonia_t_40.png,Viral Pneumonia,Normal,0.90865034
Viral Pneumonia_t_400.png,Viral Pneumonia,Viral Pneumonia,0.92385286
Viral Pneumonia_t_401.png,Viral Pneumonia,Viral Pneumonia,1.1362944
Viral Pneumonia_t_402.png,Viral Pneumonia,Viral Pneumonia,1.1306131
Viral Pneumonia_t_403.png,Viral Pneumonia,Viral Pneumonia,1.066172
Viral Pneumonia_t_404.png,Viral Pneumonia,Viral Pneumonia,0.78445125
Viral Pneumonia_t_405.png,Viral Pneumonia,Viral Pneumonia,1.1395048
Viral Pneumonia_t_406.png,Viral Pneumonia,Viral Pneumonia,1.112719
Viral Pneumonia_t_407.png,Viral Pneumonia,Viral Pneumonia,0.7172475
Viral Pneumonia_t_408.png,Viral Pneumonia,Viral Pneumonia,0.832478
Viral Pneumonia_t_409.png,Viral Pneumonia,Viral Pneumonia,1.2328035
Viral Pneumonia_t_41.png,Viral Pneumonia,Lung_Opacity,0.6269934
Viral Pneumonia_t_410.png,Viral Pneumonia,Viral Pneumonia,1.0868514
Viral Pneumonia_t_411.png,Viral Pneumonia,Viral Pneumonia,1.2919462
Viral Pneumonia_t_412.png,Viral Pneumonia,Viral Pneumonia,1.0929372
Viral Pneumonia_t_413.png,Viral Pneumonia,Viral Pneumonia,0.49201578
Viral Pneumonia_t_414.png,Viral Pneumonia,Viral Pneumonia,0.9882834
Viral Pneumonia_t_415.png,Viral Pneumonia,Viral Pneumonia,1.0467293
Viral Pneumonia_t_416.png,Viral Pneumonia,Viral Pneumonia,0.9616898
Viral Pneumonia_t_417.png,Viral Pneumonia,Viral Pneumonia,1.3535773
Viral Pneumonia_t_418.png,Viral Pneumonia,Normal,0.8089091
Viral Pneumonia_t_419.png,Viral Pneumonia,Viral Pneumonia,1.2827446
Viral Pneumonia_t_42.png,Viral Pneumonia,Normal,0.8246768
Viral Pneumonia_t_420.png,Viral Pneumonia,Viral Pneumonia,0.83882976
Viral Pneumonia_t_421.png,Viral Pneumonia,Viral Pneumonia,0.8541435
Viral Pneumonia_t_422.png,Viral Pneumonia,Viral Pneumonia,0.75456655
Viral Pneumonia_t_423.png,Viral Pneumonia,Viral Pneumonia,1.0413541
Viral Pneumonia_t_424.png,Viral Pneumonia,Viral Pneumonia,0.78162277
Viral Pneumonia_t_425.png,Viral Pneumonia,Viral Pneumonia,0.7464911
Viral Pneumonia_t_426.png,Viral Pneumonia,Lung_Opacity,0.5789164
Viral Pneumonia_t_427.png,Viral Pneumonia,Viral Pneumonia,0.8388974
Viral Pneumonia_t_428.png,Viral Pneumonia,Viral Pneumonia,0.9274269
Viral Pneumonia_t_429.png,Viral Pneumonia,Viral Pneumonia,0.78776926
Viral Pneumonia_t_43.png,Viral Pneumonia,Normal,0.94198287
Viral Pneumonia_t_430.png,Viral Pneumonia,Viral Pneumonia,1.1176949
Viral Pneumonia_t_431.png,Viral Pneumonia,Viral Pneumonia,0.7661981
Viral Pneumonia_t_432.png,Viral Pneumonia,Viral Pneumonia,1.3053669
Viral Pneumonia_t_433.png,Viral Pneumonia,Viral Pneumonia,0.7095356
Viral Pneumonia_t_434.png,Viral Pneumonia,Viral Pneumonia,0.5472791
Viral Pneumonia_t_435.png,Viral Pneumonia,Viral Pneumonia,0.75340575
Viral Pneumonia_t_436.png,Viral Pneumonia,Normal,0.67806053
Viral Pneumonia_t_437.png,Viral Pneumonia,Viral Pneumonia,0.74196845
Viral Pneumonia_t_438.png,Viral Pneumonia,Viral Pneumonia,1.0191077
Viral Pneumonia_t_439.png,Viral Pneumonia,Viral Pneumonia,1.382197
Viral Pneumonia_t_44.png,Viral Pneumonia,Normal,0.95965964
Viral Pneumonia_t_440.png,Viral Pneumonia,Viral Pneumonia,1.4648726
Viral Pneumonia_t_441.png,Viral Pneumonia,Viral Pneumonia,1.1921018
Viral Pneumonia_t_442.png,Viral Pneumonia,Viral Pneumonia,1.0371008
Viral Pneumonia_t_443.png,Viral Pneumonia,Viral Pneumonia,0.99957025
Viral Pneumonia_t_444.png,Viral Pneumonia,Viral Pneumonia,1.1622266
Viral Pneumonia_t_445.png,Viral Pneumonia,Lung_Opacity,0.76217335
Viral Pneumonia_t_446.png,Viral Pneumonia,Normal,0.63985944
Viral Pneumonia_t_447.png,Viral Pneumonia,Viral Pneumonia,0.77002656
Viral Pneumonia_t_448.png,Viral Pneumonia,Lung_Opacity,0.5036632
Viral Pneumonia_t_449.png,Viral Pneumonia,Lung_Opacity,0.5036632
Viral Pneumonia_t_45.png,Viral Pneumonia,Normal,0.61839753
Viral Pneumonia_t_450.png,Viral Pneumonia,Viral Pneumonia,1.1926161
Viral Pneumonia_t_451.png,Viral Pneumonia,Viral Pneumonia,1.3236939
Viral Pneumonia_t_452.png,Viral Pneumonia,Viral Pneumonia,0.7701229
Viral Pneumonia_t_453.png,Viral Pneumonia,Viral Pneumonia,1.2633615
Viral Pneumonia_t_454.png,Viral Pneumonia,Viral Pneumonia,0.6739455
Viral Pneumonia_t_455.png,Viral Pneumonia,Viral Pneumonia,1.0217086
Viral Pneumonia_t_456.png,Viral Pneumonia,Viral Pneumonia,0.9803281
Viral Pneumonia_t_457.png,Viral Pneumonia,Viral Pneumonia,1.1976727
Viral Pneumonia_t_458.png,Viral Pneumonia,Viral Pneumonia,1.0025822
Viral Pneumonia_t_459.png,Viral Pneumonia,Viral Pneumonia,1.1192334
Viral Pneumonia_t_46.png,Viral Pneumonia,Normal,1.0680642
Viral Pneumonia_t_460.png,Viral Pneumonia,Viral Pneumonia,1.0128815
Viral Pneumonia_t_461.png,Viral Pneumonia,Viral Pneumonia,1.1282626
Viral Pneumonia_t_462.png,Viral Pneumonia,Viral Pneumonia,0.96441466
Viral Pneumonia_t_463.png,Viral Pneumonia,Viral Pneumonia,0.5738639
Viral Pneumonia_t_464.png,Viral Pneumonia,Viral Pneumonia,1.1197113
Viral Pneumonia_t_465.png,Viral Pneumonia,Viral Pneumonia,1.18493
Viral Pneumonia_t_466.png,Viral Pneumonia,Viral Pneumonia,0.87079823
Viral Pneumonia_t_467.png,Viral Pneumonia,Viral Pneumonia,0.7318258
Viral Pneumonia_t_468.png,Viral Pneumonia,Viral Pneumonia,1.0744079
Viral Pneumonia_t_469.png,Viral Pneumonia,Viral Pneumonia,0.83313656
Viral Pneumonia_t_47.png,Viral Pneumonia,Normal,1.0417268
Viral Pneumonia_t_470.png,Viral Pneumonia,Viral Pneumonia,0.89353406
Viral Pneumonia_t_471.png,Viral Pneumonia,Viral Pneumonia,1.0671482
Viral Pneumonia_t_472.png,Viral Pneumonia,Viral Pneumonia,1.3009138
Viral Pneumonia_t_473.png,Viral Pneumonia,Viral Pneumonia,0.9920349
Viral Pneumonia_t_474.png,Viral Pneumonia,Viral Pneumonia,0.87651676
Viral Pneumonia_t_475.png,Viral Pneumonia,Viral Pneumonia,0.7388304
Viral Pneumonia_t_476.png,Viral Pneumonia,Viral Pneumonia,0.9852484
Viral Pneumonia_t_477.png,Viral Pneumonia,Viral Pneumonia,0.6990724
Viral Pneumonia_t_478.png,Viral Pneumonia,Viral Pneumonia,0.7944423
Viral Pneumonia_t_479.png,Viral Pneumonia,Viral Pneumonia,0.37961826
Viral Pneumonia_t_48.png,Viral Pneumonia,Normal,1.0848627
Viral Pneumonia_t_480.png,Viral Pneumonia,Lung_Opacity,0.9322156
Viral Pneumonia_t_481.png,Viral Pneumonia,Lung_Opacity,0.51581836
Viral Pneumonia_t_482.png,Viral Pneumonia,Viral Pneumonia,0.7310714
Viral Pneumonia_t_483.png,Viral Pneumonia,Normal,0.57660025
Viral Pneumonia_t_484.png,Viral Pneumonia,Viral Pneumonia,1.0726899
Viral Pneumonia_t_485.png,Viral Pneumonia,Viral Pneumonia,0.94496423
Viral Pneumonia_t_486.png,Viral Pneumonia,Viral Pneumonia,1.1805353
Viral Pneumonia_t_487.png,Viral Pneumonia,Viral Pneumonia,1.07092
Viral Pneumonia_t_488.png,Viral Pneumonia,Viral Pneumonia,1.3176787
Viral Pneumonia_t_489.png,Viral Pneumonia,Viral Pneumonia,1.1412382
Viral Pneumonia_t_49.png,Viral Pneumonia,COVID,0.42303857
Viral Pneumonia_t_490.png,Viral Pneumonia,Viral Pneumonia,0.92730683
Viral Pneumonia_t_491.png,Viral Pneumonia,Viral Pneumonia,0.8936032
Viral Pneumonia_t_492.png,Viral Pneumonia,Viral Pneumonia,0.7124289
Viral Pneumonia_t_493.png,Viral Pneumonia,Viral Pneumonia,0.98304105
Viral Pneumonia_t_494.png,Viral Pneumonia,Viral Pneumonia,0.9627863
Viral Pneumonia_t_495.png,Viral Pneumonia,Viral Pneumonia,0.8252311
Viral Pneumonia_t_496.png,Viral Pneumonia,Viral Pneumonia,1.259485
Viral Pneumonia_t_497.png,Viral Pneumonia,Viral Pneumonia,1.0753785
Viral Pneumonia_t_498.png,Viral Pneumonia,Viral Pneumonia,1.140917
Viral Pneumonia_t_499.png,Viral Pneumonia,Viral Pneumonia,0.9990137
Viral Pneumonia_t_5.png,Viral Pneumonia,Normal,1.1876571
Viral Pneumonia_t_50.png,Viral Pneumonia,COVID,0.3954404
Viral Pneumonia_t_500.png,Viral Pneumonia,Viral Pneumonia,1.2150508
Viral Pneumonia_t_501.png,Viral Pneumonia,Viral Pneumonia,0.6299014
Viral Pneumonia_t_502.png,Viral Pneumonia,Viral Pneumonia,0.8022937
Viral Pneumonia_t_503.png,Viral Pneumonia,Normal,0.6142445
Viral Pneumonia_t_504.png,Viral Pneumonia,Viral Pneumonia,0.9900181
Viral Pneumonia_t_505.png,Viral Pneumonia,Viral Pneumonia,1.1310031
Viral Pneumonia_t_506.png,Viral Pneumonia,Viral Pneumonia,0.9280856
Viral Pneumonia_t_507.png,Viral Pneumonia,Viral Pneumonia,0.9323518
Viral Pneumonia_t_508.png,Viral Pneumonia,Normal,0.5723807
Viral Pneumonia_t_509.png,Viral Pneumonia,Viral Pneumonia,0.8628092
Viral Pneumonia_t_51.png,Viral Pneumonia,Normal,1.0240136
Viral Pneumonia_t_510.png,Viral Pneumonia,Viral Pneumonia,0.78060544
Viral Pneumonia_t_511.png,Viral Pneumonia,Viral Pneumonia,1.0676681
Viral Pneumonia_t_512.png,Viral Pneumonia,Viral Pneumonia,1.1870514
Viral Pneumonia_t_513.png,Viral Pneumonia,Viral Pneumonia,1.2050282
Viral Pneumonia_t_514.png,Viral Pneumonia,Viral Pneumonia,1.380079
Viral Pneumonia_t_515.png,Viral Pneumonia,Viral Pneumonia,1.3556838
Viral Pneumonia_t_516.png,Viral Pneumonia,Viral Pneumonia,1.4050635
Viral Pneumonia_t_517.png,Viral Pneumonia,Viral Pneumonia,0.9417033
Viral Pneumonia_t_518.png,Viral Pneumonia,Normal,0.4944771
Viral Pneumonia_t_519.png,Viral Pneumonia,Viral Pneumonia,0.7288182
Viral Pneumonia_t_52.png,Viral Pneumonia,COVID,0.50507367
Viral Pneumonia_t_520.png,Viral Pneumonia,Viral Pneumonia,1.2246763
Viral Pneumonia_t_521.png,Viral Pneumonia,Viral Pneumonia,1.3991966
Viral Pneumonia_t_522.png,Viral Pneumonia,Viral Pneumonia,0.9172902
Viral Pneumonia_t_523.png,Viral Pneumonia,Viral Pneumonia,0.8938325
Viral Pneumonia_t_524.png,Viral Pneumonia,Viral Pneumonia,0.92385393
Viral Pneumonia_t_525.png,Viral Pneumonia,Viral Pneumonia,1.3623492
Viral Pneumonia_t_526.png,Viral Pneumonia,Viral Pneumonia,0.8478493
Viral Pneumonia_t_527.png,Viral Pneumonia,Viral Pneumonia,0.811386
Viral Pneumonia_t_528.png,Viral Pneumonia,Viral Pneumonia,0.7156367
Viral Pneumonia_t_529.png,Viral Pneumonia,Viral Pneumonia,1.1426462
Viral Pneumonia_t_53.png,Viral Pneumonia,Normal,0.99832296
Viral Pneumonia_t_530.png,Viral Pneumonia,Viral Pneumonia,1.5059654
Viral Pneumonia_t_531.png,Viral Pneumonia,Viral Pneumonia,1.2628303
Viral Pneumonia_t_532.png,Viral Pneumonia,Viral Pneumonia,0.8563794
Viral Pneumonia_t_533.png,Viral Pneumonia,Viral Pneumonia,0.9700225
Viral Pneumonia_t_534.png,Viral Pneumonia,Lung_Opacity,0.7062623
Viral Pneumonia_t_535.png,Viral Pneumonia,Viral Pneumonia,0.9653081
Viral Pneumonia_t_536.png,Viral Pneumonia,Viral Pneumonia,1.0853393
Viral Pneumonia_t_537.png,Viral Pneumonia,Viral Pneumonia,1.179227
Viral Pneumonia_t_538.png,Viral Pneumonia,Viral Pneumonia,0.6364371
Viral Pneumonia_t_539.png,Viral Pneumonia,Viral Pneumonia,1.2429914
Viral Pneumonia_t_54.png,Viral Pneumonia,Lung_Opacity,0.8875692
Viral Pneumonia_t_540.png,Viral Pneumonia,Viral Pneumonia,1.3936882
Viral Pneumonia_t_541.png,Viral Pneumonia,Viral Pneumonia,0.9979966
Viral Pneumonia_t_542.png,Viral Pneumonia,Viral Pneumonia,1.1255419
Viral Pneumonia_t_543.png,Viral Pneumonia,Viral Pneumonia,0.61249864
Viral Pneumonia_t_544.png,Viral Pneumonia,Viral Pneumonia,1.0146366
Viral Pneumonia_t_545.png,Viral Pneumonia,Viral Pneumonia,0.9236491
Viral Pneumonia_t_546.png,Viral Pneumonia,Viral Pneumonia,0.8685919
Viral Pneumonia_t_547.png,Viral Pneumonia,Viral Pneumonia,1.2139428
Viral Pneumonia_t_548.png,Viral Pneumonia,Viral Pneumonia,0.8120544
Viral Pneumonia_t_549.png,Viral Pneumonia,Viral Pneumonia,1.5464133
Viral Pneumonia_t_55.png,Viral Pneumonia,COVID,0.61164665
Viral Pneumonia_t_550.png,Viral Pneumonia,Viral Pneumonia,0.95300126
Viral Pneumonia_t_551.png,Viral Pneumonia,Normal,1.1849384
Viral Pneumonia_t_552.png,Viral Pneumonia,Normal,0.7439893
Viral Pneumonia_t_553.png,Viral Pneumonia,Viral Pneumonia,1.2155932
Viral Pneumonia_t_554.png,Viral Pneumonia,Viral Pneumonia,1.1130433
Viral Pneumonia_t_555.png,Viral Pneumonia,Viral Pneumonia,0.94109714
Viral Pneumonia_t_556.png,Viral Pneumonia,Viral Pneumonia,0.8727181
Viral Pneumonia_t_557.png,Viral Pneumonia,Viral Pneumonia,0.7992491
Viral Pneumonia_t_558.png,Viral Pneumonia,Viral Pneumonia,1.0966613
Viral Pneumonia_t_559.png,Viral Pneumonia,Viral Pneumonia,1.4394728
Viral Pneumonia_t_56.png,Viral Pneumonia,Normal,1.0442344
Viral Pneumonia_t_560.png,Viral Pneumonia,Viral Pneumonia,0.9668502
Viral Pneumonia_t_561.png,Viral Pneumonia,Viral Pneumonia,1.0753242
Viral Pneumonia_t_562.png,Viral Pneumonia,Viral Pneumonia,1.1200534
Viral Pneumonia_t_563.png,Viral Pneumonia,Viral Pneumonia,1.0909457
Viral Pneumonia_t_564.png,Viral Pneumonia,Viral Pneumonia,1.3565142
Viral Pneumonia_t_565.png,Viral Pneumonia,Viral Pneumonia,0.7470665
Viral Pneumonia_t_566.png,Viral Pneumonia,Viral Pneumonia,0.84995526
Viral Pneumonia_t_567.png,Viral Pneumonia,Viral Pneumonia,1.0138372
Viral Pneumonia_t_568.png,Viral Pneumonia,Viral Pneumonia,0.8619921
Viral Pneumonia_t_569.png,Viral Pneumonia,Viral Pneumonia,0.89055204
Viral Pneumonia_t_57.png,Viral Pneumonia,Normal,0.7741054
Viral Pneumonia_t_570.png,Viral Pneumonia,Viral Pneumonia,0.9032046
Viral Pneumonia_t_571.png,Viral Pneumonia,Viral Pneumonia,1.4863068
Viral Pneumonia_t_572.png,Viral Pneumonia,Viral Pneumonia,1.2197512
Viral Pneumonia_t_573.png,Viral Pneumonia,Viral Pneumonia,1.2419088
Viral Pneumonia_t_574.png,Viral Pneumonia,Viral Pneumonia,1.3315129
Viral Pneumonia_t_575.png,Viral Pneumonia,Viral Pneumonia,1.0826381
Viral Pneumonia_t_576.png,Viral Pneumonia,Viral Pneumonia,1.0566684
Viral Pneumonia_t_577.png,Viral Pneumonia,Viral Pneumonia,0.75339717
Viral Pneumonia_t_578.png,Viral Pneumonia,Viral Pneumonia,1.3103615
Viral Pneumonia_t_579.png,Viral Pneumonia,Viral Pneumonia,1.1285686
Viral Pneumonia_t_58.png,Viral Pneumonia,Normal,1.0534316
Viral Pneumonia_t_580.png,Viral Pneumonia,Viral Pneumonia,1.3565053
Viral Pneumonia_t_581.png,Viral Pneumonia,Viral Pneumonia,1.148359
Viral Pneumonia_t_582.png,Viral Pneumonia,Viral Pneumonia,0.5687827
Viral Pneumonia_t_583.png,Viral Pneumonia,Viral Pneumonia,1.3801446
Viral Pneumonia_t_584.png,Viral Pneumonia,Viral Pneumonia,1.108919
Viral Pneumonia_t_585.png,Viral Pneumonia,Viral Pneumonia,1.1548638
Viral Pneumonia_t_586.png,Viral Pneumonia,Viral Pneumonia,0.98076725
Viral Pneumonia_t_587.png,Viral Pneumonia,Viral Pneumonia,0.94700235
Viral Pneumonia_t_588.png,Viral Pneumonia,Viral Pneumonia,0.6956754
Viral Pneumonia_t_589.png,Viral Pneumonia,Viral Pneumonia,0.76445025
Viral Pneumonia_t_59.png,Viral Pneumonia,Normal,0.5858578
Viral Pneumonia_t_590.png,Viral Pneumonia,Viral Pneumonia,1.081789
Viral Pneumonia_t_591.png,Viral Pneumonia,Viral Pneumonia,0.9669213
Viral Pneumonia_t_592.png,Viral Pneumonia,Viral Pneumonia,0.7109541
Viral Pneumonia_t_593.png,Viral Pneumonia,Viral Pneumonia,0.5600943
Viral Pneumonia_t_594.png,Viral Pneumonia,Viral Pneumonia,1.1024966
Viral Pneumonia_t_595.png,Viral Pneumonia,Viral Pneumonia,0.848705
Viral Pneumonia_t_596.png,Viral Pneumonia,Viral Pneumonia,1.0559847
