img_name,true_label,predicted_label,confidence,model
Viral Pneumonia_t_1083.png,Viral Pneumonia,Viral Pneumonia,0.88207877,_krnl9
Viral Pneumonia_t_1084.png,Viral Pneumonia,Viral Pneumonia,1.4285861,_krnl9
Viral Pneumonia_t_1085.png,Viral Pneumonia,Viral Pneumonia,0.5415241,_krnl9
Viral Pneumonia_t_1086.png,Viral Pneumonia,Viral Pneumonia,1.3648549,_krnl9
Viral Pneumonia_t_1087.png,Viral Pneumonia,Viral Pneumonia,0.8696281,_krnl9
Viral Pneumonia_t_1088.png,Viral Pneumonia,Viral Pneumonia,0.555576,_krnl9
Viral Pneumonia_t_1089.png,Viral Pneumonia,Viral Pneumonia,1.3339075,_krnl9
Viral Pneumonia_t_109.png,Viral Pneumonia,Normal,1.0264258,_krnl9
Viral Pneumonia_t_1090.png,Viral Pneumonia,Viral Pneumonia,0.61449265,_krnl9
Viral Pneumonia_t_1091.png,Viral Pneumonia,Viral Pneumonia,0.89152443,_krnl9
Viral Pneumonia_t_1092.png,Viral Pneumonia,Viral Pneumonia,1.1088237,_krnl9
Viral Pneumonia_t_1093.png,Viral Pneumonia,Normal,0.70667255,_krnl9
Viral Pneumonia_t_1094.png,Viral Pneumonia,Viral Pneumonia,1.4879868,_krnl9
Viral Pneumonia_t_1095.png,Viral Pneumonia,Viral Pneumonia,1.1021835,_krnl9
Viral Pneumonia_t_1096.png,Viral Pneumonia,Viral Pneumonia,1.3633326,_krnl9
Viral Pneumonia_t_1097.png,Viral Pneumonia,Viral Pneumonia,1.3127434,_krnl9
Viral Pneumonia_t_1098.png,Viral Pneumonia,Viral Pneumonia,1.2406011,_krnl9
Viral Pneumonia_t_1099.png,Viral Pneumonia,Viral Pneumonia,1.4423661,_krnl9
Viral Pneumonia_t_11.png,Viral Pneumonia,Normal,1.0685405,_krnl9
Viral Pneumonia_t_110.png,Viral Pneumonia,Normal,0.9990441,_krnl9
Viral Pneumonia_t_1100.png,Viral Pneumonia,Viral Pneumonia,1.2793205,_krnl9
Viral Pneumonia_t_1101.png,Viral Pneumonia,Viral Pneumonia,1.2235914,_krnl9
Viral Pneumonia_t_1102.png,Viral Pneumonia,Viral Pneumonia,0.85405076,_krnl9
Viral Pneumonia_t_1103.png,Viral Pneumonia,Viral Pneumonia,1.2076112,_krnl9
Viral Pneumonia_t_1104.png,Viral Pneumonia,Viral Pneumonia,1.2363656,_krnl9
Viral Pneumonia_t_1105.png,Viral Pneumonia,Viral Pneumonia,1.1441096,_krnl9
Viral Pneumonia_t_1106.png,Viral Pneumonia,Viral Pneumonia,1.3137132,_krnl9
Viral Pneumonia_t_1107.png,Viral Pneumonia,Viral Pneumonia,1.0631741,_krnl9
Viral Pneumonia_t_1108.png,Viral Pneumonia,Viral Pneumonia,0.54425955,_krnl9
Viral Pneumonia_t_1109.png,Viral Pneumonia,Viral Pneumonia,0.5932207,_krnl9
Viral Pneumonia_t_111.png,Viral Pneumonia,Lung_Opacity,0.7283493,_krnl9
Viral Pneumonia_t_1110.png,Viral Pneumonia,Viral Pneumonia,0.7930945,_krnl9
Viral Pneumonia_t_1111.png,Viral Pneumonia,Viral Pneumonia,0.62767494,_krnl9
Viral Pneumonia_t_1112.png,Viral Pneumonia,Viral Pneumonia,0.7313811,_krnl9
Viral Pneumonia_t_1113.png,Viral Pneumonia,Viral Pneumonia,1.000419,_krnl9
Viral Pneumonia_t_1114.png,Viral Pneumonia,Viral Pneumonia,1.4844867,_krnl9
Viral Pneumonia_t_1115.png,Viral Pneumonia,Viral Pneumonia,1.2935675,_krnl9
Viral Pneumonia_t_1116.png,Viral Pneumonia,Viral Pneumonia,0.782668,_krnl9
Viral Pneumonia_t_1117.png,Viral Pneumonia,Viral Pneumonia,1.6391923,_krnl9
Viral Pneumonia_t_1118.png,Viral Pneumonia,Viral Pneumonia,0.97717845,_krnl9
Viral Pneumonia_t_1119.png,Viral Pneumonia,Viral Pneumonia,0.7984258,_krnl9
Viral Pneumonia_t_112.png,Viral Pneumonia,Normal,0.9616176,_krnl9
Viral Pneumonia_t_1120.png,Viral Pneumonia,Viral Pneumonia,1.2720063,_krnl9
Viral Pneumonia_t_1121.png,Viral Pneumonia,Viral Pneumonia,1.4160281,_krnl9
Viral Pneumonia_t_1122.png,Viral Pneumonia,Viral Pneumonia,1.1968765,_krnl9
Viral Pneumonia_t_1123.png,Viral Pneumonia,Viral Pneumonia,0.87352085,_krnl9
Viral Pneumonia_t_1124.png,Viral Pneumonia,Viral Pneumonia,1.0455048,_krnl9
Viral Pneumonia_t_1125.png,Viral Pneumonia,Viral Pneumonia,0.5101447,_krnl9
Viral Pneumonia_t_1126.png,Viral Pneumonia,Viral Pneumonia,1.3032091,_krnl9
Viral Pneumonia_t_1127.png,Viral Pneumonia,Viral Pneumonia,1.3071992,_krnl9
Viral Pneumonia_t_1128.png,Viral Pneumonia,Viral Pneumonia,0.6408746,_krnl9
Viral Pneumonia_t_1129.png,Viral Pneumonia,Viral Pneumonia,0.8866535,_krnl9
Viral Pneumonia_t_113.png,Viral Pneumonia,Normal,1.0196031,_krnl9
Viral Pneumonia_t_1130.png,Viral Pneumonia,Viral Pneumonia,1.7515484,_krnl9
Viral Pneumonia_t_1131.png,Viral Pneumonia,Viral Pneumonia,1.5070798,_krnl9
Viral Pneumonia_t_1132.png,Viral Pneumonia,Normal,0.4958654,_krnl9
Viral Pneumonia_t_1133.png,Viral Pneumonia,Viral Pneumonia,1.6390178,_krnl9
Viral Pneumonia_t_1134.png,Viral Pneumonia,Normal,0.6109308,_krnl9
Viral Pneumonia_t_1135.png,Viral Pneumonia,Normal,0.4827013,_krnl9
Viral Pneumonia_t_1136.png,Viral Pneumonia,Viral Pneumonia,1.2771637,_krnl9
Viral Pneumonia_t_1137.png,Viral Pneumonia,Viral Pneumonia,0.93904406,_krnl9
Viral Pneumonia_t_1138.png,Viral Pneumonia,Viral Pneumonia,1.3364171,_krnl9
Viral Pneumonia_t_1139.png,Viral Pneumonia,Viral Pneumonia,0.6556062,_krnl9
Viral Pneumonia_t_114.png,Viral Pneumonia,Normal,0.92409,_krnl9
Viral Pneumonia_t_1140.png,Viral Pneumonia,Viral Pneumonia,1.0644633,_krnl9
Viral Pneumonia_t_1141.png,Viral Pneumonia,Viral Pneumonia,1.3295342,_krnl9
Viral Pneumonia_t_1142.png,Viral Pneumonia,Viral Pneumonia,1.4413681,_krnl9
Viral Pneumonia_t_1143.png,Viral Pneumonia,Viral Pneumonia,1.2259163,_krnl9
Viral Pneumonia_t_1144.png,Viral Pneumonia,Viral Pneumonia,1.3482697,_krnl9
Viral Pneumonia_t_1145.png,Viral Pneumonia,Viral Pneumonia,1.1081023,_krnl9
Viral Pneumonia_t_1146.png,Viral Pneumonia,Viral Pneumonia,1.3078858,_krnl9
Viral Pneumonia_t_1147.png,Viral Pneumonia,Viral Pneumonia,1.2407296,_krnl9
Viral Pneumonia_t_1148.png,Viral Pneumonia,Viral Pneumonia,0.8201013,_krnl9
Viral Pneumonia_t_1149.png,Viral Pneumonia,Viral Pneumonia,1.4264137,_krnl9
Viral Pneumonia_t_115.png,Viral Pneumonia,Normal,1.0341665,_krnl9
Viral Pneumonia_t_1150.png,Viral Pneumonia,Viral Pneumonia,0.7059705,_krnl9
Viral Pneumonia_t_1151.png,Viral Pneumonia,Viral Pneumonia,0.778283,_krnl9
Viral Pneumonia_t_1152.png,Viral Pneumonia,Viral Pneumonia,0.61142373,_krnl9
Viral Pneumonia_t_1153.png,Viral Pneumonia,Viral Pneumonia,1.6384639,_krnl9
Viral Pneumonia_t_1154.png,Viral Pneumonia,Viral Pneumonia,1.4286121,_krnl9
Viral Pneumonia_t_1155.png,Viral Pneumonia,Viral Pneumonia,1.4440353,_krnl9
Viral Pneumonia_t_1156.png,Viral Pneumonia,Viral Pneumonia,1.2868041,_krnl9
Viral Pneumonia_t_1157.png,Viral Pneumonia,Viral Pneumonia,1.4766203,_krnl9
Viral Pneumonia_t_1158.png,Viral Pneumonia,Viral Pneumonia,1.2161535,_krnl9
Viral Pneumonia_t_1159.png,Viral Pneumonia,Viral Pneumonia,1.4260199,_krnl9
Viral Pneumonia_t_116.png,Viral Pneumonia,Normal,1.1395031,_krnl9
Viral Pneumonia_t_1160.png,Viral Pneumonia,Viral Pneumonia,0.83928466,_krnl9
Viral Pneumonia_t_1161.png,Viral Pneumonia,Normal,0.36988884,_krnl9
Viral Pneumonia_t_1162.png,Viral Pneumonia,Viral Pneumonia,1.1831409,_krnl9
Viral Pneumonia_t_1163.png,Viral Pneumonia,Viral Pneumonia,0.9752017,_krnl9
Viral Pneumonia_t_1164.png,Viral Pneumonia,Viral Pneumonia,1.4417138,_krnl9
Viral Pneumonia_t_1165.png,Viral Pneumonia,Viral Pneumonia,1.4491127,_krnl9
Viral Pneumonia_t_1166.png,Viral Pneumonia,Viral Pneumonia,1.3404077,_krnl9
Viral Pneumonia_t_1167.png,Viral Pneumonia,Viral Pneumonia,1.820111,_krnl9
Viral Pneumonia_t_1168.png,Viral Pneumonia,Viral Pneumonia,1.4537541,_krnl9
Viral Pneumonia_t_1169.png,Viral Pneumonia,Viral Pneumonia,1.2062272,_krnl9
Viral Pneumonia_t_117.png,Viral Pneumonia,Normal,1.1961197,_krnl9
Viral Pneumonia_t_1170.png,Viral Pneumonia,Normal,0.84844697,_krnl9
Viral Pneumonia_t_1171.png,Viral Pneumonia,Viral Pneumonia,1.4963702,_krnl9
Viral Pneumonia_t_1172.png,Viral Pneumonia,Viral Pneumonia,1.083756,_krnl9
Viral Pneumonia_t_1173.png,Viral Pneumonia,Viral Pneumonia,1.241641,_krnl9
Viral Pneumonia_t_1174.png,Viral Pneumonia,Viral Pneumonia,1.2468524,_krnl9
Viral Pneumonia_t_1175.png,Viral Pneumonia,Viral Pneumonia,1.4078931,_krnl9
Viral Pneumonia_t_1176.png,Viral Pneumonia,Viral Pneumonia,0.88704497,_krnl9
Viral Pneumonia_t_1177.png,Viral Pneumonia,Viral Pneumonia,1.2485523,_krnl9
Viral Pneumonia_t_1178.png,Viral Pneumonia,Viral Pneumonia,1.0749255,_krnl9
Viral Pneumonia_t_1179.png,Viral Pneumonia,Viral Pneumonia,1.1259172,_krnl9
Viral Pneumonia_t_118.png,Viral Pneumonia,Normal,0.99474454,_krnl9
Viral Pneumonia_t_1180.png,Viral Pneumonia,Viral Pneumonia,0.5900195,_krnl9
Viral Pneumonia_t_1181.png,Viral Pneumonia,Viral Pneumonia,0.691727,_krnl9
Viral Pneumonia_t_1182.png,Viral Pneumonia,Viral Pneumonia,0.616203,_krnl9
Viral Pneumonia_t_1183.png,Viral Pneumonia,Viral Pneumonia,1.328436,_krnl9
Viral Pneumonia_t_1184.png,Viral Pneumonia,Viral Pneumonia,1.3125871,_krnl9
Viral Pneumonia_t_1185.png,Viral Pneumonia,Viral Pneumonia,1.3177863,_krnl9
Viral Pneumonia_t_1186.png,Viral Pneumonia,Viral Pneumonia,1.359949,_krnl9
Viral Pneumonia_t_1187.png,Viral Pneumonia,Viral Pneumonia,1.5497485,_krnl9
Viral Pneumonia_t_1188.png,Viral Pneumonia,Viral Pneumonia,1.1720753,_krnl9
Viral Pneumonia_t_1189.png,Viral Pneumonia,Viral Pneumonia,1.2515866,_krnl9
Viral Pneumonia_t_119.png,Viral Pneumonia,Normal,1.0543734,_krnl9
Viral Pneumonia_t_1190.png,Viral Pneumonia,Viral Pneumonia,1.513656,_krnl9
Viral Pneumonia_t_1191.png,Viral Pneumonia,Viral Pneumonia,1.2775929,_krnl9
Viral Pneumonia_t_1192.png,Viral Pneumonia,Viral Pneumonia,1.5523447,_krnl9
Viral Pneumonia_t_1193.png,Viral Pneumonia,Normal,0.7714922,_krnl9
Viral Pneumonia_t_1194.png,Viral Pneumonia,Viral Pneumonia,0.76150537,_krnl9
Viral Pneumonia_t_1195.png,Viral Pneumonia,Normal,0.56697863,_krnl9
Viral Pneumonia_t_1196.png,Viral Pneumonia,Viral Pneumonia,0.89197975,_krnl9
Viral Pneumonia_t_1197.png,Viral Pneumonia,Viral Pneumonia,1.0518037,_krnl9
Viral Pneumonia_t_1198.png,Viral Pneumonia,Viral Pneumonia,0.74914026,_krnl9
Viral Pneumonia_t_1199.png,Viral Pneumonia,Viral Pneumonia,0.9223331,_krnl9
Viral Pneumonia_t_12.png,Viral Pneumonia,Normal,1.0158788,_krnl9
Viral Pneumonia_t_120.png,Viral Pneumonia,Normal,1.0605438,_krnl9
Viral Pneumonia_t_1200.png,Viral Pneumonia,Viral Pneumonia,1.1766495,_krnl9
Viral Pneumonia_t_1201.png,Viral Pneumonia,Viral Pneumonia,1.4300745,_krnl9
Viral Pneumonia_t_1202.png,Viral Pneumonia,Viral Pneumonia,0.93372786,_krnl9
Viral Pneumonia_t_1203.png,Viral Pneumonia,Viral Pneumonia,1.2865189,_krnl9
Viral Pneumonia_t_1204.png,Viral Pneumonia,Viral Pneumonia,0.8833103,_krnl9
Viral Pneumonia_t_1205.png,Viral Pneumonia,Viral Pneumonia,1.2142634,_krnl9
Viral Pneumonia_t_1206.png,Viral Pneumonia,Viral Pneumonia,1.1010922,_krnl9
Viral Pneumonia_t_1207.png,Viral Pneumonia,Viral Pneumonia,1.2987868,_krnl9
Viral Pneumonia_t_1208.png,Viral Pneumonia,Viral Pneumonia,1.3966154,_krnl9
Viral Pneumonia_t_1209.png,Viral Pneumonia,Lung_Opacity,0.47975132,_krnl9
Viral Pneumonia_t_121.png,Viral Pneumonia,Normal,1.0405464,_krnl9
Viral Pneumonia_t_1210.png,Viral Pneumonia,Viral Pneumonia,1.1306994,_krnl9
Viral Pneumonia_t_1211.png,Viral Pneumonia,Normal,0.61332965,_krnl9
Viral Pneumonia_t_1212.png,Viral Pneumonia,Viral Pneumonia,1.1786153,_krnl9
Viral Pneumonia_t_1213.png,Viral Pneumonia,Normal,0.6821394,_krnl9
Viral Pneumonia_t_1214.png,Viral Pneumonia,Viral Pneumonia,1.2591978,_krnl9
Viral Pneumonia_t_1215.png,Viral Pneumonia,Viral Pneumonia,1.1976559,_krnl9
Viral Pneumonia_t_1216.png,Viral Pneumonia,Viral Pneumonia,1.2744396,_krnl9
Viral Pneumonia_t_1217.png,Viral Pneumonia,Viral Pneumonia,1.8649386,_krnl9
Viral Pneumonia_t_1218.png,Viral Pneumonia,Viral Pneumonia,0.79029864,_krnl9
Viral Pneumonia_t_1219.png,Viral Pneumonia,Viral Pneumonia,1.1329924,_krnl9
Viral Pneumonia_t_122.png,Viral Pneumonia,Normal,0.9484464,_krnl9
Viral Pneumonia_t_1220.png,Viral Pneumonia,Viral Pneumonia,0.7205023,_krnl9
Viral Pneumonia_t_1221.png,Viral Pneumonia,Viral Pneumonia,1.1259032,_krnl9
Viral Pneumonia_t_1222.png,Viral Pneumonia,Viral Pneumonia,0.7379773,_krnl9
Viral Pneumonia_t_1223.png,Viral Pneumonia,Viral Pneumonia,1.2118342,_krnl9
Viral Pneumonia_t_1224.png,Viral Pneumonia,Viral Pneumonia,1.3086894,_krnl9
Viral Pneumonia_t_1225.png,Viral Pneumonia,Normal,0.5911637,_krnl9
Viral Pneumonia_t_1226.png,Viral Pneumonia,Viral Pneumonia,1.0653198,_krnl9
Viral Pneumonia_t_1227.png,Viral Pneumonia,Viral Pneumonia,1.3743796,_krnl9
Viral Pneumonia_t_1228.png,Viral Pneumonia,Viral Pneumonia,0.8520155,_krnl9
Viral Pneumonia_t_1229.png,Viral Pneumonia,Viral Pneumonia,0.7231988,_krnl9
Viral Pneumonia_t_123.png,Viral Pneumonia,Normal,0.63734543,_krnl9
Viral Pneumonia_t_1230.png,Viral Pneumonia,Viral Pneumonia,0.55798537,_krnl9
Viral Pneumonia_t_1231.png,Viral Pneumonia,Viral Pneumonia,0.8661503,_krnl9
Viral Pneumonia_t_1232.png,Viral Pneumonia,Viral Pneumonia,1.0604384,_krnl9
Viral Pneumonia_t_1233.png,Viral Pneumonia,Viral Pneumonia,1.1306125,_krnl9
Viral Pneumonia_t_1234.png,Viral Pneumonia,Viral Pneumonia,0.8580026,_krnl9
Viral Pneumonia_t_1235.png,Viral Pneumonia,Viral Pneumonia,1.1988322,_krnl9
Viral Pneumonia_t_1236.png,Viral Pneumonia,Viral Pneumonia,1.382407,_krnl9
Viral Pneumonia_t_1237.png,Viral Pneumonia,Viral Pneumonia,0.90999323,_krnl9
Viral Pneumonia_t_1238.png,Viral Pneumonia,Viral Pneumonia,1.5087359,_krnl9
Viral Pneumonia_t_1239.png,Viral Pneumonia,Viral Pneumonia,0.7672553,_krnl9
Viral Pneumonia_t_124.png,Viral Pneumonia,Normal,0.9948039,_krnl9
Viral Pneumonia_t_1240.png,Viral Pneumonia,Viral Pneumonia,1.0956562,_krnl9
Viral Pneumonia_t_1241.png,Viral Pneumonia,Viral Pneumonia,0.7237249,_krnl9
Viral Pneumonia_t_1242.png,Viral Pneumonia,Viral Pneumonia,1.7547657,_krnl9
Viral Pneumonia_t_1243.png,Viral Pneumonia,Viral Pneumonia,0.83604693,_krnl9
Viral Pneumonia_t_1244.png,Viral Pneumonia,Viral Pneumonia,1.0310763,_krnl9
Viral Pneumonia_t_1245.png,Viral Pneumonia,Viral Pneumonia,1.0370824,_krnl9
Viral Pneumonia_t_1246.png,Viral Pneumonia,Viral Pneumonia,0.91148466,_krnl9
Viral Pneumonia_t_1247.png,Viral Pneumonia,Viral Pneumonia,1.1080832,_krnl9
Viral Pneumonia_t_1248.png,Viral Pneumonia,Viral Pneumonia,1.3597782,_krnl9
Viral Pneumonia_t_1249.png,Viral Pneumonia,Viral Pneumonia,1.121142,_krnl9
Viral Pneumonia_t_125.png,Viral Pneumonia,Normal,1.0861121,_krnl9
Viral Pneumonia_t_1250.png,Viral Pneumonia,Viral Pneumonia,1.0852262,_krnl9
Viral Pneumonia_t_1251.png,Viral Pneumonia,Viral Pneumonia,1.1054628,_krnl9
Viral Pneumonia_t_1252.png,Viral Pneumonia,Viral Pneumonia,1.0799657,_krnl9
Viral Pneumonia_t_1253.png,Viral Pneumonia,Lung_Opacity,0.6498165,_krnl9
Viral Pneumonia_t_1254.png,Viral Pneumonia,Viral Pneumonia,1.3295245,_krnl9
Viral Pneumonia_t_1255.png,Viral Pneumonia,Viral Pneumonia,1.5397143,_krnl9
Viral Pneumonia_t_1256.png,Viral Pneumonia,Normal,0.74187165,_krnl9
Viral Pneumonia_t_1257.png,Viral Pneumonia,Viral Pneumonia,1.728214,_krnl9
Viral Pneumonia_t_1258.png,Viral Pneumonia,Viral Pneumonia,0.9338227,_krnl9
Viral Pneumonia_t_1259.png,Viral Pneumonia,Viral Pneumonia,1.4465816,_krnl9
Viral Pneumonia_t_126.png,Viral Pneumonia,Normal,0.94607514,_krnl9
Viral Pneumonia_t_1260.png,Viral Pneumonia,Viral Pneumonia,1.6335194,_krnl9
Viral Pneumonia_t_1261.png,Viral Pneumonia,Viral Pneumonia,1.3779805,_krnl9
Viral Pneumonia_t_1262.png,Viral Pneumonia,Viral Pneumonia,1.1589657,_krnl9
Viral Pneumonia_t_1263.png,Viral Pneumonia,Viral Pneumonia,0.8421635,_krnl9
Viral Pneumonia_t_1264.png,Viral Pneumonia,Viral Pneumonia,1.32405,_krnl9
Viral Pneumonia_t_1265.png,Viral Pneumonia,Viral Pneumonia,1.439298,_krnl9
Viral Pneumonia_t_1266.png,Viral Pneumonia,Viral Pneumonia,1.0921124,_krnl9
Viral Pneumonia_t_1267.png,Viral Pneumonia,Viral Pneumonia,1.4761401,_krnl9
Viral Pneumonia_t_1268.png,Viral Pneumonia,Viral Pneumonia,1.0087354,_krnl9
Viral Pneumonia_t_1269.png,Viral Pneumonia,Viral Pneumonia,1.4074908,_krnl9
Viral Pneumonia_t_127.png,Viral Pneumonia,Normal,1.077174,_krnl9
Viral Pneumonia_t_1270.png,Viral Pneumonia,Viral Pneumonia,0.8309675,_krnl9
Viral Pneumonia_t_1271.png,Viral Pneumonia,Viral Pneumonia,0.8350631,_krnl9
Viral Pneumonia_t_1272.png,Viral Pneumonia,Viral Pneumonia,1.131423,_krnl9
Viral Pneumonia_t_1273.png,Viral Pneumonia,Viral Pneumonia,0.73791975,_krnl9
Viral Pneumonia_t_1274.png,Viral Pneumonia,Viral Pneumonia,1.2158985,_krnl9
Viral Pneumonia_t_1275.png,Viral Pneumonia,Viral Pneumonia,1.6185666,_krnl9
Viral Pneumonia_t_1276.png,Viral Pneumonia,Viral Pneumonia,0.70928204,_krnl9
Viral Pneumonia_t_1277.png,Viral Pneumonia,Viral Pneumonia,1.4789711,_krnl9
Viral Pneumonia_t_1278.png,Viral Pneumonia,Viral Pneumonia,0.98936975,_krnl9
Viral Pneumonia_t_1279.png,Viral Pneumonia,Viral Pneumonia,1.3152173,_krnl9
Viral Pneumonia_t_128.png,Viral Pneumonia,Normal,0.962227,_krnl9
Viral Pneumonia_t_1280.png,Viral Pneumonia,Viral Pneumonia,0.9281153,_krnl9
Viral Pneumonia_t_1281.png,Viral Pneumonia,Viral Pneumonia,0.8954448,_krnl9
Viral Pneumonia_t_1282.png,Viral Pneumonia,Viral Pneumonia,1.4280864,_krnl9
Viral Pneumonia_t_1283.png,Viral Pneumonia,Viral Pneumonia,1.1583623,_krnl9
Viral Pneumonia_t_1284.png,Viral Pneumonia,Viral Pneumonia,1.5556293,_krnl9
Viral Pneumonia_t_1285.png,Viral Pneumonia,Viral Pneumonia,1.2210345,_krnl9
Viral Pneumonia_t_1286.png,Viral Pneumonia,Viral Pneumonia,1.6577394,_krnl9
Viral Pneumonia_t_1287.png,Viral Pneumonia,Normal,0.7429758,_krnl9
Viral Pneumonia_t_1288.png,Viral Pneumonia,Viral Pneumonia,1.1931156,_krnl9
Viral Pneumonia_t_1289.png,Viral Pneumonia,Viral Pneumonia,1.3047706,_krnl9
Viral Pneumonia_t_129.png,Viral Pneumonia,Normal,0.90873986,_krnl9
Viral Pneumonia_t_1290.png,Viral Pneumonia,Normal,0.6826464,_krnl9
Viral Pneumonia_t_1291.png,Viral Pneumonia,Viral Pneumonia,1.379411,_krnl9
Viral Pneumonia_t_1292.png,Viral Pneumonia,Viral Pneumonia,1.2377611,_krnl9
Viral Pneumonia_t_1293.png,Viral Pneumonia,Viral Pneumonia,1.2308607,_krnl9
Viral Pneumonia_t_1294.png,Viral Pneumonia,Viral Pneumonia,0.901107,_krnl9
Viral Pneumonia_t_1295.png,Viral Pneumonia,Viral Pneumonia,1.4688897,_krnl9
Viral Pneumonia_t_1296.png,Viral Pneumonia,Viral Pneumonia,1.2602124,_krnl9
Viral Pneumonia_t_1297.png,Viral Pneumonia,Viral Pneumonia,0.5395422,_krnl9
Viral Pneumonia_t_1298.png,Viral Pneumonia,Viral Pneumonia,1.123975,_krnl9
Viral Pneumonia_t_1299.png,Viral Pneumonia,Viral Pneumonia,1.199299,_krnl9
Viral Pneumonia_t_13.png,Viral Pneumonia,Lung_Opacity,0.43245262,_krnl9
Viral Pneumonia_t_130.png,Viral Pneumonia,Normal,0.94759923,_krnl9
Viral Pneumonia_t_1300.png,Viral Pneumonia,Viral Pneumonia,1.3815311,_krnl9
Viral Pneumonia_t_1301.png,Viral Pneumonia,Viral Pneumonia,1.6933321,_krnl9
Viral Pneumonia_t_1302.png,Viral Pneumonia,Viral Pneumonia,1.0028405,_krnl9
Viral Pneumonia_t_1303.png,Viral Pneumonia,Normal,0.45297068,_krnl9
Viral Pneumonia_t_1304.png,Viral Pneumonia,Viral Pneumonia,0.5427363,_krnl9
Viral Pneumonia_t_1305.png,Viral Pneumonia,Viral Pneumonia,0.8821865,_krnl9
Viral Pneumonia_t_1306.png,Viral Pneumonia,Viral Pneumonia,1.3312331,_krnl9
Viral Pneumonia_t_1307.png,Viral Pneumonia,Viral Pneumonia,1.4595348,_krnl9
Viral Pneumonia_t_1308.png,Viral Pneumonia,Viral Pneumonia,0.8374918,_krnl9
Viral Pneumonia_t_1309.png,Viral Pneumonia,Viral Pneumonia,1.0803686,_krnl9
Viral Pneumonia_t_131.png,Viral Pneumonia,Normal,0.8304712,_krnl9
Viral Pneumonia_t_1310.png,Viral Pneumonia,Viral Pneumonia,0.93093866,_krnl9
Viral Pneumonia_t_1311.png,Viral Pneumonia,Viral Pneumonia,1.1208906,_krnl9
Viral Pneumonia_t_1312.png,Viral Pneumonia,Viral Pneumonia,1.5123037,_krnl9
Viral Pneumonia_t_1313.png,Viral Pneumonia,Viral Pneumonia,0.8229836,_krnl9
Viral Pneumonia_t_1314.png,Viral Pneumonia,Viral Pneumonia,1.2296761,_krnl9
Viral Pneumonia_t_1315.png,Viral Pneumonia,Viral Pneumonia,1.0730631,_krnl9
Viral Pneumonia_t_1316.png,Viral Pneumonia,Viral Pneumonia,0.80748874,_krnl9
Viral Pneumonia_t_1317.png,Viral Pneumonia,Viral Pneumonia,0.9746565,_krnl9
Viral Pneumonia_t_1318.png,Viral Pneumonia,Viral Pneumonia,1.069398,_krnl9
Viral Pneumonia_t_1319.png,Viral Pneumonia,Viral Pneumonia,1.29832,_krnl9
Viral Pneumonia_t_132.png,Viral Pneumonia,Lung_Opacity,0.68962127,_krnl9
Viral Pneumonia_t_1320.png,Viral Pneumonia,Viral Pneumonia,1.0509721,_krnl9
Viral Pneumonia_t_1321.png,Viral Pneumonia,Viral Pneumonia,0.9890412,_krnl9
Viral Pneumonia_t_1322.png,Viral Pneumonia,Viral Pneumonia,0.9400279,_krnl9
Viral Pneumonia_t_1323.png,Viral Pneumonia,Viral Pneumonia,0.76215696,_krnl9
Viral Pneumonia_t_1324.png,Viral Pneumonia,Viral Pneumonia,1.3274531,_krnl9
Viral Pneumonia_t_1325.png,Viral Pneumonia,Viral Pneumonia,1.3280162,_krnl9
Viral Pneumonia_t_1326.png,Viral Pneumonia,Viral Pneumonia,1.5679232,_krnl9
Viral Pneumonia_t_1327.png,Viral Pneumonia,Viral Pneumonia,1.2531291,_krnl9
Viral Pneumonia_t_1328.png,Viral Pneumonia,Viral Pneumonia,1.2509236,_krnl9
Viral Pneumonia_t_1329.png,Viral Pneumonia,Viral Pneumonia,1.5797099,_krnl9
Viral Pneumonia_t_133.png,Viral Pneumonia,Lung_Opacity,1.0159782,_krnl9
Viral Pneumonia_t_1330.png,Viral Pneumonia,Viral Pneumonia,1.4794145,_krnl9
Viral Pneumonia_t_1331.png,Viral Pneumonia,Viral Pneumonia,1.3687423,_krnl9
Viral Pneumonia_t_1332.png,Viral Pneumonia,Viral Pneumonia,1.2824765,_krnl9
Viral Pneumonia_t_1333.png,Viral Pneumonia,Viral Pneumonia,0.56237805,_krnl9
Viral Pneumonia_t_1334.png,Viral Pneumonia,Viral Pneumonia,1.3606247,_krnl9
Viral Pneumonia_t_1335.png,Viral Pneumonia,Viral Pneumonia,1.4038414,_krnl9
Viral Pneumonia_t_1336.png,Viral Pneumonia,Viral Pneumonia,0.9813971,_krnl9
Viral Pneumonia_t_1337.png,Viral Pneumonia,Viral Pneumonia,0.7948112,_krnl9
Viral Pneumonia_t_1338.png,Viral Pneumonia,Viral Pneumonia,0.82132655,_krnl9
Viral Pneumonia_t_1339.png,Viral Pneumonia,Viral Pneumonia,0.69872093,_krnl9
Viral Pneumonia_t_134.png,Viral Pneumonia,Normal,1.0327296,_krnl9
Viral Pneumonia_t_1340.png,Viral Pneumonia,Viral Pneumonia,1.4266871,_krnl9
Viral Pneumonia_t_1341.png,Viral Pneumonia,Viral Pneumonia,0.99064815,_krnl9
Viral Pneumonia_t_1342.png,Viral Pneumonia,Viral Pneumonia,0.8223593,_krnl9
Viral Pneumonia_t_1343.png,Viral Pneumonia,Viral Pneumonia,1.4120046,_krnl9
Viral Pneumonia_t_1344.png,Viral Pneumonia,Viral Pneumonia,1.3192675,_krnl9
