img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_354.png,Viral Pneumonia,Viral Pneumonia,1.1835864
Viral Pneumonia_t_355.png,Viral Pneumonia,Viral Pneumonia,1.1467403
Viral Pneumonia_t_356.png,Viral Pneumonia,Viral Pneumonia,1.6222912
Viral Pneumonia_t_357.png,Viral Pneumonia,Viral Pneumonia,1.2371778
Viral Pneumonia_t_358.png,Viral Pneumonia,Normal,0.50292563
Viral Pneumonia_t_359.png,Viral Pneumonia,Viral Pneumonia,1.6535461
Viral Pneumonia_t_36.png,Viral Pneumonia,COVID,0.61614835
Viral Pneumonia_t_360.png,Viral Pneumonia,Viral Pneumonia,1.0749978
Viral Pneumonia_t_361.png,Viral Pneumonia,Viral Pneumonia,0.8975466
Viral Pneumonia_t_362.png,Viral Pneumonia,Viral Pneumonia,0.7556941
Viral Pneumonia_t_363.png,Viral Pneumonia,Viral Pneumonia,0.70271236
Viral Pneumonia_t_364.png,Viral Pneumonia,Viral Pneumonia,1.7859201
Viral Pneumonia_t_365.png,Viral Pneumonia,Normal,0.63990784
Viral Pneumonia_t_366.png,Viral Pneumonia,Viral Pneumonia,0.8955814
Viral Pneumonia_t_367.png,Viral Pneumonia,Viral Pneumonia,1.3445628
Viral Pneumonia_t_368.png,Viral Pneumonia,Viral Pneumonia,1.2795761
Viral Pneumonia_t_369.png,Viral Pneumonia,Viral Pneumonia,1.2477754
Viral Pneumonia_t_37.png,Viral Pneumonia,Normal,0.61248595
Viral Pneumonia_t_370.png,Viral Pneumonia,Viral Pneumonia,1.2533255
Viral Pneumonia_t_371.png,Viral Pneumonia,Normal,0.71835774
Viral Pneumonia_t_372.png,Viral Pneumonia,Viral Pneumonia,1.3870041
Viral Pneumonia_t_373.png,Viral Pneumonia,Viral Pneumonia,1.039878
Viral Pneumonia_t_374.png,Viral Pneumonia,Normal,0.560884
Viral Pneumonia_t_375.png,Viral Pneumonia,Normal,0.82501066
Viral Pneumonia_t_376.png,Viral Pneumonia,Viral Pneumonia,0.43380928
Viral Pneumonia_t_377.png,Viral Pneumonia,Viral Pneumonia,1.1946251
Viral Pneumonia_t_378.png,Viral Pneumonia,Viral Pneumonia,0.70510674
Viral Pneumonia_t_379.png,Viral Pneumonia,Viral Pneumonia,0.9591707
Viral Pneumonia_t_38.png,Viral Pneumonia,Normal,0.9972083
Viral Pneumonia_t_380.png,Viral Pneumonia,Viral Pneumonia,0.8064079
Viral Pneumonia_t_381.png,Viral Pneumonia,Viral Pneumonia,0.74951774
Viral Pneumonia_t_382.png,Viral Pneumonia,Viral Pneumonia,0.68480974
Viral Pneumonia_t_383.png,Viral Pneumonia,Viral Pneumonia,0.66766405
Viral Pneumonia_t_384.png,Viral Pneumonia,Viral Pneumonia,0.9694195
Viral Pneumonia_t_385.png,Viral Pneumonia,Viral Pneumonia,0.5953596
Viral Pneumonia_t_386.png,Viral Pneumonia,Viral Pneumonia,0.53815114
Viral Pneumonia_t_387.png,Viral Pneumonia,Lung_Opacity,0.45420343
Viral Pneumonia_t_388.png,Viral Pneumonia,Viral Pneumonia,0.88554525
Viral Pneumonia_t_389.png,Viral Pneumonia,Viral Pneumonia,1.2332354
Viral Pneumonia_t_39.png,Viral Pneumonia,Normal,0.6647535
Viral Pneumonia_t_390.png,Viral Pneumonia,Viral Pneumonia,1.0691738
Viral Pneumonia_t_391.png,Viral Pneumonia,Viral Pneumonia,0.9499732
Viral Pneumonia_t_392.png,Viral Pneumonia,Viral Pneumonia,0.9633689
Viral Pneumonia_t_393.png,Viral Pneumonia,Viral Pneumonia,0.85682863
Viral Pneumonia_t_394.png,Viral Pneumonia,Viral Pneumonia,0.9539711
Viral Pneumonia_t_395.png,Viral Pneumonia,Viral Pneumonia,1.2296817
Viral Pneumonia_t_396.png,Viral Pneumonia,Viral Pneumonia,1.2467507
Viral Pneumonia_t_397.png,Viral Pneumonia,Viral Pneumonia,1.0320953
Viral Pneumonia_t_398.png,Viral Pneumonia,Viral Pneumonia,0.6546417
Viral Pneumonia_t_399.png,Viral Pneumonia,Viral Pneumonia,1.2108724
Viral Pneumonia_t_4.png,Viral Pneumonia,Lung_Opacity,0.88342184
Viral Pneumonia_t_40.png,Viral Pneumonia,Normal,0.71379745
Viral Pneumonia_t_400.png,Viral Pneumonia,Viral Pneumonia,1.022569
Viral Pneumonia_t_401.png,Viral Pneumonia,Viral Pneumonia,0.99106055
Viral Pneumonia_t_402.png,Viral Pneumonia,Viral Pneumonia,1.280861
Viral Pneumonia_t_403.png,Viral Pneumonia,Viral Pneumonia,1.2344098
Viral Pneumonia_t_404.png,Viral Pneumonia,Viral Pneumonia,0.4593404
Viral Pneumonia_t_405.png,Viral Pneumonia,Viral Pneumonia,1.2262559
Viral Pneumonia_t_406.png,Viral Pneumonia,Viral Pneumonia,1.2208103
Viral Pneumonia_t_407.png,Viral Pneumonia,Viral Pneumonia,0.76465
Viral Pneumonia_t_408.png,Viral Pneumonia,Viral Pneumonia,0.7785735
Viral Pneumonia_t_409.png,Viral Pneumonia,Viral Pneumonia,1.1504232
Viral Pneumonia_t_41.png,Viral Pneumonia,Lung_Opacity,0.6344365
Viral Pneumonia_t_410.png,Viral Pneumonia,Viral Pneumonia,1.179238
Viral Pneumonia_t_411.png,Viral Pneumonia,Viral Pneumonia,1.189555
Viral Pneumonia_t_412.png,Viral Pneumonia,Viral Pneumonia,0.89952564
Viral Pneumonia_t_413.png,Viral Pneumonia,Normal,0.41603872
Viral Pneumonia_t_414.png,Viral Pneumonia,Viral Pneumonia,0.9838803
Viral Pneumonia_t_415.png,Viral Pneumonia,Viral Pneumonia,0.96030134
Viral Pneumonia_t_416.png,Viral Pneumonia,Viral Pneumonia,0.8956303
Viral Pneumonia_t_417.png,Viral Pneumonia,Viral Pneumonia,1.1520168
Viral Pneumonia_t_418.png,Viral Pneumonia,Normal,0.82929564
Viral Pneumonia_t_419.png,Viral Pneumonia,Viral Pneumonia,1.2397258
Viral Pneumonia_t_42.png,Viral Pneumonia,Normal,0.86163586
Viral Pneumonia_t_420.png,Viral Pneumonia,Viral Pneumonia,0.54722255
Viral Pneumonia_t_421.png,Viral Pneumonia,Lung_Opacity,0.4421265
Viral Pneumonia_t_422.png,Viral Pneumonia,Viral Pneumonia,0.6874911
Viral Pneumonia_t_423.png,Viral Pneumonia,Viral Pneumonia,0.7862748
Viral Pneumonia_t_424.png,Viral Pneumonia,Viral Pneumonia,0.62401927
Viral Pneumonia_t_425.png,Viral Pneumonia,Normal,0.7419721
Viral Pneumonia_t_426.png,Viral Pneumonia,Viral Pneumonia,0.5292846
Viral Pneumonia_t_427.png,Viral Pneumonia,Normal,0.5215582
Viral Pneumonia_t_428.png,Viral Pneumonia,Viral Pneumonia,0.990623
Viral Pneumonia_t_429.png,Viral Pneumonia,Viral Pneumonia,0.780458
Viral Pneumonia_t_43.png,Viral Pneumonia,Normal,0.91833586
Viral Pneumonia_t_430.png,Viral Pneumonia,Viral Pneumonia,1.30436
Viral Pneumonia_t_431.png,Viral Pneumonia,Viral Pneumonia,0.5180464
Viral Pneumonia_t_432.png,Viral Pneumonia,Viral Pneumonia,1.3714976
Viral Pneumonia_t_433.png,Viral Pneumonia,Viral Pneumonia,0.8521075
Viral Pneumonia_t_434.png,Viral Pneumonia,Normal,0.49981374
Viral Pneumonia_t_435.png,Viral Pneumonia,Viral Pneumonia,0.7711782
Viral Pneumonia_t_436.png,Viral Pneumonia,Normal,0.7323391
Viral Pneumonia_t_437.png,Viral Pneumonia,Viral Pneumonia,0.70314294
Viral Pneumonia_t_438.png,Viral Pneumonia,Viral Pneumonia,0.86258
Viral Pneumonia_t_439.png,Viral Pneumonia,Viral Pneumonia,1.3623508
Viral Pneumonia_t_44.png,Viral Pneumonia,Normal,0.9748281
Viral Pneumonia_t_440.png,Viral Pneumonia,Viral Pneumonia,1.6293175
Viral Pneumonia_t_441.png,Viral Pneumonia,Viral Pneumonia,1.02956
Viral Pneumonia_t_442.png,Viral Pneumonia,Viral Pneumonia,0.6159539
Viral Pneumonia_t_443.png,Viral Pneumonia,Viral Pneumonia,0.7584444
Viral Pneumonia_t_444.png,Viral Pneumonia,Viral Pneumonia,1.0695376
Viral Pneumonia_t_445.png,Viral Pneumonia,Lung_Opacity,0.6193567
Viral Pneumonia_t_446.png,Viral Pneumonia,Normal,0.9307984
Viral Pneumonia_t_447.png,Viral Pneumonia,Viral Pneumonia,0.8376679
Viral Pneumonia_t_448.png,Viral Pneumonia,Viral Pneumonia,0.40912336
Viral Pneumonia_t_449.png,Viral Pneumonia,Viral Pneumonia,0.40912336
Viral Pneumonia_t_45.png,Viral Pneumonia,Normal,0.72780097
Viral Pneumonia_t_450.png,Viral Pneumonia,Viral Pneumonia,1.1491389
Viral Pneumonia_t_451.png,Viral Pneumonia,Viral Pneumonia,1.1595453
Viral Pneumonia_t_452.png,Viral Pneumonia,Viral Pneumonia,0.75551665
Viral Pneumonia_t_453.png,Viral Pneumonia,Viral Pneumonia,1.2743722
Viral Pneumonia_t_454.png,Viral Pneumonia,Viral Pneumonia,0.568252
Viral Pneumonia_t_455.png,Viral Pneumonia,Viral Pneumonia,0.9567618
Viral Pneumonia_t_456.png,Viral Pneumonia,Viral Pneumonia,0.77202564
Viral Pneumonia_t_457.png,Viral Pneumonia,Viral Pneumonia,0.8593934
Viral Pneumonia_t_458.png,Viral Pneumonia,Viral Pneumonia,0.74310315
Viral Pneumonia_t_459.png,Viral Pneumonia,Viral Pneumonia,1.0359809
Viral Pneumonia_t_46.png,Viral Pneumonia,Normal,1.0912465
Viral Pneumonia_t_460.png,Viral Pneumonia,Viral Pneumonia,0.95508474
Viral Pneumonia_t_461.png,Viral Pneumonia,Viral Pneumonia,1.2412087
Viral Pneumonia_t_462.png,Viral Pneumonia,Viral Pneumonia,0.46397448
Viral Pneumonia_t_463.png,Viral Pneumonia,Viral Pneumonia,0.5070628
Viral Pneumonia_t_464.png,Viral Pneumonia,Viral Pneumonia,0.9017426
Viral Pneumonia_t_465.png,Viral Pneumonia,Viral Pneumonia,1.0177897
Viral Pneumonia_t_466.png,Viral Pneumonia,Viral Pneumonia,0.74067473
Viral Pneumonia_t_467.png,Viral Pneumonia,Viral Pneumonia,0.6942915
Viral Pneumonia_t_468.png,Viral Pneumonia,Viral Pneumonia,0.8642557
Viral Pneumonia_t_469.png,Viral Pneumonia,Lung_Opacity,0.5215471
Viral Pneumonia_t_47.png,Viral Pneumonia,Normal,1.0586033
Viral Pneumonia_t_470.png,Viral Pneumonia,Viral Pneumonia,0.65479344
Viral Pneumonia_t_471.png,Viral Pneumonia,Viral Pneumonia,0.82627875
Viral Pneumonia_t_472.png,Viral Pneumonia,Viral Pneumonia,1.2092687
Viral Pneumonia_t_473.png,Viral Pneumonia,Viral Pneumonia,0.9604835
Viral Pneumonia_t_474.png,Viral Pneumonia,Viral Pneumonia,0.9365262
Viral Pneumonia_t_475.png,Viral Pneumonia,Viral Pneumonia,1.0202329
Viral Pneumonia_t_476.png,Viral Pneumonia,Viral Pneumonia,1.1453105
Viral Pneumonia_t_477.png,Viral Pneumonia,Viral Pneumonia,0.8149833
Viral Pneumonia_t_478.png,Viral Pneumonia,Viral Pneumonia,0.7329086
Viral Pneumonia_t_479.png,Viral Pneumonia,Normal,0.47486073
Viral Pneumonia_t_48.png,Viral Pneumonia,Normal,1.1219912
Viral Pneumonia_t_480.png,Viral Pneumonia,Lung_Opacity,0.7891148
Viral Pneumonia_t_481.png,Viral Pneumonia,Viral Pneumonia,0.4473842
Viral Pneumonia_t_482.png,Viral Pneumonia,Viral Pneumonia,0.83793175
Viral Pneumonia_t_483.png,Viral Pneumonia,Viral Pneumonia,0.55988324
Viral Pneumonia_t_484.png,Viral Pneumonia,Viral Pneumonia,1.1690289
Viral Pneumonia_t_485.png,Viral Pneumonia,Normal,0.56477576
Viral Pneumonia_t_486.png,Viral Pneumonia,Viral Pneumonia,1.0951992
Viral Pneumonia_t_487.png,Viral Pneumonia,Viral Pneumonia,1.4710513
Viral Pneumonia_t_488.png,Viral Pneumonia,Viral Pneumonia,1.7855889
Viral Pneumonia_t_489.png,Viral Pneumonia,Viral Pneumonia,0.97053665
Viral Pneumonia_t_49.png,Viral Pneumonia,COVID,0.4102503
Viral Pneumonia_t_490.png,Viral Pneumonia,Viral Pneumonia,0.9256872
Viral Pneumonia_t_491.png,Viral Pneumonia,Viral Pneumonia,0.90060014
Viral Pneumonia_t_492.png,Viral Pneumonia,Viral Pneumonia,0.9109133
Viral Pneumonia_t_493.png,Viral Pneumonia,Viral Pneumonia,0.6310938
Viral Pneumonia_t_494.png,Viral Pneumonia,Viral Pneumonia,0.8413424
Viral Pneumonia_t_495.png,Viral Pneumonia,Viral Pneumonia,0.6946494
Viral Pneumonia_t_496.png,Viral Pneumonia,Viral Pneumonia,1.0653545
Viral Pneumonia_t_497.png,Viral Pneumonia,Viral Pneumonia,1.1151181
Viral Pneumonia_t_498.png,Viral Pneumonia,Viral Pneumonia,1.2003047
Viral Pneumonia_t_499.png,Viral Pneumonia,Viral Pneumonia,0.91118604
Viral Pneumonia_t_5.png,Viral Pneumonia,Normal,1.1793799
Viral Pneumonia_t_50.png,Viral Pneumonia,Lung_Opacity,0.52125174
Viral Pneumonia_t_500.png,Viral Pneumonia,Viral Pneumonia,1.2095695
Viral Pneumonia_t_501.png,Viral Pneumonia,Normal,0.7003064
Viral Pneumonia_t_502.png,Viral Pneumonia,Viral Pneumonia,0.7222096
Viral Pneumonia_t_503.png,Viral Pneumonia,Normal,0.6708991
Viral Pneumonia_t_504.png,Viral Pneumonia,Viral Pneumonia,0.8678303
Viral Pneumonia_t_505.png,Viral Pneumonia,Viral Pneumonia,1.0281328
Viral Pneumonia_t_506.png,Viral Pneumonia,Viral Pneumonia,0.45933893
Viral Pneumonia_t_507.png,Viral Pneumonia,Viral Pneumonia,0.686263
Viral Pneumonia_t_508.png,Viral Pneumonia,Viral Pneumonia,0.5554251
Viral Pneumonia_t_509.png,Viral Pneumonia,Viral Pneumonia,1.0034795
Viral Pneumonia_t_51.png,Viral Pneumonia,Normal,1.0531962
Viral Pneumonia_t_510.png,Viral Pneumonia,Viral Pneumonia,0.7446149
Viral Pneumonia_t_511.png,Viral Pneumonia,Viral Pneumonia,0.97480494
Viral Pneumonia_t_512.png,Viral Pneumonia,Viral Pneumonia,1.0325209
Viral Pneumonia_t_513.png,Viral Pneumonia,Viral Pneumonia,0.9792916
Viral Pneumonia_t_514.png,Viral Pneumonia,Viral Pneumonia,1.481566
Viral Pneumonia_t_515.png,Viral Pneumonia,Viral Pneumonia,1.3078046
Viral Pneumonia_t_516.png,Viral Pneumonia,Viral Pneumonia,1.3473827
Viral Pneumonia_t_517.png,Viral Pneumonia,Viral Pneumonia,0.9681289
Viral Pneumonia_t_518.png,Viral Pneumonia,Normal,0.54779387
Viral Pneumonia_t_519.png,Viral Pneumonia,Viral Pneumonia,0.851281
Viral Pneumonia_t_52.png,Viral Pneumonia,COVID,0.69775766
Viral Pneumonia_t_520.png,Viral Pneumonia,Viral Pneumonia,0.9768502
Viral Pneumonia_t_521.png,Viral Pneumonia,Viral Pneumonia,1.3741112
Viral Pneumonia_t_522.png,Viral Pneumonia,Viral Pneumonia,1.1729856
Viral Pneumonia_t_523.png,Viral Pneumonia,Viral Pneumonia,1.0721432
Viral Pneumonia_t_524.png,Viral Pneumonia,Viral Pneumonia,0.816261
Viral Pneumonia_t_525.png,Viral Pneumonia,Viral Pneumonia,1.466524
Viral Pneumonia_t_526.png,Viral Pneumonia,Viral Pneumonia,0.7264785
Viral Pneumonia_t_527.png,Viral Pneumonia,Viral Pneumonia,0.7822083
Viral Pneumonia_t_528.png,Viral Pneumonia,Viral Pneumonia,0.9777281
Viral Pneumonia_t_529.png,Viral Pneumonia,Viral Pneumonia,1.0254953
Viral Pneumonia_t_53.png,Viral Pneumonia,Normal,0.9827388
Viral Pneumonia_t_530.png,Viral Pneumonia,Viral Pneumonia,1.624343
Viral Pneumonia_t_531.png,Viral Pneumonia,Viral Pneumonia,1.2965714
Viral Pneumonia_t_532.png,Viral Pneumonia,Viral Pneumonia,0.95863104
Viral Pneumonia_t_533.png,Viral Pneumonia,Viral Pneumonia,0.97279245
Viral Pneumonia_t_534.png,Viral Pneumonia,Lung_Opacity,0.5360152
Viral Pneumonia_t_535.png,Viral Pneumonia,Viral Pneumonia,1.0473135
Viral Pneumonia_t_536.png,Viral Pneumonia,Viral Pneumonia,1.3658049
Viral Pneumonia_t_537.png,Viral Pneumonia,Viral Pneumonia,1.3077222
Viral Pneumonia_t_538.png,Viral Pneumonia,Normal,0.71363026
Viral Pneumonia_t_539.png,Viral Pneumonia,Viral Pneumonia,1.4326402
Viral Pneumonia_t_54.png,Viral Pneumonia,Normal,0.7560674
Viral Pneumonia_t_540.png,Viral Pneumonia,Viral Pneumonia,1.1828027
Viral Pneumonia_t_541.png,Viral Pneumonia,Viral Pneumonia,1.1561868
Viral Pneumonia_t_542.png,Viral Pneumonia,Viral Pneumonia,0.9879853
Viral Pneumonia_t_543.png,Viral Pneumonia,Normal,0.7136746
Viral Pneumonia_t_544.png,Viral Pneumonia,Viral Pneumonia,0.77746093
Viral Pneumonia_t_545.png,Viral Pneumonia,Viral Pneumonia,0.7247641
Viral Pneumonia_t_546.png,Viral Pneumonia,Viral Pneumonia,0.6553738
Viral Pneumonia_t_547.png,Viral Pneumonia,Viral Pneumonia,1.1572073
Viral Pneumonia_t_548.png,Viral Pneumonia,Viral Pneumonia,0.84619564
Viral Pneumonia_t_549.png,Viral Pneumonia,Viral Pneumonia,1.7031745
Viral Pneumonia_t_55.png,Viral Pneumonia,COVID,0.51976246
Viral Pneumonia_t_550.png,Viral Pneumonia,Viral Pneumonia,0.6839341
Viral Pneumonia_t_551.png,Viral Pneumonia,Normal,1.170548
Viral Pneumonia_t_552.png,Viral Pneumonia,Normal,0.65746695
Viral Pneumonia_t_553.png,Viral Pneumonia,Viral Pneumonia,1.140064
Viral Pneumonia_t_554.png,Viral Pneumonia,Viral Pneumonia,1.0060886
Viral Pneumonia_t_555.png,Viral Pneumonia,Viral Pneumonia,1.0692949
Viral Pneumonia_t_556.png,Viral Pneumonia,Viral Pneumonia,0.78199285
Viral Pneumonia_t_557.png,Viral Pneumonia,Viral Pneumonia,0.5705505
Viral Pneumonia_t_558.png,Viral Pneumonia,Viral Pneumonia,0.9212898
Viral Pneumonia_t_559.png,Viral Pneumonia,Viral Pneumonia,1.4309351
Viral Pneumonia_t_56.png,Viral Pneumonia,Normal,0.94868237
Viral Pneumonia_t_560.png,Viral Pneumonia,Viral Pneumonia,0.9749198
Viral Pneumonia_t_561.png,Viral Pneumonia,Viral Pneumonia,1.1536269
Viral Pneumonia_t_562.png,Viral Pneumonia,Viral Pneumonia,1.1050688
Viral Pneumonia_t_563.png,Viral Pneumonia,Viral Pneumonia,0.9731456
Viral Pneumonia_t_564.png,Viral Pneumonia,Viral Pneumonia,1.3357317
Viral Pneumonia_t_565.png,Viral Pneumonia,Viral Pneumonia,0.6087359
Viral Pneumonia_t_566.png,Viral Pneumonia,Viral Pneumonia,0.82056135
Viral Pneumonia_t_567.png,Viral Pneumonia,Viral Pneumonia,1.1265105
Viral Pneumonia_t_568.png,Viral Pneumonia,Viral Pneumonia,0.80083126
Viral Pneumonia_t_569.png,Viral Pneumonia,Viral Pneumonia,1.0322993
Viral Pneumonia_t_57.png,Viral Pneumonia,Normal,0.9263455
Viral Pneumonia_t_570.png,Viral Pneumonia,Viral Pneumonia,0.78819335
Viral Pneumonia_t_571.png,Viral Pneumonia,Viral Pneumonia,1.3642578
Viral Pneumonia_t_572.png,Viral Pneumonia,Viral Pneumonia,1.0028725
Viral Pneumonia_t_573.png,Viral Pneumonia,Viral Pneumonia,1.1537083
Viral Pneumonia_t_574.png,Viral Pneumonia,Viral Pneumonia,1.2237047
Viral Pneumonia_t_575.png,Viral Pneumonia,Viral Pneumonia,1.1389451
Viral Pneumonia_t_576.png,Viral Pneumonia,Viral Pneumonia,0.6223104
Viral Pneumonia_t_577.png,Viral Pneumonia,Viral Pneumonia,0.59160656
Viral Pneumonia_t_578.png,Viral Pneumonia,Viral Pneumonia,1.0188454
Viral Pneumonia_t_579.png,Viral Pneumonia,Viral Pneumonia,1.2046466
Viral Pneumonia_t_58.png,Viral Pneumonia,Normal,1.0792115
Viral Pneumonia_t_580.png,Viral Pneumonia,Viral Pneumonia,1.3734117
Viral Pneumonia_t_581.png,Viral Pneumonia,Viral Pneumonia,1.176989
Viral Pneumonia_t_582.png,Viral Pneumonia,Normal,0.632895
Viral Pneumonia_t_583.png,Viral Pneumonia,Viral Pneumonia,1.1816242
Viral Pneumonia_t_584.png,Viral Pneumonia,Viral Pneumonia,0.7647545
Viral Pneumonia_t_585.png,Viral Pneumonia,Viral Pneumonia,0.9446268
Viral Pneumonia_t_586.png,Viral Pneumonia,Viral Pneumonia,0.7502616
Viral Pneumonia_t_587.png,Viral Pneumonia,Viral Pneumonia,0.9096682
Viral Pneumonia_t_588.png,Viral Pneumonia,Viral Pneumonia,0.5386805
Viral Pneumonia_t_589.png,Viral Pneumonia,Viral Pneumonia,0.66685146
Viral Pneumonia_t_59.png,Viral Pneumonia,Lung_Opacity,0.6655015
Viral Pneumonia_t_590.png,Viral Pneumonia,Viral Pneumonia,0.7635329
Viral Pneumonia_t_591.png,Viral Pneumonia,Viral Pneumonia,0.90177274
Viral Pneumonia_t_592.png,Viral Pneumonia,Viral Pneumonia,0.553362
Viral Pneumonia_t_593.png,Viral Pneumonia,Normal,0.6393169
Viral Pneumonia_t_594.png,Viral Pneumonia,Viral Pneumonia,1.1474532
Viral Pneumonia_t_595.png,Viral Pneumonia,Viral Pneumonia,0.79339075
Viral Pneumonia_t_596.png,Viral Pneumonia,Viral Pneumonia,1.0658476
Viral Pneumonia_t_597.png,Viral Pneumonia,Viral Pneumonia,0.6461902
Viral Pneumonia_t_598.png,Viral Pneumonia,Normal,0.6972259
Viral Pneumonia_t_599.png,Viral Pneumonia,Viral Pneumonia,1.4503924
Viral Pneumonia_t_6.png,Viral Pneumonia,Lung_Opacity,0.5674551
Viral Pneumonia_t_60.png,Viral Pneumonia,Normal,0.76544505
Viral Pneumonia_t_600.png,Viral Pneumonia,Viral Pneumonia,1.4979618
Viral Pneumonia_t_601.png,Viral Pneumonia,Viral Pneumonia,1.3630598
Viral Pneumonia_t_602.png,Viral Pneumonia,Viral Pneumonia,1.2028888
Viral Pneumonia_t_603.png,Viral Pneumonia,Viral Pneumonia,0.9586878
Viral Pneumonia_t_604.png,Viral Pneumonia,Viral Pneumonia,0.86333907
Viral Pneumonia_t_605.png,Viral Pneumonia,Viral Pneumonia,1.2859488
Viral Pneumonia_t_606.png,Viral Pneumonia,Viral Pneumonia,1.1283098
Viral Pneumonia_t_607.png,Viral Pneumonia,Viral Pneumonia,1.2882804
Viral Pneumonia_t_608.png,Viral Pneumonia,Normal,0.68467647
Viral Pneumonia_t_609.png,Viral Pneumonia,Viral Pneumonia,1.1010901
Viral Pneumonia_t_61.png,Viral Pneumonia,Normal,0.9565401
Viral Pneumonia_t_610.png,Viral Pneumonia,Normal,0.53083944
Viral Pneumonia_t_611.png,Viral Pneumonia,Viral Pneumonia,1.2453741
Viral Pneumonia_t_612.png,Viral Pneumonia,Viral Pneumonia,0.93151915
Viral Pneumonia_t_613.png,Viral Pneumonia,Viral Pneumonia,1.3007768
Viral Pneumonia_t_614.png,Viral Pneumonia,Viral Pneumonia,0.7671244
Viral Pneumonia_t_615.png,Viral Pneumonia,Viral Pneumonia,1.0210009
Viral Pneumonia_t_616.png,Viral Pneumonia,Viral Pneumonia,0.56132084
Viral Pneumonia_t_617.png,Viral Pneumonia,Viral Pneumonia,0.5229623
Viral Pneumonia_t_618.png,Viral Pneumonia,Viral Pneumonia,0.47792673
Viral Pneumonia_t_619.png,Viral Pneumonia,Viral Pneumonia,1.441139
Viral Pneumonia_t_62.png,Viral Pneumonia,Normal,0.5581108
Viral Pneumonia_t_620.png,Viral Pneumonia,Viral Pneumonia,1.0514154
Viral Pneumonia_t_621.png,Viral Pneumonia,Viral Pneumonia,0.9319885
Viral Pneumonia_t_622.png,Viral Pneumonia,Viral Pneumonia,0.9126506
Viral Pneumonia_t_623.png,Viral Pneumonia,Viral Pneumonia,1.0213636
Viral Pneumonia_t_624.png,Viral Pneumonia,Viral Pneumonia,1.1612774
Viral Pneumonia_t_625.png,Viral Pneumonia,Viral Pneumonia,0.8875819
Viral Pneumonia_t_626.png,Viral Pneumonia,Viral Pneumonia,0.8074581
Viral Pneumonia_t_627.png,Viral Pneumonia,COVID,0.6760929
Viral Pneumonia_t_628.png,Viral Pneumonia,COVID,0.5063327
Viral Pneumonia_t_629.png,Viral Pneumonia,Viral Pneumonia,0.57127213
Viral Pneumonia_t_63.png,Viral Pneumonia,Lung_Opacity,0.7760467
Viral Pneumonia_t_630.png,Viral Pneumonia,Viral Pneumonia,1.0656289
Viral Pneumonia_t_631.png,Viral Pneumonia,Viral Pneumonia,0.8472163
Viral Pneumonia_t_632.png,Viral Pneumonia,Viral Pneumonia,1.1758171
Viral Pneumonia_t_633.png,Viral Pneumonia,Viral Pneumonia,1.1123452
Viral Pneumonia_t_634.png,Viral Pneumonia,Viral Pneumonia,1.2077863
Viral Pneumonia_t_635.png,Viral Pneumonia,Viral Pneumonia,1.2793361
Viral Pneumonia_t_636.png,Viral Pneumonia,Lung_Opacity,0.5170042
Viral Pneumonia_t_637.png,Viral Pneumonia,Lung_Opacity,0.37358853
Viral Pneumonia_t_638.png,Viral Pneumonia,Viral Pneumonia,1.1209817
Viral Pneumonia_t_639.png,Viral Pneumonia,Viral Pneumonia,0.9707424
Viral Pneumonia_t_64.png,Viral Pneumonia,Normal,0.8209171
Viral Pneumonia_t_640.png,Viral Pneumonia,COVID,0.3677921
Viral Pneumonia_t_641.png,Viral Pneumonia,Viral Pneumonia,1.0960608
Viral Pneumonia_t_642.png,Viral Pneumonia,Viral Pneumonia,1.2645261
Viral Pneumonia_t_643.png,Viral Pneumonia,Viral Pneumonia,1.0327467
Viral Pneumonia_t_644.png,Viral Pneumonia,Viral Pneumonia,0.8574676
Viral Pneumonia_t_645.png,Viral Pneumonia,Normal,0.59469926
Viral Pneumonia_t_646.png,Viral Pneumonia,Viral Pneumonia,1.470075
Viral Pneumonia_t_647.png,Viral Pneumonia,Viral Pneumonia,1.2155178
Viral Pneumonia_t_648.png,Viral Pneumonia,Viral Pneumonia,1.1071823
Viral Pneumonia_t_649.png,Viral Pneumonia,Viral Pneumonia,1.2605982
Viral Pneumonia_t_65.png,Viral Pneumonia,Normal,0.5707342
Viral Pneumonia_t_650.png,Viral Pneumonia,Viral Pneumonia,1.1354692
Viral Pneumonia_t_651.png,Viral Pneumonia,Viral Pneumonia,1.4192448
Viral Pneumonia_t_652.png,Viral Pneumonia,Viral Pneumonia,1.7385439
Viral Pneumonia_t_653.png,Viral Pneumonia,Viral Pneumonia,1.7005076
Viral Pneumonia_t_654.png,Viral Pneumonia,Viral Pneumonia,1.0956653
Viral Pneumonia_t_655.png,Viral Pneumonia,Lung_Opacity,0.5859045
Viral Pneumonia_t_656.png,Viral Pneumonia,Viral Pneumonia,1.0740472
Viral Pneumonia_t_657.png,Viral Pneumonia,Viral Pneumonia,1.2607207
Viral Pneumonia_t_658.png,Viral Pneumonia,Viral Pneumonia,0.6597348
Viral Pneumonia_t_659.png,Viral Pneumonia,Viral Pneumonia,0.8784482
Viral Pneumonia_t_66.png,Viral Pneumonia,Normal,1.193549
Viral Pneumonia_t_660.png,Viral Pneumonia,Viral Pneumonia,0.6734283
Viral Pneumonia_t_661.png,Viral Pneumonia,Viral Pneumonia,0.8871604
