img_name,true_label,predicted_label,confidence,model
Viral Pneumonia_t_1494.png,Viral Pneumonia,Viral Pneumonia,1.156328,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1495.png,Viral Pneumonia,Viral Pneumonia,0.9987971,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1496.png,Viral Pneumonia,Viral Pneumonia,0.78897405,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1497.png,Viral Pneumonia,Viral Pneumonia,1.155869,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1498.png,Viral Pneumonia,Viral Pneumonia,0.9512995,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1499.png,Viral Pneumonia,Viral Pneumonia,1.2703061,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_15.png,Viral Pneumonia,Normal,1.0109526,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_150.png,Viral Pneumonia,COVID,1.0076593,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1500.png,Viral Pneumonia,Viral Pneumonia,1.2160887,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1501.png,Viral Pneumonia,Viral Pneumonia,1.346958,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1502.png,Viral Pneumonia,Viral Pneumonia,1.092716,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1503.png,Viral Pneumonia,Viral Pneumonia,0.8836069,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1504.png,Viral Pneumonia,Viral Pneumonia,1.1689144,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1505.png,Viral Pneumonia,Viral Pneumonia,1.078022,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1506.png,Viral Pneumonia,Viral Pneumonia,1.2939022,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1507.png,Viral Pneumonia,Viral Pneumonia,1.4064974,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1508.png,Viral Pneumonia,Viral Pneumonia,1.5875643,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1509.png,Viral Pneumonia,Viral Pneumonia,0.79625756,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_151.png,Viral Pneumonia,Normal,0.6568901,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1510.png,Viral Pneumonia,Viral Pneumonia,1.2221373,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1511.png,Viral Pneumonia,Viral Pneumonia,1.1392988,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1512.png,Viral Pneumonia,Viral Pneumonia,1.4947338,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1513.png,Viral Pneumonia,Viral Pneumonia,0.80989605,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1514.png,Viral Pneumonia,Viral Pneumonia,1.008687,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1515.png,Viral Pneumonia,Viral Pneumonia,1.0998344,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1516.png,Viral Pneumonia,Viral Pneumonia,1.1420718,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1517.png,Viral Pneumonia,Viral Pneumonia,1.230467,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1518.png,Viral Pneumonia,Viral Pneumonia,1.1018479,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1519.png,Viral Pneumonia,Viral Pneumonia,1.3592263,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_152.png,Viral Pneumonia,Normal,0.8840445,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1520.png,Viral Pneumonia,Viral Pneumonia,1.1523832,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1521.png,Viral Pneumonia,Normal,0.8336134,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1522.png,Viral Pneumonia,Viral Pneumonia,1.5394243,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1523.png,Viral Pneumonia,Viral Pneumonia,0.94546765,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1524.png,Viral Pneumonia,Viral Pneumonia,1.462517,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_1525.png,Viral Pneumonia,Viral Pneumonia,0.8294186,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_153.png,Viral Pneumonia,Normal,0.8431878,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_154.png,Viral Pneumonia,Normal,0.9044747,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_155.png,Viral Pneumonia,Normal,0.5887895,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_156.png,Viral Pneumonia,Normal,0.9979206,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_157.png,Viral Pneumonia,Lung_Opacity,0.67754936,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_158.png,Viral Pneumonia,Normal,1.0030785,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_159.png,Viral Pneumonia,Lung_Opacity,1.2094209,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_16.png,Viral Pneumonia,Normal,1.0053227,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_160.png,Viral Pneumonia,Normal,0.68832636,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_161.png,Viral Pneumonia,Normal,1.1274918,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_162.png,Viral Pneumonia,Normal,0.80571586,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_163.png,Viral Pneumonia,COVID,0.5107639,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_164.png,Viral Pneumonia,Normal,0.64665633,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_165.png,Viral Pneumonia,Normal,0.78727543,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_166.png,Viral Pneumonia,Lung_Opacity,1.2945602,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_167.png,Viral Pneumonia,Normal,1.0400819,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_168.png,Viral Pneumonia,Normal,0.94256157,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_169.png,Viral Pneumonia,Normal,0.9531148,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_17.png,Viral Pneumonia,Normal,0.54998606,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_170.png,Viral Pneumonia,COVID,0.5850297,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_171.png,Viral Pneumonia,Normal,0.70158696,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_172.png,Viral Pneumonia,COVID,0.61498165,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_173.png,Viral Pneumonia,Normal,0.5933585,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_174.png,Viral Pneumonia,Normal,0.7429282,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_175.png,Viral Pneumonia,Normal,0.7628983,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_176.png,Viral Pneumonia,Normal,0.6691266,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_177.png,Viral Pneumonia,Viral Pneumonia,1.2534878,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_178.png,Viral Pneumonia,Viral Pneumonia,1.1820298,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_179.png,Viral Pneumonia,Viral Pneumonia,1.3195857,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_18.png,Viral Pneumonia,Normal,0.91273564,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_180.png,Viral Pneumonia,Viral Pneumonia,1.391865,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_181.png,Viral Pneumonia,Viral Pneumonia,1.3390775,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_182.png,Viral Pneumonia,Viral Pneumonia,0.89468443,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_183.png,Viral Pneumonia,Viral Pneumonia,1.1031009,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_184.png,Viral Pneumonia,Viral Pneumonia,0.5014162,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_185.png,Viral Pneumonia,Viral Pneumonia,1.1989149,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_186.png,Viral Pneumonia,Viral Pneumonia,1.1133924,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_187.png,Viral Pneumonia,Viral Pneumonia,1.2633241,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_188.png,Viral Pneumonia,Viral Pneumonia,1.1108246,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_189.png,Viral Pneumonia,Viral Pneumonia,1.1700922,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_19.png,Viral Pneumonia,Lung_Opacity,0.606736,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_190.png,Viral Pneumonia,Viral Pneumonia,0.7547259,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_191.png,Viral Pneumonia,Viral Pneumonia,0.756183,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_192.png,Viral Pneumonia,Viral Pneumonia,0.73628217,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_193.png,Viral Pneumonia,Viral Pneumonia,1.1807415,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_194.png,Viral Pneumonia,Viral Pneumonia,1.1727471,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_195.png,Viral Pneumonia,Viral Pneumonia,1.033639,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_196.png,Viral Pneumonia,Viral Pneumonia,1.3421562,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_197.png,Viral Pneumonia,Normal,0.807696,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_198.png,Viral Pneumonia,Viral Pneumonia,1.056657,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_199.png,Viral Pneumonia,Viral Pneumonia,1.3929498,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_2.png,Viral Pneumonia,Normal,0.71775585,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_20.png,Viral Pneumonia,Normal,0.820364,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_200.png,Viral Pneumonia,Viral Pneumonia,1.1938376,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_201.png,Viral Pneumonia,Viral Pneumonia,1.1299436,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_202.png,Viral Pneumonia,Viral Pneumonia,1.3640901,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_203.png,Viral Pneumonia,Viral Pneumonia,1.2269174,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_204.png,Viral Pneumonia,Viral Pneumonia,0.8396412,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_205.png,Viral Pneumonia,Viral Pneumonia,0.7872273,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_206.png,Viral Pneumonia,Viral Pneumonia,0.6504353,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_207.png,Viral Pneumonia,Viral Pneumonia,1.3230467,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_208.png,Viral Pneumonia,Viral Pneumonia,0.9885171,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_209.png,Viral Pneumonia,Viral Pneumonia,1.0842736,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_21.png,Viral Pneumonia,Normal,0.63688445,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_210.png,Viral Pneumonia,Viral Pneumonia,0.7562053,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_211.png,Viral Pneumonia,Viral Pneumonia,0.9211064,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_212.png,Viral Pneumonia,Viral Pneumonia,1.088824,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_213.png,Viral Pneumonia,Viral Pneumonia,1.0229096,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_214.png,Viral Pneumonia,Viral Pneumonia,1.360822,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_215.png,Viral Pneumonia,Viral Pneumonia,1.0155975,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_216.png,Viral Pneumonia,Viral Pneumonia,1.2407824,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_217.png,Viral Pneumonia,Lung_Opacity,0.38808978,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_218.png,Viral Pneumonia,Viral Pneumonia,0.8273027,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_219.png,Viral Pneumonia,Viral Pneumonia,1.0662675,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_22.png,Viral Pneumonia,Normal,0.85244554,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_220.png,Viral Pneumonia,Viral Pneumonia,0.89711094,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_221.png,Viral Pneumonia,Viral Pneumonia,1.1360773,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_222.png,Viral Pneumonia,Viral Pneumonia,0.94379467,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_223.png,Viral Pneumonia,Normal,0.93644935,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_224.png,Viral Pneumonia,Viral Pneumonia,1.0277965,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_225.png,Viral Pneumonia,Viral Pneumonia,1.3418508,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_226.png,Viral Pneumonia,Viral Pneumonia,0.8914547,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_227.png,Viral Pneumonia,Viral Pneumonia,1.0544822,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_228.png,Viral Pneumonia,Viral Pneumonia,1.1009434,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_229.png,Viral Pneumonia,Viral Pneumonia,1.2666907,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_23.png,Viral Pneumonia,Normal,1.0820836,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_230.png,Viral Pneumonia,Viral Pneumonia,0.7259731,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_231.png,Viral Pneumonia,Viral Pneumonia,0.99643314,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_232.png,Viral Pneumonia,Viral Pneumonia,0.9578443,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_233.png,Viral Pneumonia,Viral Pneumonia,0.70740753,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_234.png,Viral Pneumonia,Normal,0.54166794,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_235.png,Viral Pneumonia,Viral Pneumonia,1.1343868,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_236.png,Viral Pneumonia,Viral Pneumonia,1.1044682,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_237.png,Viral Pneumonia,Viral Pneumonia,1.0934011,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_238.png,Viral Pneumonia,Viral Pneumonia,0.68500245,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_239.png,Viral Pneumonia,Normal,0.9604235,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_24.png,Viral Pneumonia,Normal,0.9118875,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_240.png,Viral Pneumonia,Viral Pneumonia,1.4048071,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_241.png,Viral Pneumonia,Viral Pneumonia,0.96985537,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_242.png,Viral Pneumonia,Viral Pneumonia,0.977728,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_243.png,Viral Pneumonia,Viral Pneumonia,1.0743732,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_244.png,Viral Pneumonia,Viral Pneumonia,0.9498384,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_245.png,Viral Pneumonia,Viral Pneumonia,0.85601604,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_246.png,Viral Pneumonia,Viral Pneumonia,1.1780999,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_247.png,Viral Pneumonia,Normal,0.598267,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_248.png,Viral Pneumonia,Normal,0.6656014,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_249.png,Viral Pneumonia,Viral Pneumonia,1.3249665,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_25.png,Viral Pneumonia,Normal,1.080221,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_250.png,Viral Pneumonia,Viral Pneumonia,0.5153069,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_251.png,Viral Pneumonia,Viral Pneumonia,0.9520819,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_252.png,Viral Pneumonia,Viral Pneumonia,1.1152301,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_253.png,Viral Pneumonia,Viral Pneumonia,0.8294726,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_254.png,Viral Pneumonia,Viral Pneumonia,1.2856516,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_255.png,Viral Pneumonia,Viral Pneumonia,1.0265818,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_256.png,Viral Pneumonia,Viral Pneumonia,1.1170251,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_257.png,Viral Pneumonia,Viral Pneumonia,0.78520364,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_258.png,Viral Pneumonia,Viral Pneumonia,1.4194256,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_259.png,Viral Pneumonia,Viral Pneumonia,1.2911555,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_26.png,Viral Pneumonia,Normal,0.98396707,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_260.png,Viral Pneumonia,Viral Pneumonia,0.75584584,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_261.png,Viral Pneumonia,Viral Pneumonia,0.9300881,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_262.png,Viral Pneumonia,Viral Pneumonia,1.2757075,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_263.png,Viral Pneumonia,Viral Pneumonia,1.0492709,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_264.png,Viral Pneumonia,Normal,0.736484,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_265.png,Viral Pneumonia,Viral Pneumonia,0.7728018,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_266.png,Viral Pneumonia,Viral Pneumonia,0.89433664,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_267.png,Viral Pneumonia,Normal,0.65626967,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_268.png,Viral Pneumonia,Viral Pneumonia,0.5342956,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_269.png,Viral Pneumonia,Viral Pneumonia,0.82961994,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_27.png,Viral Pneumonia,Normal,0.9933479,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_270.png,Viral Pneumonia,Viral Pneumonia,0.9047847,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_271.png,Viral Pneumonia,Viral Pneumonia,0.9399324,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_272.png,Viral Pneumonia,Viral Pneumonia,1.3229448,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_273.png,Viral Pneumonia,Viral Pneumonia,1.0297627,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_274.png,Viral Pneumonia,Viral Pneumonia,1.2999568,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_275.png,Viral Pneumonia,Viral Pneumonia,1.0788503,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_276.png,Viral Pneumonia,Viral Pneumonia,0.68556505,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_277.png,Viral Pneumonia,Viral Pneumonia,0.7543618,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_278.png,Viral Pneumonia,Viral Pneumonia,0.93948495,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_279.png,Viral Pneumonia,Viral Pneumonia,1.019727,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_28.png,Viral Pneumonia,Normal,0.84897906,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_280.png,Viral Pneumonia,Viral Pneumonia,0.66675097,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_281.png,Viral Pneumonia,Viral Pneumonia,1.4881891,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_282.png,Viral Pneumonia,Viral Pneumonia,1.0914756,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_283.png,Viral Pneumonia,Viral Pneumonia,1.028983,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_284.png,Viral Pneumonia,Viral Pneumonia,0.4180005,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_285.png,Viral Pneumonia,Viral Pneumonia,0.86014867,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_286.png,Viral Pneumonia,Normal,1.0384493,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_287.png,Viral Pneumonia,Viral Pneumonia,1.2483591,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_288.png,Viral Pneumonia,Viral Pneumonia,1.117043,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_289.png,Viral Pneumonia,Viral Pneumonia,1.0653684,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_29.png,Viral Pneumonia,Normal,0.46083876,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_290.png,Viral Pneumonia,Viral Pneumonia,0.83251715,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
Viral Pneumonia_t_291.png,Viral Pneumonia,Viral Pneumonia,1.3017266,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl_7
