img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_323.png,Viral Pneumonia,Normal,0.570143
Viral Pneumonia_t_324.png,Viral Pneumonia,Viral Pneumonia,1.1132886
Viral Pneumonia_t_325.png,Viral Pneumonia,Viral Pneumonia,1.3957318
Viral Pneumonia_t_326.png,Viral Pneumonia,Viral Pneumonia,0.57617366
Viral Pneumonia_t_327.png,Viral Pneumonia,Viral Pneumonia,0.45270497
Viral Pneumonia_t_328.png,Viral Pneumonia,Viral Pneumonia,0.6812942
Viral Pneumonia_t_329.png,Viral Pneumonia,Viral Pneumonia,0.85879844
Viral Pneumonia_t_33.png,Viral Pneumonia,Normal,0.69395477
Viral Pneumonia_t_330.png,Viral Pneumonia,Viral Pneumonia,0.51072466
Viral Pneumonia_t_331.png,Viral Pneumonia,Normal,0.36736917
Viral Pneumonia_t_332.png,Viral Pneumonia,Normal,0.6094448
Viral Pneumonia_t_333.png,Viral Pneumonia,Viral Pneumonia,0.44110182
Viral Pneumonia_t_334.png,Viral Pneumonia,Viral Pneumonia,1.1167573
Viral Pneumonia_t_335.png,Viral Pneumonia,Viral Pneumonia,1.0045612
Viral Pneumonia_t_336.png,Viral Pneumonia,Viral Pneumonia,1.2146326
Viral Pneumonia_t_337.png,Viral Pneumonia,Viral Pneumonia,0.9748288
Viral Pneumonia_t_338.png,Viral Pneumonia,Viral Pneumonia,1.1506629
Viral Pneumonia_t_339.png,Viral Pneumonia,Viral Pneumonia,1.0442548
Viral Pneumonia_t_34.png,Viral Pneumonia,Normal,0.6886311
Viral Pneumonia_t_340.png,Viral Pneumonia,Viral Pneumonia,1.2497115
Viral Pneumonia_t_341.png,Viral Pneumonia,Normal,0.75050443
Viral Pneumonia_t_342.png,Viral Pneumonia,Viral Pneumonia,1.0991174
Viral Pneumonia_t_343.png,Viral Pneumonia,Viral Pneumonia,0.69740146
Viral Pneumonia_t_344.png,Viral Pneumonia,Viral Pneumonia,0.87413156
Viral Pneumonia_t_345.png,Viral Pneumonia,Viral Pneumonia,1.0988665
Viral Pneumonia_t_346.png,Viral Pneumonia,Viral Pneumonia,0.8284827
Viral Pneumonia_t_347.png,Viral Pneumonia,Viral Pneumonia,0.95192754
Viral Pneumonia_t_348.png,Viral Pneumonia,Viral Pneumonia,0.9392354
Viral Pneumonia_t_349.png,Viral Pneumonia,Viral Pneumonia,1.0489593
Viral Pneumonia_t_35.png,Viral Pneumonia,Normal,1.0796397
Viral Pneumonia_t_350.png,Viral Pneumonia,Viral Pneumonia,0.95190513
Viral Pneumonia_t_351.png,Viral Pneumonia,Viral Pneumonia,0.6901754
Viral Pneumonia_t_352.png,Viral Pneumonia,Viral Pneumonia,0.89189935
Viral Pneumonia_t_353.png,Viral Pneumonia,Viral Pneumonia,0.6699223
Viral Pneumonia_t_354.png,Viral Pneumonia,Viral Pneumonia,0.72653055
Viral Pneumonia_t_355.png,Viral Pneumonia,Viral Pneumonia,0.9598663
Viral Pneumonia_t_356.png,Viral Pneumonia,Viral Pneumonia,1.3878436
Viral Pneumonia_t_357.png,Viral Pneumonia,Viral Pneumonia,0.99400973
Viral Pneumonia_t_358.png,Viral Pneumonia,Viral Pneumonia,0.45683974
Viral Pneumonia_t_359.png,Viral Pneumonia,Viral Pneumonia,1.3030739
Viral Pneumonia_t_36.png,Viral Pneumonia,Normal,0.62198853
Viral Pneumonia_t_360.png,Viral Pneumonia,Viral Pneumonia,0.8185863
Viral Pneumonia_t_361.png,Viral Pneumonia,Viral Pneumonia,0.66237766
Viral Pneumonia_t_362.png,Viral Pneumonia,Viral Pneumonia,0.6892177
Viral Pneumonia_t_363.png,Viral Pneumonia,Viral Pneumonia,0.8742457
Viral Pneumonia_t_364.png,Viral Pneumonia,Viral Pneumonia,1.3878151
Viral Pneumonia_t_365.png,Viral Pneumonia,Normal,0.6229434
Viral Pneumonia_t_366.png,Viral Pneumonia,Lung_Opacity,0.6838644
Viral Pneumonia_t_367.png,Viral Pneumonia,Viral Pneumonia,1.2214855
Viral Pneumonia_t_368.png,Viral Pneumonia,Viral Pneumonia,0.9106341
Viral Pneumonia_t_369.png,Viral Pneumonia,Viral Pneumonia,0.7683329
Viral Pneumonia_t_37.png,Viral Pneumonia,Normal,0.6798374
Viral Pneumonia_t_370.png,Viral Pneumonia,Viral Pneumonia,1.1424277
Viral Pneumonia_t_371.png,Viral Pneumonia,Normal,0.50371355
Viral Pneumonia_t_372.png,Viral Pneumonia,Viral Pneumonia,1.2328326
Viral Pneumonia_t_373.png,Viral Pneumonia,Viral Pneumonia,0.90876764
Viral Pneumonia_t_374.png,Viral Pneumonia,Normal,0.8755915
Viral Pneumonia_t_375.png,Viral Pneumonia,Normal,0.53949994
Viral Pneumonia_t_376.png,Viral Pneumonia,Viral Pneumonia,0.99517936
Viral Pneumonia_t_377.png,Viral Pneumonia,Viral Pneumonia,1.0073975
Viral Pneumonia_t_378.png,Viral Pneumonia,Normal,0.3660454
Viral Pneumonia_t_379.png,Viral Pneumonia,Viral Pneumonia,0.5720866
Viral Pneumonia_t_38.png,Viral Pneumonia,Normal,0.86215764
Viral Pneumonia_t_380.png,Viral Pneumonia,Viral Pneumonia,0.9663692
Viral Pneumonia_t_381.png,Viral Pneumonia,Viral Pneumonia,0.8394918
Viral Pneumonia_t_382.png,Viral Pneumonia,Viral Pneumonia,0.8035318
Viral Pneumonia_t_383.png,Viral Pneumonia,Viral Pneumonia,0.9497328
Viral Pneumonia_t_384.png,Viral Pneumonia,Viral Pneumonia,0.4567925
Viral Pneumonia_t_385.png,Viral Pneumonia,Viral Pneumonia,0.81028247
Viral Pneumonia_t_386.png,Viral Pneumonia,Viral Pneumonia,0.7400229
Viral Pneumonia_t_387.png,Viral Pneumonia,COVID,0.5991118
Viral Pneumonia_t_388.png,Viral Pneumonia,Viral Pneumonia,0.98640084
Viral Pneumonia_t_389.png,Viral Pneumonia,Viral Pneumonia,1.0935353
Viral Pneumonia_t_39.png,Viral Pneumonia,Normal,0.7289082
Viral Pneumonia_t_390.png,Viral Pneumonia,Lung_Opacity,0.560691
Viral Pneumonia_t_391.png,Viral Pneumonia,Viral Pneumonia,0.31981963
Viral Pneumonia_t_392.png,Viral Pneumonia,Lung_Opacity,0.52728915
Viral Pneumonia_t_393.png,Viral Pneumonia,Viral Pneumonia,0.5405893
Viral Pneumonia_t_394.png,Viral Pneumonia,Viral Pneumonia,0.9057838
Viral Pneumonia_t_395.png,Viral Pneumonia,Viral Pneumonia,0.90106475
Viral Pneumonia_t_396.png,Viral Pneumonia,Viral Pneumonia,1.0789
Viral Pneumonia_t_397.png,Viral Pneumonia,Viral Pneumonia,0.9520766
Viral Pneumonia_t_398.png,Viral Pneumonia,Normal,0.4306529
Viral Pneumonia_t_399.png,Viral Pneumonia,Viral Pneumonia,0.96703583
Viral Pneumonia_t_4.png,Viral Pneumonia,Lung_Opacity,0.7501051
Viral Pneumonia_t_40.png,Viral Pneumonia,Normal,0.780661
Viral Pneumonia_t_400.png,Viral Pneumonia,Viral Pneumonia,0.69422436
Viral Pneumonia_t_401.png,Viral Pneumonia,Viral Pneumonia,0.8267268
Viral Pneumonia_t_402.png,Viral Pneumonia,Viral Pneumonia,0.6930866
Viral Pneumonia_t_403.png,Viral Pneumonia,Viral Pneumonia,1.0964031
Viral Pneumonia_t_404.png,Viral Pneumonia,Viral Pneumonia,0.53095466
Viral Pneumonia_t_405.png,Viral Pneumonia,Viral Pneumonia,1.0211029
Viral Pneumonia_t_406.png,Viral Pneumonia,Viral Pneumonia,0.9991621
Viral Pneumonia_t_407.png,Viral Pneumonia,Viral Pneumonia,0.60211486
Viral Pneumonia_t_408.png,Viral Pneumonia,Normal,0.68285304
Viral Pneumonia_t_409.png,Viral Pneumonia,Viral Pneumonia,1.047728
Viral Pneumonia_t_41.png,Viral Pneumonia,Lung_Opacity,0.65601987
Viral Pneumonia_t_410.png,Viral Pneumonia,Viral Pneumonia,0.9177669
Viral Pneumonia_t_411.png,Viral Pneumonia,Viral Pneumonia,1.0758824
Viral Pneumonia_t_412.png,Viral Pneumonia,Viral Pneumonia,0.82775116
Viral Pneumonia_t_413.png,Viral Pneumonia,Viral Pneumonia,0.5584079
Viral Pneumonia_t_414.png,Viral Pneumonia,Viral Pneumonia,0.8940462
Viral Pneumonia_t_415.png,Viral Pneumonia,Viral Pneumonia,0.65784734
Viral Pneumonia_t_416.png,Viral Pneumonia,Viral Pneumonia,0.74411166
Viral Pneumonia_t_417.png,Viral Pneumonia,Viral Pneumonia,1.0670774
Viral Pneumonia_t_418.png,Viral Pneumonia,Normal,1.0213823
Viral Pneumonia_t_419.png,Viral Pneumonia,Viral Pneumonia,1.0651135
Viral Pneumonia_t_42.png,Viral Pneumonia,Normal,0.837123
Viral Pneumonia_t_420.png,Viral Pneumonia,Viral Pneumonia,0.6902493
Viral Pneumonia_t_421.png,Viral Pneumonia,Viral Pneumonia,0.5828463
Viral Pneumonia_t_422.png,Viral Pneumonia,Lung_Opacity,0.5196543
Viral Pneumonia_t_423.png,Viral Pneumonia,Viral Pneumonia,0.62547714
Viral Pneumonia_t_424.png,Viral Pneumonia,Viral Pneumonia,0.6394548
Viral Pneumonia_t_425.png,Viral Pneumonia,Normal,0.7191334
Viral Pneumonia_t_426.png,Viral Pneumonia,Lung_Opacity,0.7113836
Viral Pneumonia_t_427.png,Viral Pneumonia,Viral Pneumonia,0.5458266
Viral Pneumonia_t_428.png,Viral Pneumonia,Viral Pneumonia,0.9000221
Viral Pneumonia_t_429.png,Viral Pneumonia,Viral Pneumonia,0.5382734
Viral Pneumonia_t_43.png,Viral Pneumonia,Normal,0.96139157
Viral Pneumonia_t_430.png,Viral Pneumonia,Viral Pneumonia,1.0205803
Viral Pneumonia_t_431.png,Viral Pneumonia,Viral Pneumonia,0.7048445
Viral Pneumonia_t_432.png,Viral Pneumonia,Viral Pneumonia,1.0983028
Viral Pneumonia_t_433.png,Viral Pneumonia,Viral Pneumonia,0.53388834
Viral Pneumonia_t_434.png,Viral Pneumonia,Normal,0.6209966
Viral Pneumonia_t_435.png,Viral Pneumonia,Viral Pneumonia,0.6644324
Viral Pneumonia_t_436.png,Viral Pneumonia,Normal,0.65716386
Viral Pneumonia_t_437.png,Viral Pneumonia,Viral Pneumonia,0.5580463
Viral Pneumonia_t_438.png,Viral Pneumonia,Viral Pneumonia,0.8542338
Viral Pneumonia_t_439.png,Viral Pneumonia,Viral Pneumonia,1.3209188
Viral Pneumonia_t_44.png,Viral Pneumonia,Normal,0.993242
Viral Pneumonia_t_440.png,Viral Pneumonia,Viral Pneumonia,1.3339962
Viral Pneumonia_t_441.png,Viral Pneumonia,Viral Pneumonia,0.99794805
Viral Pneumonia_t_442.png,Viral Pneumonia,Viral Pneumonia,0.6688657
Viral Pneumonia_t_443.png,Viral Pneumonia,Viral Pneumonia,0.97612137
Viral Pneumonia_t_444.png,Viral Pneumonia,Viral Pneumonia,1.0006363
Viral Pneumonia_t_445.png,Viral Pneumonia,Lung_Opacity,0.45531774
Viral Pneumonia_t_446.png,Viral Pneumonia,Normal,0.67070186
Viral Pneumonia_t_447.png,Viral Pneumonia,Viral Pneumonia,0.7172092
Viral Pneumonia_t_448.png,Viral Pneumonia,COVID,0.46259254
Viral Pneumonia_t_449.png,Viral Pneumonia,COVID,0.46259254
Viral Pneumonia_t_45.png,Viral Pneumonia,Normal,0.5641131
Viral Pneumonia_t_450.png,Viral Pneumonia,Viral Pneumonia,1.0268676
Viral Pneumonia_t_451.png,Viral Pneumonia,Viral Pneumonia,1.1328377
Viral Pneumonia_t_452.png,Viral Pneumonia,Viral Pneumonia,0.5946415
Viral Pneumonia_t_453.png,Viral Pneumonia,Viral Pneumonia,0.9392081
Viral Pneumonia_t_454.png,Viral Pneumonia,Viral Pneumonia,0.5433974
Viral Pneumonia_t_455.png,Viral Pneumonia,Viral Pneumonia,0.73124546
Viral Pneumonia_t_456.png,Viral Pneumonia,Viral Pneumonia,0.8496328
Viral Pneumonia_t_457.png,Viral Pneumonia,Viral Pneumonia,0.95980376
Viral Pneumonia_t_458.png,Viral Pneumonia,Viral Pneumonia,0.8563832
Viral Pneumonia_t_459.png,Viral Pneumonia,Viral Pneumonia,1.1166078
Viral Pneumonia_t_46.png,Viral Pneumonia,Normal,1.0353801
Viral Pneumonia_t_460.png,Viral Pneumonia,Viral Pneumonia,1.0010076
Viral Pneumonia_t_461.png,Viral Pneumonia,Viral Pneumonia,1.0660561
Viral Pneumonia_t_462.png,Viral Pneumonia,Viral Pneumonia,0.8844809
Viral Pneumonia_t_463.png,Viral Pneumonia,Lung_Opacity,0.5541054
Viral Pneumonia_t_464.png,Viral Pneumonia,Viral Pneumonia,1.002565
Viral Pneumonia_t_465.png,Viral Pneumonia,Viral Pneumonia,1.0972507
Viral Pneumonia_t_466.png,Viral Pneumonia,Viral Pneumonia,0.68692017
Viral Pneumonia_t_467.png,Viral Pneumonia,Normal,0.5095878
Viral Pneumonia_t_468.png,Viral Pneumonia,Viral Pneumonia,0.9874728
Viral Pneumonia_t_469.png,Viral Pneumonia,Lung_Opacity,0.89367384
Viral Pneumonia_t_47.png,Viral Pneumonia,Normal,0.94555
Viral Pneumonia_t_470.png,Viral Pneumonia,Viral Pneumonia,0.692159
Viral Pneumonia_t_471.png,Viral Pneumonia,Viral Pneumonia,0.6614587
Viral Pneumonia_t_472.png,Viral Pneumonia,Viral Pneumonia,0.89422476
Viral Pneumonia_t_473.png,Viral Pneumonia,Viral Pneumonia,0.7944736
Viral Pneumonia_t_474.png,Viral Pneumonia,Viral Pneumonia,0.57898504
Viral Pneumonia_t_475.png,Viral Pneumonia,Viral Pneumonia,0.85523826
Viral Pneumonia_t_476.png,Viral Pneumonia,Viral Pneumonia,0.61450315
Viral Pneumonia_t_477.png,Viral Pneumonia,Viral Pneumonia,0.49184227
Viral Pneumonia_t_478.png,Viral Pneumonia,Viral Pneumonia,0.7449778
Viral Pneumonia_t_479.png,Viral Pneumonia,Normal,0.540174
Viral Pneumonia_t_48.png,Viral Pneumonia,Normal,1.0037009
Viral Pneumonia_t_480.png,Viral Pneumonia,Lung_Opacity,1.0208373
Viral Pneumonia_t_481.png,Viral Pneumonia,Lung_Opacity,0.40887415
Viral Pneumonia_t_482.png,Viral Pneumonia,Viral Pneumonia,0.5206342
Viral Pneumonia_t_483.png,Viral Pneumonia,Normal,0.36387536
Viral Pneumonia_t_484.png,Viral Pneumonia,Viral Pneumonia,0.74360627
Viral Pneumonia_t_485.png,Viral Pneumonia,Viral Pneumonia,0.7275305
Viral Pneumonia_t_486.png,Viral Pneumonia,Viral Pneumonia,1.1049773
Viral Pneumonia_t_487.png,Viral Pneumonia,Viral Pneumonia,0.7661083
Viral Pneumonia_t_488.png,Viral Pneumonia,Viral Pneumonia,1.0990609
Viral Pneumonia_t_489.png,Viral Pneumonia,Viral Pneumonia,0.9941747
Viral Pneumonia_t_49.png,Viral Pneumonia,COVID,0.8402874
Viral Pneumonia_t_490.png,Viral Pneumonia,Viral Pneumonia,0.8667006
Viral Pneumonia_t_491.png,Viral Pneumonia,Lung_Opacity,0.52821594
Viral Pneumonia_t_492.png,Viral Pneumonia,Normal,0.6007134
Viral Pneumonia_t_493.png,Viral Pneumonia,Viral Pneumonia,0.772526
Viral Pneumonia_t_494.png,Viral Pneumonia,Viral Pneumonia,0.633082
Viral Pneumonia_t_495.png,Viral Pneumonia,Viral Pneumonia,0.54706216
Viral Pneumonia_t_496.png,Viral Pneumonia,Viral Pneumonia,0.9427153
Viral Pneumonia_t_497.png,Viral Pneumonia,Viral Pneumonia,0.9361258
Viral Pneumonia_t_498.png,Viral Pneumonia,Viral Pneumonia,0.9777512
Viral Pneumonia_t_499.png,Viral Pneumonia,Viral Pneumonia,0.77818584
Viral Pneumonia_t_5.png,Viral Pneumonia,Normal,0.9204717
Viral Pneumonia_t_50.png,Viral Pneumonia,COVID,0.60204303
Viral Pneumonia_t_500.png,Viral Pneumonia,Viral Pneumonia,1.2253554
Viral Pneumonia_t_501.png,Viral Pneumonia,Normal,0.61162776
Viral Pneumonia_t_502.png,Viral Pneumonia,Viral Pneumonia,0.7927713
Viral Pneumonia_t_503.png,Viral Pneumonia,Normal,0.70574135
Viral Pneumonia_t_504.png,Viral Pneumonia,Viral Pneumonia,0.9423136
Viral Pneumonia_t_505.png,Viral Pneumonia,Viral Pneumonia,0.98941004
Viral Pneumonia_t_506.png,Viral Pneumonia,Viral Pneumonia,0.75457776
Viral Pneumonia_t_507.png,Viral Pneumonia,Viral Pneumonia,0.44187856
Viral Pneumonia_t_508.png,Viral Pneumonia,Normal,0.6508941
Viral Pneumonia_t_509.png,Viral Pneumonia,Viral Pneumonia,0.7405122
Viral Pneumonia_t_51.png,Viral Pneumonia,Normal,0.9209311
Viral Pneumonia_t_510.png,Viral Pneumonia,Viral Pneumonia,0.64759225
Viral Pneumonia_t_511.png,Viral Pneumonia,Viral Pneumonia,0.64117724
Viral Pneumonia_t_512.png,Viral Pneumonia,Viral Pneumonia,0.8830742
Viral Pneumonia_t_513.png,Viral Pneumonia,Viral Pneumonia,0.8321497
Viral Pneumonia_t_514.png,Viral Pneumonia,Viral Pneumonia,1.2432524
Viral Pneumonia_t_515.png,Viral Pneumonia,Viral Pneumonia,1.0959779
Viral Pneumonia_t_516.png,Viral Pneumonia,Viral Pneumonia,1.2013508
Viral Pneumonia_t_517.png,Viral Pneumonia,Viral Pneumonia,0.7988307
Viral Pneumonia_t_518.png,Viral Pneumonia,Normal,0.59404504
Viral Pneumonia_t_519.png,Viral Pneumonia,Viral Pneumonia,0.70021325
Viral Pneumonia_t_52.png,Viral Pneumonia,COVID,0.42092097
Viral Pneumonia_t_520.png,Viral Pneumonia,Viral Pneumonia,0.91916466
Viral Pneumonia_t_521.png,Viral Pneumonia,Viral Pneumonia,1.2637388
Viral Pneumonia_t_522.png,Viral Pneumonia,Viral Pneumonia,0.91996026
Viral Pneumonia_t_523.png,Viral Pneumonia,Viral Pneumonia,0.7257516
Viral Pneumonia_t_524.png,Viral Pneumonia,Normal,0.64050555
Viral Pneumonia_t_525.png,Viral Pneumonia,Viral Pneumonia,1.2035968
Viral Pneumonia_t_526.png,Viral Pneumonia,Normal,0.6506232
Viral Pneumonia_t_527.png,Viral Pneumonia,Viral Pneumonia,0.608197
Viral Pneumonia_t_528.png,Viral Pneumonia,Viral Pneumonia,0.7530804
Viral Pneumonia_t_529.png,Viral Pneumonia,Viral Pneumonia,0.77986336
Viral Pneumonia_t_53.png,Viral Pneumonia,Normal,0.88959134
Viral Pneumonia_t_530.png,Viral Pneumonia,Viral Pneumonia,1.293939
Viral Pneumonia_t_531.png,Viral Pneumonia,Viral Pneumonia,1.0772687
Viral Pneumonia_t_532.png,Viral Pneumonia,Viral Pneumonia,0.58688235
Viral Pneumonia_t_533.png,Viral Pneumonia,Viral Pneumonia,0.95211864
Viral Pneumonia_t_534.png,Viral Pneumonia,Viral Pneumonia,0.47730643
Viral Pneumonia_t_535.png,Viral Pneumonia,Viral Pneumonia,0.72634965
Viral Pneumonia_t_536.png,Viral Pneumonia,Viral Pneumonia,0.9825547
Viral Pneumonia_t_537.png,Viral Pneumonia,Viral Pneumonia,0.92936105
Viral Pneumonia_t_538.png,Viral Pneumonia,Normal,0.555294
Viral Pneumonia_t_539.png,Viral Pneumonia,Viral Pneumonia,1.1260617
Viral Pneumonia_t_54.png,Viral Pneumonia,Lung_Opacity,0.87361574
Viral Pneumonia_t_540.png,Viral Pneumonia,Viral Pneumonia,1.1946647
Viral Pneumonia_t_541.png,Viral Pneumonia,Viral Pneumonia,0.9111858
Viral Pneumonia_t_542.png,Viral Pneumonia,Viral Pneumonia,0.9433098
Viral Pneumonia_t_543.png,Viral Pneumonia,Normal,0.62723815
Viral Pneumonia_t_544.png,Viral Pneumonia,Viral Pneumonia,0.9214444
Viral Pneumonia_t_545.png,Viral Pneumonia,Viral Pneumonia,0.81247073
Viral Pneumonia_t_546.png,Viral Pneumonia,Viral Pneumonia,0.62816834
Viral Pneumonia_t_547.png,Viral Pneumonia,Viral Pneumonia,1.0005814
Viral Pneumonia_t_548.png,Viral Pneumonia,Viral Pneumonia,0.67429006
Viral Pneumonia_t_549.png,Viral Pneumonia,Viral Pneumonia,0.9904168
Viral Pneumonia_t_55.png,Viral Pneumonia,COVID,0.6924268
Viral Pneumonia_t_550.png,Viral Pneumonia,Viral Pneumonia,0.61639386
Viral Pneumonia_t_551.png,Viral Pneumonia,Normal,0.95367426
Viral Pneumonia_t_552.png,Viral Pneumonia,Normal,0.5644485
Viral Pneumonia_t_553.png,Viral Pneumonia,Viral Pneumonia,0.89224505
Viral Pneumonia_t_554.png,Viral Pneumonia,Viral Pneumonia,0.90938383
Viral Pneumonia_t_555.png,Viral Pneumonia,Viral Pneumonia,0.83053404
Viral Pneumonia_t_556.png,Viral Pneumonia,Viral Pneumonia,0.83794403
Viral Pneumonia_t_557.png,Viral Pneumonia,Viral Pneumonia,0.4965259
Viral Pneumonia_t_558.png,Viral Pneumonia,Viral Pneumonia,1.0007285
Viral Pneumonia_t_559.png,Viral Pneumonia,Viral Pneumonia,1.1643288
Viral Pneumonia_t_56.png,Viral Pneumonia,Normal,0.94467753
Viral Pneumonia_t_560.png,Viral Pneumonia,Viral Pneumonia,0.55881536
Viral Pneumonia_t_561.png,Viral Pneumonia,Viral Pneumonia,0.85676336
Viral Pneumonia_t_562.png,Viral Pneumonia,Viral Pneumonia,0.7905596
Viral Pneumonia_t_563.png,Viral Pneumonia,Viral Pneumonia,0.6394128
Viral Pneumonia_t_564.png,Viral Pneumonia,Viral Pneumonia,1.1594387
Viral Pneumonia_t_565.png,Viral Pneumonia,Normal,0.58733547
Viral Pneumonia_t_566.png,Viral Pneumonia,Viral Pneumonia,0.66100496
Viral Pneumonia_t_567.png,Viral Pneumonia,Viral Pneumonia,1.1445527
Viral Pneumonia_t_568.png,Viral Pneumonia,Viral Pneumonia,0.884955
Viral Pneumonia_t_569.png,Viral Pneumonia,Viral Pneumonia,0.7495721
Viral Pneumonia_t_57.png,Viral Pneumonia,Normal,0.8250454
Viral Pneumonia_t_570.png,Viral Pneumonia,Viral Pneumonia,0.83328557
Viral Pneumonia_t_571.png,Viral Pneumonia,Viral Pneumonia,1.3462101
Viral Pneumonia_t_572.png,Viral Pneumonia,Viral Pneumonia,0.79142857
Viral Pneumonia_t_573.png,Viral Pneumonia,Viral Pneumonia,1.1623569
Viral Pneumonia_t_574.png,Viral Pneumonia,Viral Pneumonia,0.8937073
Viral Pneumonia_t_575.png,Viral Pneumonia,Viral Pneumonia,0.7711124
Viral Pneumonia_t_576.png,Viral Pneumonia,Viral Pneumonia,0.8616282
Viral Pneumonia_t_577.png,Viral Pneumonia,Normal,0.7587006
Viral Pneumonia_t_578.png,Viral Pneumonia,Viral Pneumonia,0.8699183
Viral Pneumonia_t_579.png,Viral Pneumonia,Viral Pneumonia,0.67872024
Viral Pneumonia_t_58.png,Viral Pneumonia,Normal,0.9449927
Viral Pneumonia_t_580.png,Viral Pneumonia,Viral Pneumonia,1.1830602
Viral Pneumonia_t_581.png,Viral Pneumonia,Viral Pneumonia,0.837156
Viral Pneumonia_t_582.png,Viral Pneumonia,Viral Pneumonia,0.48629233
Viral Pneumonia_t_583.png,Viral Pneumonia,Viral Pneumonia,0.9823764
Viral Pneumonia_t_584.png,Viral Pneumonia,Viral Pneumonia,0.7648935
Viral Pneumonia_t_585.png,Viral Pneumonia,Viral Pneumonia,0.9639768
Viral Pneumonia_t_586.png,Viral Pneumonia,Normal,0.59165406
Viral Pneumonia_t_587.png,Viral Pneumonia,Viral Pneumonia,0.777985
Viral Pneumonia_t_588.png,Viral Pneumonia,Viral Pneumonia,0.48563668
Viral Pneumonia_t_589.png,Viral Pneumonia,Viral Pneumonia,0.6901353
Viral Pneumonia_t_59.png,Viral Pneumonia,Lung_Opacity,0.7394088
Viral Pneumonia_t_590.png,Viral Pneumonia,Viral Pneumonia,0.8237027
Viral Pneumonia_t_591.png,Viral Pneumonia,Viral Pneumonia,0.83706313
Viral Pneumonia_t_592.png,Viral Pneumonia,Normal,0.6416419
Viral Pneumonia_t_593.png,Viral Pneumonia,Normal,0.6879758
Viral Pneumonia_t_594.png,Viral Pneumonia,Viral Pneumonia,0.88620764
Viral Pneumonia_t_595.png,Viral Pneumonia,Normal,0.5907932
Viral Pneumonia_t_596.png,Viral Pneumonia,Viral Pneumonia,0.98271406
Viral Pneumonia_t_597.png,Viral Pneumonia,Normal,0.7426935
Viral Pneumonia_t_598.png,Viral Pneumonia,Normal,0.76485544
Viral Pneumonia_t_599.png,Viral Pneumonia,Viral Pneumonia,1.1918044
Viral Pneumonia_t_6.png,Viral Pneumonia,Lung_Opacity,0.5818217
Viral Pneumonia_t_60.png,Viral Pneumonia,Normal,0.7061343
Viral Pneumonia_t_600.png,Viral Pneumonia,Viral Pneumonia,1.0043519
Viral Pneumonia_t_601.png,Viral Pneumonia,Viral Pneumonia,1.240428
Viral Pneumonia_t_602.png,Viral Pneumonia,Viral Pneumonia,0.85691684
Viral Pneumonia_t_603.png,Viral Pneumonia,Viral Pneumonia,0.67656845
Viral Pneumonia_t_604.png,Viral Pneumonia,Viral Pneumonia,0.8312857
Viral Pneumonia_t_605.png,Viral Pneumonia,Viral Pneumonia,0.87406665
Viral Pneumonia_t_606.png,Viral Pneumonia,Viral Pneumonia,1.0669299
Viral Pneumonia_t_607.png,Viral Pneumonia,Viral Pneumonia,0.7997889
Viral Pneumonia_t_608.png,Viral Pneumonia,Viral Pneumonia,0.74051213
Viral Pneumonia_t_609.png,Viral Pneumonia,Viral Pneumonia,1.0421116
Viral Pneumonia_t_61.png,Viral Pneumonia,Normal,0.956595
Viral Pneumonia_t_610.png,Viral Pneumonia,Normal,0.47210214
Viral Pneumonia_t_611.png,Viral Pneumonia,Viral Pneumonia,0.93907833
Viral Pneumonia_t_612.png,Viral Pneumonia,Viral Pneumonia,0.7970583
Viral Pneumonia_t_613.png,Viral Pneumonia,Viral Pneumonia,1.0209265
Viral Pneumonia_t_614.png,Viral Pneumonia,Lung_Opacity,0.55515784
Viral Pneumonia_t_615.png,Viral Pneumonia,Viral Pneumonia,1.3108706
Viral Pneumonia_t_616.png,Viral Pneumonia,Normal,0.5762795
Viral Pneumonia_t_617.png,Viral Pneumonia,Viral Pneumonia,0.6247567
Viral Pneumonia_t_618.png,Viral Pneumonia,Normal,0.43325892
Viral Pneumonia_t_619.png,Viral Pneumonia,Viral Pneumonia,0.9305746
Viral Pneumonia_t_62.png,Viral Pneumonia,Lung_Opacity,0.80937105
Viral Pneumonia_t_620.png,Viral Pneumonia,Viral Pneumonia,0.51742375
Viral Pneumonia_t_621.png,Viral Pneumonia,Viral Pneumonia,0.5871281
Viral Pneumonia_t_622.png,Viral Pneumonia,Viral Pneumonia,0.81842554
Viral Pneumonia_t_623.png,Viral Pneumonia,Viral Pneumonia,0.9073084
Viral Pneumonia_t_624.png,Viral Pneumonia,Viral Pneumonia,1.2122611
Viral Pneumonia_t_625.png,Viral Pneumonia,Viral Pneumonia,0.95674735
Viral Pneumonia_t_626.png,Viral Pneumonia,Viral Pneumonia,0.76305467
Viral Pneumonia_t_627.png,Viral Pneumonia,COVID,0.595036
Viral Pneumonia_t_628.png,Viral Pneumonia,Normal,0.63733166
Viral Pneumonia_t_629.png,Viral Pneumonia,Normal,0.6347326
Viral Pneumonia_t_63.png,Viral Pneumonia,Lung_Opacity,0.6371652
Viral Pneumonia_t_630.png,Viral Pneumonia,Viral Pneumonia,0.8209348
Viral Pneumonia_t_631.png,Viral Pneumonia,Lung_Opacity,0.61135256
Viral Pneumonia_t_632.png,Viral Pneumonia,Viral Pneumonia,1.0170866
