,img_name,true_label,predicted_label,confidence
9850,rotated_minus_90_1939.png,rotated_minus_90,rotated_minus_90,0.8837772
9851,rotated_minus_90_194.png,rotated_minus_90,rotated_minus_90,0.9950659
9852,rotated_minus_90_1940.png,rotated_minus_90,rotated_minus_90,0.6391404
9853,rotated_minus_90_1941.png,rotated_minus_90,rotated_minus_90,0.9624338
9854,rotated_minus_90_1942.png,rotated_minus_90,rotated_minus_90,0.88617283
9855,rotated_minus_90_1943.png,rotated_minus_90,rotated_minus_90,0.9410162
9856,rotated_minus_90_1944.png,rotated_minus_90,rotated_minus_90,0.5379427
9857,rotated_minus_90_1945.png,rotated_minus_90,rotated_90,0.8383615
9858,rotated_minus_90_1946.png,rotated_minus_90,rotated_minus_90,0.93866867
9859,rotated_minus_90_1947.png,rotated_minus_90,rotated_minus_90,0.9875559
9860,rotated_minus_90_1948.png,rotated_minus_90,rotated_minus_90,0.91329837
9861,rotated_minus_90_1949.png,rotated_minus_90,rotated_minus_90,0.8485977
9862,rotated_minus_90_195.png,rotated_minus_90,rotated_minus_90,0.9997508
9863,rotated_minus_90_1950.png,rotated_minus_90,rotated_minus_90,0.8644287
9864,rotated_minus_90_1951.png,rotated_minus_90,rotated_minus_90,0.83580166
9865,rotated_minus_90_1952.png,rotated_minus_90,rotated_minus_90,0.8340837
9866,rotated_minus_90_1953.png,rotated_minus_90,rotated_minus_90,0.8340837
9867,rotated_minus_90_1954.png,rotated_minus_90,rotated_minus_90,0.79355067
9868,rotated_minus_90_1955.png,rotated_minus_90,rotated_90,0.5270505
9869,rotated_minus_90_1956.png,rotated_minus_90,rotated_90,0.94341624
9870,rotated_minus_90_1957.png,rotated_minus_90,rotated_minus_90,0.9400765
9871,rotated_minus_90_1958.png,rotated_minus_90,rotated_minus_90,0.63079184
9872,rotated_minus_90_1959.png,rotated_minus_90,rotated_minus_90,0.9921037
9873,rotated_minus_90_196.png,rotated_minus_90,rotated_minus_90,0.96467596
9874,rotated_minus_90_1960.png,rotated_minus_90,rotated_minus_90,0.9356126
9875,rotated_minus_90_1961.png,rotated_minus_90,rotated_minus_90,0.94349027
9876,rotated_minus_90_1962.png,rotated_minus_90,rotated_minus_90,0.7062366
9877,rotated_minus_90_1963.png,rotated_minus_90,rotated_minus_90,0.96333414
9878,rotated_minus_90_1964.png,rotated_minus_90,rotated_90,0.72528034
9879,rotated_minus_90_1965.png,rotated_minus_90,rotated_minus_90,0.5818322
9880,rotated_minus_90_1966.png,rotated_minus_90,rotated_minus_90,0.6536954
9881,rotated_minus_90_1967.png,rotated_minus_90,rotated_minus_90,0.8731074
9882,rotated_minus_90_1968.png,rotated_minus_90,rotated_minus_90,0.8102383
9883,rotated_minus_90_1969.png,rotated_minus_90,rotated_minus_90,0.70845455
9884,rotated_minus_90_197.png,rotated_minus_90,rotated_minus_90,0.7483294
9885,rotated_minus_90_1970.png,rotated_minus_90,rotated_90,0.54281837
9886,rotated_minus_90_1971.png,rotated_minus_90,rotated_minus_90,0.867155
9887,rotated_minus_90_1972.png,rotated_minus_90,rotated_minus_90,0.6658648
9888,rotated_minus_90_1973.png,rotated_minus_90,rotated_minus_90,0.89878696
9889,rotated_minus_90_1974.png,rotated_minus_90,rotated_minus_90,0.89725834
9890,rotated_minus_90_1975.png,rotated_minus_90,rotated_minus_90,0.73120826
9891,rotated_minus_90_1976.png,rotated_minus_90,rotated_minus_90,0.9204433
9892,rotated_minus_90_1977.png,rotated_minus_90,rotated_90,0.70255977
9893,rotated_minus_90_1978.png,rotated_minus_90,rotated_minus_90,0.9704306
9894,rotated_minus_90_1979.png,rotated_minus_90,rotated_minus_90,0.9960043
9895,rotated_minus_90_198.png,rotated_minus_90,rotated_minus_90,0.8770869
9896,rotated_minus_90_1980.png,rotated_minus_90,rotated_minus_90,0.6382592
9897,rotated_minus_90_1981.png,rotated_minus_90,rotated_minus_90,0.9318428
9898,rotated_minus_90_1982.png,rotated_minus_90,rotated_minus_90,0.9074039
9899,rotated_minus_90_1983.png,rotated_minus_90,rotated_minus_90,0.80230874
9900,rotated_minus_90_1984.png,rotated_minus_90,rotated_minus_90,0.86988705
9901,rotated_minus_90_1985.png,rotated_minus_90,rotated_minus_90,0.9821598
9902,rotated_minus_90_1986.png,rotated_minus_90,rotated_minus_90,0.8617562
9903,rotated_minus_90_1987.png,rotated_minus_90,rotated_minus_90,0.7962283
9904,rotated_minus_90_1988.png,rotated_minus_90,rotated_minus_90,0.8782245
9905,rotated_minus_90_1989.png,rotated_minus_90,rotated_minus_90,0.86228293
9906,rotated_minus_90_199.png,rotated_minus_90,rotated_minus_90,0.96781206
9907,rotated_minus_90_1990.png,rotated_minus_90,rotated_minus_90,0.8781553
9908,rotated_minus_90_1991.png,rotated_minus_90,rotated_minus_90,0.84243536
9909,rotated_minus_90_1992.png,rotated_minus_90,rotated_90,0.52792555
9910,rotated_minus_90_1993.png,rotated_minus_90,rotated_minus_90,0.50095457
9911,rotated_minus_90_1994.png,rotated_minus_90,rotated_90,0.93138206
9912,rotated_minus_90_1995.png,rotated_minus_90,rotated_90,0.5329095
9913,rotated_minus_90_1996.png,rotated_minus_90,rotated_minus_90,0.92948455
9914,rotated_minus_90_1997.png,rotated_minus_90,rotated_minus_90,0.818254
9915,rotated_minus_90_1998.png,rotated_minus_90,rotated_minus_90,0.7016423
9916,rotated_minus_90_1999.png,rotated_minus_90,rotated_90,0.750402
9917,rotated_minus_90_2.png,rotated_minus_90,rotated_90,0.6733221
9918,rotated_minus_90_20.png,rotated_minus_90,rotated_90,0.7135294
9919,rotated_minus_90_200.png,rotated_minus_90,rotated_minus_90,0.9033328
9920,rotated_minus_90_2000.png,rotated_minus_90,rotated_minus_90,0.8788498
9921,rotated_minus_90_2001.png,rotated_minus_90,rotated_minus_90,0.9177545
9922,rotated_minus_90_2002.png,rotated_minus_90,rotated_minus_90,0.96966356
9923,rotated_minus_90_2003.png,rotated_minus_90,rotated_minus_90,0.615936
9924,rotated_minus_90_2004.png,rotated_minus_90,rotated_minus_90,0.5092292
9925,rotated_minus_90_2005.png,rotated_minus_90,rotated_minus_90,0.9966016
9926,rotated_minus_90_2006.png,rotated_minus_90,rotated_minus_90,0.64179426
9927,rotated_minus_90_2007.png,rotated_minus_90,rotated_minus_90,0.5455307
9928,rotated_minus_90_2008.png,rotated_minus_90,rotated_minus_90,0.80416924
9929,rotated_minus_90_2009.png,rotated_minus_90,rotated_90,0.87653077
9930,rotated_minus_90_201.png,rotated_minus_90,rotated_90,0.6438481
9931,rotated_minus_90_2010.png,rotated_minus_90,rotated_minus_90,0.83022267
9932,rotated_minus_90_2011.png,rotated_minus_90,rotated_90,0.74663407
9933,rotated_minus_90_2012.png,rotated_minus_90,rotated_90,0.712847
9934,rotated_minus_90_2013.png,rotated_minus_90,rotated_minus_90,0.8467706
9935,rotated_minus_90_2014.png,rotated_minus_90,rotated_minus_90,0.8869663
9936,rotated_minus_90_2015.png,rotated_minus_90,rotated_minus_90,0.90184027
9937,rotated_minus_90_2016.png,rotated_minus_90,rotated_90,0.7524701
9938,rotated_minus_90_2017.png,rotated_minus_90,rotated_minus_90,0.657049
9939,rotated_minus_90_2018.png,rotated_minus_90,rotated_minus_90,0.77357024
9940,rotated_minus_90_2019.png,rotated_minus_90,rotated_minus_90,0.966561
9941,rotated_minus_90_202.png,rotated_minus_90,rotated_minus_90,0.89648277
9942,rotated_minus_90_2020.png,rotated_minus_90,rotated_minus_90,0.9515959
9943,rotated_minus_90_2021.png,rotated_minus_90,rotated_minus_90,0.83881587
9944,rotated_minus_90_2022.png,rotated_minus_90,rotated_minus_90,0.59215623
9945,rotated_minus_90_2023.png,rotated_minus_90,rotated_minus_90,0.9831061
9946,rotated_minus_90_2024.png,rotated_minus_90,rotated_minus_90,0.54866725
9947,rotated_minus_90_2025.png,rotated_minus_90,rotated_minus_90,0.9898499
9948,rotated_minus_90_2026.png,rotated_minus_90,rotated_minus_90,0.8642313
9949,rotated_minus_90_2027.png,rotated_minus_90,rotated_minus_90,0.99465346
9950,rotated_minus_90_2028.png,rotated_minus_90,rotated_minus_90,0.9730651
9951,rotated_minus_90_2029.png,rotated_minus_90,rotated_90,0.5220636
9952,rotated_minus_90_203.png,rotated_minus_90,rotated_minus_90,0.7522075
9953,rotated_minus_90_2030.png,rotated_minus_90,rotated_minus_90,0.9882535
9954,rotated_minus_90_2031.png,rotated_minus_90,rotated_minus_90,0.87831026
9955,rotated_minus_90_2032.png,rotated_minus_90,rotated_minus_90,0.6468037
9956,rotated_minus_90_2033.png,rotated_minus_90,rotated_minus_90,0.8843278
9957,rotated_minus_90_2034.png,rotated_minus_90,rotated_90,0.53046656
9958,rotated_minus_90_2035.png,rotated_minus_90,rotated_minus_90,0.97460437
9959,rotated_minus_90_2036.png,rotated_minus_90,rotated_minus_90,0.9961015
9960,rotated_minus_90_2037.png,rotated_minus_90,rotated_minus_90,0.79246426
9961,rotated_minus_90_2038.png,rotated_minus_90,rotated_minus_90,0.70100844
9962,rotated_minus_90_2039.png,rotated_minus_90,rotated_minus_90,0.89585197
9963,rotated_minus_90_204.png,rotated_minus_90,rotated_minus_90,0.9585562
9964,rotated_minus_90_2040.png,rotated_minus_90,rotated_minus_90,0.6370563
9965,rotated_minus_90_2041.png,rotated_minus_90,rotated_minus_90,0.72095996
9966,rotated_minus_90_2042.png,rotated_minus_90,rotated_minus_90,0.8602522
9967,rotated_minus_90_2043.png,rotated_minus_90,rotated_minus_90,0.94447005
9968,rotated_minus_90_2044.png,rotated_minus_90,rotated_90,0.50955814
9969,rotated_minus_90_2045.png,rotated_minus_90,rotated_minus_90,0.96862584
9970,rotated_minus_90_2046.png,rotated_minus_90,rotated_minus_90,0.75678205
9971,rotated_minus_90_2047.png,rotated_minus_90,rotated_minus_90,0.7621923
9972,rotated_minus_90_2048.png,rotated_minus_90,rotated_minus_90,0.78278637
9973,rotated_minus_90_2049.png,rotated_minus_90,rotated_minus_90,0.5760643
9974,rotated_minus_90_205.png,rotated_minus_90,rotated_minus_90,0.7484581
9975,rotated_minus_90_2050.png,rotated_minus_90,rotated_minus_90,0.7966137
9976,rotated_minus_90_2051.png,rotated_minus_90,rotated_minus_90,0.9212093
9977,rotated_minus_90_2052.png,rotated_minus_90,rotated_minus_90,0.564145
9978,rotated_minus_90_2053.png,rotated_minus_90,rotated_minus_90,0.972328
9979,rotated_minus_90_2054.png,rotated_minus_90,rotated_90,0.5658287
9980,rotated_minus_90_2055.png,rotated_minus_90,rotated_minus_90,0.7665984
9981,rotated_minus_90_2056.png,rotated_minus_90,rotated_minus_90,0.9122406
9982,rotated_minus_90_2057.png,rotated_minus_90,rotated_minus_90,0.97689646
9983,rotated_minus_90_2058.png,rotated_minus_90,rotated_minus_90,0.9764515
9984,rotated_minus_90_2059.png,rotated_minus_90,rotated_90,0.6107921
9985,rotated_minus_90_206.png,rotated_minus_90,rotated_minus_90,0.9361904
9986,rotated_minus_90_2060.png,rotated_minus_90,rotated_minus_90,0.8790407
9987,rotated_minus_90_2061.png,rotated_minus_90,rotated_minus_90,0.93711257
9988,rotated_minus_90_2062.png,rotated_minus_90,rotated_90,0.7915809
9989,rotated_minus_90_2063.png,rotated_minus_90,rotated_90,0.6325388
9990,rotated_minus_90_2064.png,rotated_minus_90,rotated_minus_90,0.81482667
9991,rotated_minus_90_2065.png,rotated_minus_90,rotated_minus_90,0.5627727
9992,rotated_minus_90_2066.png,rotated_minus_90,rotated_minus_90,0.9683924
9993,rotated_minus_90_2067.png,rotated_minus_90,rotated_minus_90,0.501988
9994,rotated_minus_90_2068.png,rotated_minus_90,rotated_minus_90,0.7276135
9995,rotated_minus_90_2069.png,rotated_minus_90,rotated_minus_90,0.91517687
9996,rotated_minus_90_207.png,rotated_minus_90,rotated_minus_90,0.5007443
9997,rotated_minus_90_2070.png,rotated_minus_90,rotated_minus_90,0.87237173
9998,rotated_minus_90_2071.png,rotated_minus_90,rotated_minus_90,0.56218535
9999,rotated_minus_90_2072.png,rotated_minus_90,rotated_minus_90,0.86548805
10000,rotated_minus_90_2073.png,rotated_minus_90,rotated_minus_90,0.7855692
10001,rotated_minus_90_2074.png,rotated_minus_90,rotated_minus_90,0.8070108
10002,rotated_minus_90_2075.png,rotated_minus_90,rotated_minus_90,0.9938036
10003,rotated_minus_90_2076.png,rotated_minus_90,rotated_minus_90,0.9835866
10004,rotated_minus_90_2077.png,rotated_minus_90,rotated_minus_90,0.9964187
10005,rotated_minus_90_2078.png,rotated_minus_90,rotated_minus_90,0.6596563
10006,rotated_minus_90_2079.png,rotated_minus_90,rotated_minus_90,0.7824049
10007,rotated_minus_90_208.png,rotated_minus_90,rotated_90,0.81825256
10008,rotated_minus_90_2080.png,rotated_minus_90,rotated_minus_90,0.9905104
10009,rotated_minus_90_2081.png,rotated_minus_90,rotated_minus_90,0.9056426
10010,rotated_minus_90_2082.png,rotated_minus_90,rotated_minus_90,0.8877889
10011,rotated_minus_90_2083.png,rotated_minus_90,rotated_minus_90,0.99576735
10012,rotated_minus_90_2084.png,rotated_minus_90,rotated_minus_90,0.96873134
10013,rotated_minus_90_2085.png,rotated_minus_90,rotated_minus_90,0.8105517
10014,rotated_minus_90_2086.png,rotated_minus_90,rotated_90,0.90997994
10015,rotated_minus_90_2087.png,rotated_minus_90,rotated_minus_90,0.9861093
10016,rotated_minus_90_2088.png,rotated_minus_90,rotated_minus_90,0.89021415
10017,rotated_minus_90_2089.png,rotated_minus_90,rotated_minus_90,0.96355426
10018,rotated_minus_90_209.png,rotated_minus_90,rotated_90,0.5850914
10019,rotated_minus_90_2090.png,rotated_minus_90,rotated_minus_90,0.8711593
10020,rotated_minus_90_2091.png,rotated_minus_90,rotated_90,0.75028527
10021,rotated_minus_90_2092.png,rotated_minus_90,rotated_minus_90,0.89093924
10022,rotated_minus_90_2093.png,rotated_minus_90,rotated_minus_90,0.7192903
10023,rotated_minus_90_2094.png,rotated_minus_90,rotated_minus_90,0.9706198
10024,rotated_minus_90_2095.png,rotated_minus_90,rotated_minus_90,0.9985619
10025,rotated_minus_90_2096.png,rotated_minus_90,rotated_minus_90,0.98376024
10026,rotated_minus_90_2097.png,rotated_minus_90,rotated_minus_90,0.9892263
10027,rotated_minus_90_2098.png,rotated_minus_90,rotated_minus_90,0.86646616
10028,rotated_minus_90_2099.png,rotated_minus_90,rotated_minus_90,0.8913702
10029,rotated_minus_90_21.png,rotated_minus_90,rotated_minus_90,0.59516484
10030,rotated_minus_90_210.png,rotated_minus_90,rotated_90,0.649589
10031,rotated_minus_90_2100.png,rotated_minus_90,rotated_minus_90,0.81862366
10032,rotated_minus_90_2101.png,rotated_minus_90,rotated_minus_90,0.9804232
10033,rotated_minus_90_2102.png,rotated_minus_90,rotated_90,0.7870158
10034,rotated_minus_90_2103.png,rotated_minus_90,rotated_minus_90,0.9063967
10035,rotated_minus_90_2104.png,rotated_minus_90,rotated_minus_90,0.7351674
10036,rotated_minus_90_2105.png,rotated_minus_90,rotated_minus_90,0.76186323
10037,rotated_minus_90_2106.png,rotated_minus_90,rotated_minus_90,0.95246893
10038,rotated_minus_90_2107.png,rotated_minus_90,rotated_minus_90,0.5874399
10039,rotated_minus_90_2108.png,rotated_minus_90,rotated_minus_90,0.8368283
10040,rotated_minus_90_2109.png,rotated_minus_90,rotated_minus_90,0.5724502
10041,rotated_minus_90_211.png,rotated_minus_90,rotated_90,0.8493926
10042,rotated_minus_90_2110.png,rotated_minus_90,rotated_90,0.5590391
10043,rotated_minus_90_2111.png,rotated_minus_90,rotated_minus_90,0.97982925
10044,rotated_minus_90_2112.png,rotated_minus_90,rotated_90,0.73529387
10045,rotated_minus_90_2113.png,rotated_minus_90,rotated_minus_90,0.7098549
10046,rotated_minus_90_2114.png,rotated_minus_90,rotated_minus_90,0.99228185
10047,rotated_minus_90_2115.png,rotated_minus_90,rotated_minus_90,0.9272844
10048,rotated_minus_90_2116.png,rotated_minus_90,rotated_minus_90,0.9869114
10049,rotated_minus_90_2117.png,rotated_minus_90,rotated_minus_90,0.99705267
10050,rotated_minus_90_2118.png,rotated_minus_90,rotated_90,0.8356023
10051,rotated_minus_90_2119.png,rotated_minus_90,rotated_minus_90,0.98235506
10052,rotated_minus_90_212.png,rotated_minus_90,rotated_minus_90,0.9052813
10053,rotated_minus_90_2120.png,rotated_minus_90,rotated_90,0.86698055
10054,rotated_minus_90_2121.png,rotated_minus_90,rotated_minus_90,0.8094123
10055,rotated_minus_90_2122.png,rotated_minus_90,rotated_minus_90,0.89353484
10056,rotated_minus_90_2123.png,rotated_minus_90,rotated_minus_90,0.8513233
10057,rotated_minus_90_2124.png,rotated_minus_90,rotated_minus_90,0.98288476
10058,rotated_minus_90_2125.png,rotated_minus_90,rotated_minus_90,0.92284137
10059,rotated_minus_90_2126.png,rotated_minus_90,rotated_minus_90,0.6495442
10060,rotated_minus_90_2127.png,rotated_minus_90,rotated_minus_90,0.8670934
10061,rotated_minus_90_2128.png,rotated_minus_90,rotated_minus_90,0.94846666
10062,rotated_minus_90_2129.png,rotated_minus_90,rotated_minus_90,0.99227726
10063,rotated_minus_90_213.png,rotated_minus_90,rotated_minus_90,0.6843091
10064,rotated_minus_90_2130.png,rotated_minus_90,rotated_minus_90,0.87632626
10065,rotated_minus_90_2131.png,rotated_minus_90,rotated_minus_90,0.6778558
10066,rotated_minus_90_2132.png,rotated_minus_90,rotated_minus_90,0.9413091
10067,rotated_minus_90_2133.png,rotated_minus_90,rotated_minus_90,0.86656004
10068,rotated_minus_90_2134.png,rotated_minus_90,rotated_90,0.88548684
10069,rotated_minus_90_2135.png,rotated_minus_90,rotated_minus_90,0.99420434
10070,rotated_minus_90_2136.png,rotated_minus_90,rotated_minus_90,0.97111356
10071,rotated_minus_90_2137.png,rotated_minus_90,rotated_minus_90,0.99830675
10072,rotated_minus_90_2138.png,rotated_minus_90,rotated_minus_90,0.81846815
10073,rotated_minus_90_2139.png,rotated_minus_90,rotated_minus_90,0.9123993
10074,rotated_minus_90_214.png,rotated_minus_90,rotated_minus_90,0.54616976
10075,rotated_minus_90_2140.png,rotated_minus_90,rotated_minus_90,0.8769433
10076,rotated_minus_90_2141.png,rotated_minus_90,rotated_90,0.9097907
10077,rotated_minus_90_2142.png,rotated_minus_90,rotated_minus_90,0.945258
10078,rotated_minus_90_2143.png,rotated_minus_90,rotated_minus_90,0.8743838
10079,rotated_minus_90_2144.png,rotated_minus_90,rotated_90,0.9034267
10080,rotated_minus_90_2145.png,rotated_minus_90,rotated_minus_90,0.94863987
10081,rotated_minus_90_2146.png,rotated_minus_90,rotated_minus_90,0.9818631
10082,rotated_minus_90_2147.png,rotated_minus_90,rotated_90,0.5443174
10083,rotated_minus_90_2148.png,rotated_minus_90,rotated_minus_90,0.92101455
10084,rotated_minus_90_2149.png,rotated_minus_90,rotated_minus_90,0.9794207
10085,rotated_minus_90_215.png,rotated_minus_90,rotated_minus_90,0.89395803
10086,rotated_minus_90_2150.png,rotated_minus_90,rotated_90,0.837466
10087,rotated_minus_90_2151.png,rotated_minus_90,rotated_minus_90,0.9432953
10088,rotated_minus_90_2152.png,rotated_minus_90,rotated_minus_90,0.8538429
10089,rotated_minus_90_2153.png,rotated_minus_90,rotated_minus_90,0.8724018
10090,rotated_minus_90_2154.png,rotated_minus_90,rotated_minus_90,0.9837749
10091,rotated_minus_90_2155.png,rotated_minus_90,rotated_minus_90,0.9460415
10092,rotated_minus_90_2156.png,rotated_minus_90,rotated_minus_90,0.8838619
10093,rotated_minus_90_2157.png,rotated_minus_90,rotated_90,0.9568294
10094,rotated_minus_90_2158.png,rotated_minus_90,rotated_minus_90,0.576102
10095,rotated_minus_90_2159.png,rotated_minus_90,rotated_minus_90,0.8701945
10096,rotated_minus_90_216.png,rotated_minus_90,rotated_minus_90,0.9389579
10097,rotated_minus_90_2160.png,rotated_minus_90,rotated_minus_90,0.5679949
10098,rotated_minus_90_2161.png,rotated_minus_90,rotated_90,0.9313445
10099,rotated_minus_90_2162.png,rotated_minus_90,rotated_minus_90,0.6514853
10100,rotated_minus_90_2163.png,rotated_minus_90,rotated_90,0.93261045
10101,rotated_minus_90_2164.png,rotated_minus_90,rotated_90,0.8949888
10102,rotated_minus_90_2165.png,rotated_minus_90,rotated_minus_90,0.6963146
10103,rotated_minus_90_2166.png,rotated_minus_90,rotated_minus_90,0.7633113
10104,rotated_minus_90_2167.png,rotated_minus_90,rotated_minus_90,0.97562146
10105,rotated_minus_90_2168.png,rotated_minus_90,rotated_minus_90,0.73051417
10106,rotated_minus_90_2169.png,rotated_minus_90,rotated_minus_90,0.9100194
10107,rotated_minus_90_217.png,rotated_minus_90,rotated_minus_90,0.6208646
10108,rotated_minus_90_2170.png,rotated_minus_90,rotated_minus_90,0.92784536
10109,rotated_minus_90_2171.png,rotated_minus_90,rotated_minus_90,0.7722234
10110,rotated_minus_90_2172.png,rotated_minus_90,rotated_90,0.90035266
10111,rotated_minus_90_2173.png,rotated_minus_90,rotated_minus_90,0.93389434
10112,rotated_minus_90_2174.png,rotated_minus_90,rotated_minus_90,0.91206795
10113,rotated_minus_90_2175.png,rotated_minus_90,rotated_minus_90,0.98231274
10114,rotated_minus_90_2176.png,rotated_minus_90,rotated_minus_90,0.9622782
10115,rotated_minus_90_2177.png,rotated_minus_90,rotated_90,0.55182236
10116,rotated_minus_90_2178.png,rotated_minus_90,rotated_minus_90,0.87122136
10117,rotated_minus_90_2179.png,rotated_minus_90,rotated_minus_90,0.9915799
10118,rotated_minus_90_218.png,rotated_minus_90,rotated_minus_90,0.66747105
10119,rotated_minus_90_2180.png,rotated_minus_90,rotated_minus_90,0.7447523
10120,rotated_minus_90_2181.png,rotated_minus_90,rotated_minus_90,0.81767535
10121,rotated_minus_90_2182.png,rotated_minus_90,rotated_minus_90,0.76832515
10122,rotated_minus_90_2183.png,rotated_minus_90,rotated_minus_90,0.89224386
10123,rotated_minus_90_2184.png,rotated_minus_90,rotated_minus_90,0.9985879
10124,rotated_minus_90_2185.png,rotated_minus_90,rotated_minus_90,0.5016703
10125,rotated_minus_90_2186.png,rotated_minus_90,rotated_minus_90,0.74044293
10126,rotated_minus_90_2187.png,rotated_minus_90,rotated_minus_90,0.821427
10127,rotated_minus_90_2188.png,rotated_minus_90,rotated_minus_90,0.989581
10128,rotated_minus_90_2189.png,rotated_minus_90,rotated_minus_90,0.51284033
10129,rotated_minus_90_219.png,rotated_minus_90,rotated_minus_90,0.7443725
10130,rotated_minus_90_2190.png,rotated_minus_90,rotated_90,0.7051546
10131,rotated_minus_90_2191.png,rotated_minus_90,rotated_90,0.63187623
10132,rotated_minus_90_2192.png,rotated_minus_90,rotated_minus_90,0.51121825
10133,rotated_minus_90_2193.png,rotated_minus_90,rotated_minus_90,0.96828985
10134,rotated_minus_90_2194.png,rotated_minus_90,rotated_minus_90,0.7465616
10135,rotated_minus_90_2195.png,rotated_minus_90,rotated_90,0.8142142
10136,rotated_minus_90_2196.png,rotated_minus_90,rotated_minus_90,0.89611703
10137,rotated_minus_90_2197.png,rotated_minus_90,rotated_90,0.7135294
10138,rotated_minus_90_2198.png,rotated_minus_90,rotated_90,0.8505359
10139,rotated_minus_90_2199.png,rotated_minus_90,rotated_minus_90,0.7438375
10140,rotated_minus_90_22.png,rotated_minus_90,rotated_minus_90,0.8446764
10141,rotated_minus_90_220.png,rotated_minus_90,rotated_minus_90,0.9850374
10142,rotated_minus_90_2200.png,rotated_minus_90,rotated_minus_90,0.59516484
10143,rotated_minus_90_2201.png,rotated_minus_90,rotated_minus_90,0.9851635
10144,rotated_minus_90_2202.png,rotated_minus_90,rotated_90,0.6883228
10145,rotated_minus_90_2203.png,rotated_minus_90,rotated_minus_90,0.98318243
10146,rotated_minus_90_2204.png,rotated_minus_90,rotated_90,0.555232
10147,rotated_minus_90_2205.png,rotated_minus_90,rotated_90,0.8861199
10148,rotated_minus_90_2206.png,rotated_minus_90,rotated_minus_90,0.81373745
10149,rotated_minus_90_2207.png,rotated_minus_90,rotated_90,0.6905805
10150,rotated_minus_90_2208.png,rotated_minus_90,rotated_minus_90,0.9433008
10151,rotated_minus_90_2209.png,rotated_minus_90,rotated_90,0.5079273
10152,rotated_minus_90_221.png,rotated_minus_90,rotated_minus_90,0.8540663
10153,rotated_minus_90_2210.png,rotated_minus_90,rotated_minus_90,0.82936597
10154,rotated_minus_90_2211.png,rotated_minus_90,rotated_minus_90,0.9447053
10155,rotated_minus_90_2212.png,rotated_minus_90,rotated_minus_90,0.95252234
10156,rotated_minus_90_2213.png,rotated_minus_90,rotated_minus_90,0.88985133
10157,rotated_minus_90_2214.png,rotated_minus_90,rotated_minus_90,0.9437989
10158,rotated_minus_90_2215.png,rotated_minus_90,rotated_90,0.8361121
10159,rotated_minus_90_2216.png,rotated_minus_90,rotated_90,0.6655636
10160,rotated_minus_90_2217.png,rotated_minus_90,rotated_minus_90,0.9269942
10161,rotated_minus_90_2218.png,rotated_minus_90,rotated_minus_90,0.9446573
10162,rotated_minus_90_2219.png,rotated_minus_90,rotated_90,0.86383957
10163,rotated_minus_90_222.png,rotated_minus_90,rotated_minus_90,0.97974646
10164,rotated_minus_90_2220.png,rotated_minus_90,rotated_minus_90,0.94981194
10165,rotated_minus_90_2221.png,rotated_minus_90,rotated_minus_90,0.8289002
10166,rotated_minus_90_2222.png,rotated_minus_90,rotated_minus_90,0.9949463
10167,rotated_minus_90_2223.png,rotated_minus_90,rotated_minus_90,0.61442506
10168,rotated_minus_90_2224.png,rotated_minus_90,rotated_minus_90,0.8494163
10169,rotated_minus_90_2225.png,rotated_minus_90,rotated_minus_90,0.87710285
10170,rotated_minus_90_2226.png,rotated_minus_90,rotated_90,0.74083894
10171,rotated_minus_90_2227.png,rotated_minus_90,rotated_minus_90,0.8887109
10172,rotated_minus_90_2228.png,rotated_minus_90,rotated_90,0.79462004
10173,rotated_minus_90_2229.png,rotated_minus_90,rotated_minus_90,0.9753391
10174,rotated_minus_90_223.png,rotated_minus_90,rotated_minus_90,0.99173826
10175,rotated_minus_90_2230.png,rotated_minus_90,rotated_minus_90,0.5259634
10176,rotated_minus_90_2231.png,rotated_minus_90,rotated_minus_90,0.98479533
10177,rotated_minus_90_2232.png,rotated_minus_90,rotated_minus_90,0.9722312
10178,rotated_minus_90_2233.png,rotated_minus_90,rotated_minus_90,0.97560513
10179,rotated_minus_90_2234.png,rotated_minus_90,rotated_90,0.6287184
10180,rotated_minus_90_2235.png,rotated_minus_90,rotated_90,0.9791398
10181,rotated_minus_90_2236.png,rotated_minus_90,rotated_minus_90,0.9471998
10182,rotated_minus_90_2237.png,rotated_minus_90,rotated_minus_90,0.9711882
10183,rotated_minus_90_2238.png,rotated_minus_90,rotated_minus_90,0.7388399
10184,rotated_minus_90_2239.png,rotated_minus_90,rotated_minus_90,0.93784624
10185,rotated_minus_90_224.png,rotated_minus_90,rotated_minus_90,0.99347466
10186,rotated_minus_90_2240.png,rotated_minus_90,rotated_minus_90,0.8802172
10187,rotated_minus_90_2241.png,rotated_minus_90,rotated_minus_90,0.7340913
10188,rotated_minus_90_2242.png,rotated_minus_90,rotated_minus_90,0.73429966
10189,rotated_minus_90_2243.png,rotated_minus_90,rotated_minus_90,0.8390543
10190,rotated_minus_90_2244.png,rotated_minus_90,rotated_90,0.7440452
10191,rotated_minus_90_2245.png,rotated_minus_90,rotated_90,0.6762676
10192,rotated_minus_90_2246.png,rotated_minus_90,rotated_90,0.90638906
10193,rotated_minus_90_2247.png,rotated_minus_90,rotated_minus_90,0.99393576
10194,rotated_minus_90_2248.png,rotated_minus_90,rotated_minus_90,0.53116095
10195,rotated_minus_90_2249.png,rotated_minus_90,rotated_minus_90,0.8178437
10196,rotated_minus_90_225.png,rotated_minus_90,rotated_minus_90,0.9523404
