,img_name,true_label,predicted_label,confidence
20338,224x224_Viral Pneumonia-254.png,unknown,rotated_0,0.9998423
20339,224x224_Viral Pneumonia-255.png,unknown,rotated_0,0.99991226
20340,224x224_Viral Pneumonia-256.png,unknown,rotated_0,0.99999535
20341,224x224_Viral Pneumonia-257.png,unknown,rotated_0,0.9999994
20342,224x224_Viral Pneumonia-258.png,unknown,rotated_0,0.9999963
20343,224x224_Viral Pneumonia-259.png,unknown,rotated_0,0.9999478
20344,224x224_Viral Pneumonia-26.png,unknown,rotated_0,0.999926
20345,224x224_Viral Pneumonia-260.png,unknown,rotated_0,0.99991703
20346,224x224_Viral Pneumonia-261.png,unknown,rotated_0,0.9999995
20347,224x224_Viral Pneumonia-262.png,unknown,rotated_0,0.9998173
20348,224x224_Viral Pneumonia-263.png,unknown,rotated_0,0.9997011
20349,224x224_Viral Pneumonia-264.png,unknown,rotated_0,0.9999999
20350,224x224_Viral Pneumonia-265.png,unknown,rotated_0,0.99999845
20351,224x224_Viral Pneumonia-266.png,unknown,rotated_0,0.99968636
20352,224x224_Viral Pneumonia-267.png,unknown,rotated_0,0.999864
20353,224x224_Viral Pneumonia-268.png,unknown,rotated_0,0.9999883
20354,224x224_Viral Pneumonia-269.png,unknown,rotated_0,0.99972564
20355,224x224_Viral Pneumonia-27.png,unknown,rotated_0,0.99999046
20356,224x224_Viral Pneumonia-270.png,unknown,rotated_0,0.99978524
20357,224x224_Viral Pneumonia-271.png,unknown,rotated_0,0.9999927
20358,224x224_Viral Pneumonia-272.png,unknown,rotated_0,0.99987817
20359,224x224_Viral Pneumonia-273.png,unknown,rotated_0,0.99987745
20360,224x224_Viral Pneumonia-274.png,unknown,rotated_0,0.9999542
20361,224x224_Viral Pneumonia-275.png,unknown,rotated_0,0.99979717
20362,224x224_Viral Pneumonia-276.png,unknown,rotated_0,0.99994147
20363,224x224_Viral Pneumonia-277.png,unknown,rotated_0,0.9995086
20364,224x224_Viral Pneumonia-278.png,unknown,rotated_0,0.9999862
20365,224x224_Viral Pneumonia-279.png,unknown,rotated_0,0.99992824
20366,224x224_Viral Pneumonia-28.png,unknown,rotated_0,0.99999356
20367,224x224_Viral Pneumonia-280.png,unknown,rotated_0,0.9999914
20368,224x224_Viral Pneumonia-281.png,unknown,rotated_0,0.9997106
20369,224x224_Viral Pneumonia-282.png,unknown,rotated_0,0.9986754
20370,224x224_Viral Pneumonia-283.png,unknown,rotated_0,0.9999486
20371,224x224_Viral Pneumonia-284.png,unknown,rotated_0,0.9999654
20372,224x224_Viral Pneumonia-285.png,unknown,rotated_0,0.99984217
20373,224x224_Viral Pneumonia-286.png,unknown,rotated_0,0.9999709
20374,224x224_Viral Pneumonia-287.png,unknown,rotated_0,0.9999964
20375,224x224_Viral Pneumonia-288.png,unknown,rotated_0,0.9974784
20376,224x224_Viral Pneumonia-289.png,unknown,rotated_0,0.9999832
20377,224x224_Viral Pneumonia-29.png,unknown,rotated_0,0.999905
20378,224x224_Viral Pneumonia-290.png,unknown,rotated_0,0.99999654
20379,224x224_Viral Pneumonia-291.png,unknown,rotated_0,0.9999963
20380,224x224_Viral Pneumonia-292.png,unknown,rotated_0,0.99998295
20381,224x224_Viral Pneumonia-293.png,unknown,rotated_0,0.99976665
20382,224x224_Viral Pneumonia-294.png,unknown,rotated_0,0.9999815
20383,224x224_Viral Pneumonia-295.png,unknown,rotated_0,0.9999815
20384,224x224_Viral Pneumonia-296.png,unknown,rotated_0,0.99999106
20385,224x224_Viral Pneumonia-297.png,unknown,rotated_0,0.99999964
20386,224x224_Viral Pneumonia-298.png,unknown,rotated_0,0.99994314
20387,224x224_Viral Pneumonia-299.png,unknown,rotated_0,0.9973659
20388,224x224_Viral Pneumonia-3.png,unknown,rotated_0,0.9999274
20389,224x224_Viral Pneumonia-30.png,unknown,rotated_0,0.99996626
20390,224x224_Viral Pneumonia-300.png,unknown,rotated_0,0.99997675
20391,224x224_Viral Pneumonia-301.png,unknown,rotated_0,0.9999926
20392,224x224_Viral Pneumonia-302.png,unknown,rotated_0,0.99988616
20393,224x224_Viral Pneumonia-303.png,unknown,rotated_0,0.99990547
20394,224x224_Viral Pneumonia-304.png,unknown,rotated_0,1.0
20395,224x224_Viral Pneumonia-305.png,unknown,rotated_0,0.9999999
20396,224x224_Viral Pneumonia-306.png,unknown,rotated_0,0.9999999
20397,224x224_Viral Pneumonia-307.png,unknown,rotated_0,0.99999976
20398,224x224_Viral Pneumonia-308.png,unknown,rotated_0,0.9953237
20399,224x224_Viral Pneumonia-309.png,unknown,rotated_0,0.99979836
20400,224x224_Viral Pneumonia-31.png,unknown,rotated_0,0.9999957
20401,224x224_Viral Pneumonia-310.png,unknown,rotated_0,0.99999845
20402,224x224_Viral Pneumonia-311.png,unknown,rotated_0,0.9998946
20403,224x224_Viral Pneumonia-312.png,unknown,rotated_0,0.9998318
20404,224x224_Viral Pneumonia-313.png,unknown,rotated_0,0.9999908
20405,224x224_Viral Pneumonia-314.png,unknown,rotated_0,0.99999845
20406,224x224_Viral Pneumonia-315.png,unknown,rotated_0,0.9999995
20407,224x224_Viral Pneumonia-316.png,unknown,rotated_0,0.9999999
20408,224x224_Viral Pneumonia-317.png,unknown,rotated_0,0.9999981
20409,224x224_Viral Pneumonia-318.png,unknown,rotated_0,0.99546957
20410,224x224_Viral Pneumonia-319.png,unknown,rotated_0,0.9983121
20411,224x224_Viral Pneumonia-32.png,unknown,rotated_0,0.9999975
20412,224x224_Viral Pneumonia-320.png,unknown,rotated_0,0.9996909
20413,224x224_Viral Pneumonia-321.png,unknown,rotated_0,0.9999051
20414,224x224_Viral Pneumonia-322.png,unknown,rotated_0,0.99995077
20415,224x224_Viral Pneumonia-323.png,unknown,rotated_0,0.99996066
20416,224x224_Viral Pneumonia-324.png,unknown,rotated_0,0.9999485
20417,224x224_Viral Pneumonia-325.png,unknown,rotated_0,0.99995255
20418,224x224_Viral Pneumonia-326.png,unknown,rotated_0,0.9998248
20419,224x224_Viral Pneumonia-327.png,unknown,rotated_0,0.9999944
20420,224x224_Viral Pneumonia-328.png,unknown,rotated_0,0.99987197
20421,224x224_Viral Pneumonia-329.png,unknown,rotated_0,0.9994228
20422,224x224_Viral Pneumonia-33.png,unknown,rotated_0,0.99999535
20423,224x224_Viral Pneumonia-330.png,unknown,rotated_0,0.9997795
20424,224x224_Viral Pneumonia-331.png,unknown,rotated_0,0.9999237
20425,224x224_Viral Pneumonia-332.png,unknown,rotated_0,0.9999747
20426,224x224_Viral Pneumonia-333.png,unknown,rotated_0,0.99992585
20427,224x224_Viral Pneumonia-334.png,unknown,rotated_0,0.9999765
20428,224x224_Viral Pneumonia-335.png,unknown,rotated_0,0.99999297
20429,224x224_Viral Pneumonia-336.png,unknown,rotated_0,0.9996519
20430,224x224_Viral Pneumonia-337.png,unknown,rotated_0,0.9999567
20431,224x224_Viral Pneumonia-338.png,unknown,rotated_0,0.9999999
20432,224x224_Viral Pneumonia-339.png,unknown,rotated_0,0.99998367
20433,224x224_Viral Pneumonia-34.png,unknown,rotated_0,0.9999958
20434,224x224_Viral Pneumonia-340.png,unknown,rotated_0,0.9996755
20435,224x224_Viral Pneumonia-341.png,unknown,rotated_0,0.99998367
20436,224x224_Viral Pneumonia-342.png,unknown,rotated_0,0.99999666
20437,224x224_Viral Pneumonia-343.png,unknown,rotated_0,0.990294
20438,224x224_Viral Pneumonia-344.png,unknown,rotated_0,0.99999964
20439,224x224_Viral Pneumonia-345.png,unknown,rotated_0,0.99999833
20440,224x224_Viral Pneumonia-346.png,unknown,rotated_0,0.9999987
20441,224x224_Viral Pneumonia-347.png,unknown,rotated_0,0.9999994
20442,224x224_Viral Pneumonia-348.png,unknown,rotated_0,0.99999666
20443,224x224_Viral Pneumonia-349.png,unknown,rotated_0,0.9999999
20444,224x224_Viral Pneumonia-35.png,unknown,rotated_0,0.9996922
20445,224x224_Viral Pneumonia-350.png,unknown,rotated_0,0.99999976
20446,224x224_Viral Pneumonia-351.png,unknown,rotated_0,0.99998844
20447,224x224_Viral Pneumonia-352.png,unknown,rotated_0,1.0
20448,224x224_Viral Pneumonia-353.png,unknown,rotated_0,0.9999193
20449,224x224_Viral Pneumonia-354.png,unknown,rotated_0,0.99999714
20450,224x224_Viral Pneumonia-355.png,unknown,rotated_0,0.99994934
20451,224x224_Viral Pneumonia-356.png,unknown,rotated_0,0.99998724
20452,224x224_Viral Pneumonia-357.png,unknown,rotated_0,0.9999999
20453,224x224_Viral Pneumonia-358.png,unknown,rotated_0,0.99999976
20454,224x224_Viral Pneumonia-359.png,unknown,rotated_0,0.99999845
20455,224x224_Viral Pneumonia-36.png,unknown,rotated_0,0.99995923
20456,224x224_Viral Pneumonia-360.png,unknown,rotated_0,0.99999964
20457,224x224_Viral Pneumonia-361.png,unknown,rotated_0,0.9999999
20458,224x224_Viral Pneumonia-362.png,unknown,rotated_0,0.99999845
20459,224x224_Viral Pneumonia-363.png,unknown,rotated_0,0.9999974
20460,224x224_Viral Pneumonia-364.png,unknown,rotated_0,0.9954921
20461,224x224_Viral Pneumonia-365.png,unknown,rotated_0,0.97833043
20462,224x224_Viral Pneumonia-366.png,unknown,rotated_0,0.99997497
20463,224x224_Viral Pneumonia-367.png,unknown,rotated_0,0.99999833
20464,224x224_Viral Pneumonia-368.png,unknown,rotated_0,0.9999236
20465,224x224_Viral Pneumonia-369.png,unknown,rotated_0,0.99996316
20466,224x224_Viral Pneumonia-37.png,unknown,rotated_0,0.9859532
20467,224x224_Viral Pneumonia-370.png,unknown,rotated_0,0.99999833
20468,224x224_Viral Pneumonia-371.png,unknown,rotated_0,0.99998665
20469,224x224_Viral Pneumonia-372.png,unknown,rotated_0,0.9999007
20470,224x224_Viral Pneumonia-373.png,unknown,rotated_0,0.99999535
20471,224x224_Viral Pneumonia-374.png,unknown,rotated_0,0.9999974
20472,224x224_Viral Pneumonia-375.png,unknown,rotated_0,0.99995005
20473,224x224_Viral Pneumonia-376.png,unknown,rotated_0,0.99999654
20474,224x224_Viral Pneumonia-377.png,unknown,rotated_0,0.99999046
20475,224x224_Viral Pneumonia-378.png,unknown,rotated_0,0.9999993
20476,224x224_Viral Pneumonia-379.png,unknown,rotated_0,0.9999919
20477,224x224_Viral Pneumonia-38.png,unknown,rotated_0,0.9999993
20478,224x224_Viral Pneumonia-380.png,unknown,rotated_0,0.99999654
20479,224x224_Viral Pneumonia-381.png,unknown,rotated_0,0.99993575
20480,224x224_Viral Pneumonia-382.png,unknown,rotated_0,0.99997616
20481,224x224_Viral Pneumonia-383.png,unknown,rotated_0,0.9997801
20482,224x224_Viral Pneumonia-384.png,unknown,rotated_0,0.99910575
20483,224x224_Viral Pneumonia-385.png,unknown,rotated_0,0.9999989
20484,224x224_Viral Pneumonia-386.png,unknown,rotated_0,0.9999999
20485,224x224_Viral Pneumonia-387.png,unknown,rotated_0,0.99999475
20486,224x224_Viral Pneumonia-388.png,unknown,rotated_0,0.99978024
20487,224x224_Viral Pneumonia-389.png,unknown,rotated_0,0.9998155
20488,224x224_Viral Pneumonia-39.png,unknown,rotated_0,0.9998216
20489,224x224_Viral Pneumonia-390.png,unknown,rotated_0,0.99826473
20490,224x224_Viral Pneumonia-391.png,unknown,rotated_0,0.9999424
20491,224x224_Viral Pneumonia-392.png,unknown,rotated_0,0.99984264
20492,224x224_Viral Pneumonia-393.png,unknown,rotated_0,0.99992037
20493,224x224_Viral Pneumonia-394.png,unknown,rotated_0,0.99998903
20494,224x224_Viral Pneumonia-395.png,unknown,rotated_0,0.9998884
20495,224x224_Viral Pneumonia-396.png,unknown,rotated_0,0.9999236
20496,224x224_Viral Pneumonia-397.png,unknown,rotated_0,0.9993643
20497,224x224_Viral Pneumonia-398.png,unknown,rotated_0,0.9999621
20498,224x224_Viral Pneumonia-399.png,unknown,rotated_0,0.9999732
20499,224x224_Viral Pneumonia-4.png,unknown,rotated_0,0.9993274
20500,224x224_Viral Pneumonia-40.png,unknown,rotated_0,0.9999838
20501,224x224_Viral Pneumonia-400.png,unknown,rotated_0,0.999491
20502,224x224_Viral Pneumonia-401.png,unknown,rotated_0,0.999681
20503,224x224_Viral Pneumonia-402.png,unknown,rotated_0,0.99997795
20504,224x224_Viral Pneumonia-403.png,unknown,rotated_0,0.99998736
20505,224x224_Viral Pneumonia-404.png,unknown,rotated_0,0.9995604
20506,224x224_Viral Pneumonia-405.png,unknown,rotated_0,0.99962425
20507,224x224_Viral Pneumonia-406.png,unknown,rotated_0,0.99999547
20508,224x224_Viral Pneumonia-407.png,unknown,rotated_0,0.9999378
20509,224x224_Viral Pneumonia-408.png,unknown,rotated_0,0.9981863
20510,224x224_Viral Pneumonia-409.png,unknown,rotated_0,0.99975437
20511,224x224_Viral Pneumonia-41.png,unknown,rotated_0,0.9999888
20512,224x224_Viral Pneumonia-410.png,unknown,rotated_0,0.9995689
20513,224x224_Viral Pneumonia-411.png,unknown,rotated_0,0.9999306
20514,224x224_Viral Pneumonia-412.png,unknown,rotated_0,0.99999
20515,224x224_Viral Pneumonia-413.png,unknown,rotated_0,0.99991333
20516,224x224_Viral Pneumonia-414.png,unknown,rotated_0,0.99997425
20517,224x224_Viral Pneumonia-415.png,unknown,rotated_0,0.9997652
20518,224x224_Viral Pneumonia-416.png,unknown,rotated_0,0.9999937
20519,224x224_Viral Pneumonia-417.png,unknown,rotated_0,0.99996567
20520,224x224_Viral Pneumonia-418.png,unknown,rotated_0,0.99983764
20521,224x224_Viral Pneumonia-419.png,unknown,rotated_0,0.99984765
20522,224x224_Viral Pneumonia-42.png,unknown,rotated_0,0.9999987
20523,224x224_Viral Pneumonia-420.png,unknown,rotated_0,0.99986625
20524,224x224_Viral Pneumonia-421.png,unknown,rotated_0,0.99998605
20525,224x224_Viral Pneumonia-422.png,unknown,rotated_0,0.9992442
20526,224x224_Viral Pneumonia-423.png,unknown,rotated_0,0.9976413
20527,224x224_Viral Pneumonia-424.png,unknown,rotated_0,0.9999137
20528,224x224_Viral Pneumonia-425.png,unknown,rotated_0,0.99997735
20529,224x224_Viral Pneumonia-426.png,unknown,rotated_0,0.99990153
20530,224x224_Viral Pneumonia-427.png,unknown,rotated_0,0.99998105
20531,224x224_Viral Pneumonia-428.png,unknown,rotated_0,0.9976853
20532,224x224_Viral Pneumonia-429.png,unknown,rotated_0,0.9968991
20533,224x224_Viral Pneumonia-43.png,unknown,rotated_0,0.99999905
20534,224x224_Viral Pneumonia-430.png,unknown,rotated_0,0.9999615
20535,224x224_Viral Pneumonia-431.png,unknown,rotated_0,0.9999906
20536,224x224_Viral Pneumonia-432.png,unknown,rotated_0,0.99986446
20537,224x224_Viral Pneumonia-433.png,unknown,rotated_0,0.9403462
20538,224x224_Viral Pneumonia-434.png,unknown,rotated_0,0.9999646
20539,224x224_Viral Pneumonia-435.png,unknown,rotated_0,0.999987
20540,224x224_Viral Pneumonia-436.png,unknown,rotated_0,0.9995881
20541,224x224_Viral Pneumonia-437.png,unknown,rotated_0,0.9999993
20542,224x224_Viral Pneumonia-438.png,unknown,rotated_0,0.9999913
20543,224x224_Viral Pneumonia-439.png,unknown,rotated_0,0.9999857
20544,224x224_Viral Pneumonia-44.png,unknown,rotated_0,0.99999976
20545,224x224_Viral Pneumonia-440.png,unknown,rotated_0,0.99920446
20546,224x224_Viral Pneumonia-441.png,unknown,rotated_0,0.99993896
20547,224x224_Viral Pneumonia-442.png,unknown,rotated_0,0.99995697
20548,224x224_Viral Pneumonia-443.png,unknown,rotated_0,0.9999926
20549,224x224_Viral Pneumonia-444.png,unknown,rotated_0,0.9997912
20550,224x224_Viral Pneumonia-445.png,unknown,rotated_0,0.99882275
20551,224x224_Viral Pneumonia-446.png,unknown,rotated_0,0.99979967
20552,224x224_Viral Pneumonia-447.png,unknown,rotated_0,0.9998362
20553,224x224_Viral Pneumonia-448.png,unknown,rotated_0,0.99995565
20554,224x224_Viral Pneumonia-449.png,unknown,rotated_0,0.9997466
20555,224x224_Viral Pneumonia-45.png,unknown,rotated_0,0.99999416
20556,224x224_Viral Pneumonia-450.png,unknown,rotated_0,0.9999547
20557,224x224_Viral Pneumonia-451.png,unknown,rotated_0,1.0
20558,224x224_Viral Pneumonia-452.png,unknown,rotated_0,0.99996626
20559,224x224_Viral Pneumonia-453.png,unknown,rotated_0,0.99994826
20560,224x224_Viral Pneumonia-454.png,unknown,rotated_0,0.9368168
20561,224x224_Viral Pneumonia-455.png,unknown,rotated_0,0.9928403
20562,224x224_Viral Pneumonia-456.png,unknown,rotated_0,0.99967873
20563,224x224_Viral Pneumonia-457.png,unknown,rotated_0,0.9998417
20564,224x224_Viral Pneumonia-458.png,unknown,rotated_0,0.99990547
20565,224x224_Viral Pneumonia-459.png,unknown,rotated_0,0.9999125
20566,224x224_Viral Pneumonia-46.png,unknown,rotated_0,0.9999789
20567,224x224_Viral Pneumonia-460.png,unknown,rotated_0,0.99979323
20568,224x224_Viral Pneumonia-461.png,unknown,rotated_0,0.99970007
20569,224x224_Viral Pneumonia-462.png,unknown,rotated_0,0.99788
20570,224x224_Viral Pneumonia-463.png,unknown,rotated_0,0.9999317
20571,224x224_Viral Pneumonia-464.png,unknown,rotated_0,0.9999783
20572,224x224_Viral Pneumonia-465.png,unknown,rotated_0,0.99894863
20573,224x224_Viral Pneumonia-466.png,unknown,rotated_0,0.9987656
20574,224x224_Viral Pneumonia-467.png,unknown,rotated_0,0.99999475
20575,224x224_Viral Pneumonia-468.png,unknown,rotated_0,0.99995637
20576,224x224_Viral Pneumonia-469.png,unknown,rotated_0,0.9999931
20577,224x224_Viral Pneumonia-47.png,unknown,rotated_0,0.99976236
20578,224x224_Viral Pneumonia-470.png,unknown,rotated_0,0.999997
20579,224x224_Viral Pneumonia-471.png,unknown,rotated_0,0.99998844
20580,224x224_Viral Pneumonia-472.png,unknown,rotated_0,1.0
20581,224x224_Viral Pneumonia-473.png,unknown,rotated_0,0.9999875
20582,224x224_Viral Pneumonia-474.png,unknown,rotated_0,0.99998605
20583,224x224_Viral Pneumonia-475.png,unknown,rotated_0,0.99979585
20584,224x224_Viral Pneumonia-476.png,unknown,rotated_0,0.99998164
20585,224x224_Viral Pneumonia-477.png,unknown,rotated_0,0.9971722
20586,224x224_Viral Pneumonia-478.png,unknown,rotated_0,0.9999429
20587,224x224_Viral Pneumonia-479.png,unknown,rotated_0,0.9998492
20588,224x224_Viral Pneumonia-48.png,unknown,rotated_0,0.99989295
20589,224x224_Viral Pneumonia-480.png,unknown,rotated_0,0.9999435
20590,224x224_Viral Pneumonia-481.png,unknown,rotated_0,0.9998692
20591,224x224_Viral Pneumonia-482.png,unknown,rotated_0,0.9996772
20592,224x224_Viral Pneumonia-483.png,unknown,rotated_0,0.9999932
20593,224x224_Viral Pneumonia-484.png,unknown,rotated_0,0.9999522
20594,224x224_Viral Pneumonia-485.png,unknown,rotated_0,0.9999784
20595,224x224_Viral Pneumonia-486.png,unknown,rotated_0,0.999689
20596,224x224_Viral Pneumonia-487.png,unknown,rotated_0,0.99880993
20597,224x224_Viral Pneumonia-488.png,unknown,rotated_0,0.9999993
20598,224x224_Viral Pneumonia-489.png,unknown,rotated_0,0.99996245
20599,224x224_Viral Pneumonia-49.png,unknown,rotated_0,0.99992025
20600,224x224_Viral Pneumonia-490.png,unknown,rotated_0,0.99990225
20601,224x224_Viral Pneumonia-491.png,unknown,rotated_0,0.9999989
20602,224x224_Viral Pneumonia-492.png,unknown,rotated_0,0.9999558
20603,224x224_Viral Pneumonia-493.png,unknown,rotated_0,0.99996614
20604,224x224_Viral Pneumonia-494.png,unknown,rotated_0,0.99998796
20605,224x224_Viral Pneumonia-495.png,unknown,rotated_0,0.9995415
20606,224x224_Viral Pneumonia-496.png,unknown,rotated_0,0.9999708
20607,224x224_Viral Pneumonia-497.png,unknown,rotated_0,0.9999306
20608,224x224_Viral Pneumonia-498.png,unknown,rotated_0,0.9998223
20609,224x224_Viral Pneumonia-499.png,unknown,rotated_0,0.9999807
20610,224x224_Viral Pneumonia-5.png,unknown,rotated_0,0.999964
20611,224x224_Viral Pneumonia-50.png,unknown,rotated_0,0.99969804
20612,224x224_Viral Pneumonia-500.png,unknown,rotated_0,0.99999964
20613,224x224_Viral Pneumonia-501.png,unknown,rotated_0,0.99993575
20614,224x224_Viral Pneumonia-502.png,unknown,rotated_0,0.99849105
20615,224x224_Viral Pneumonia-503.png,unknown,rotated_0,0.99999785
20616,224x224_Viral Pneumonia-504.png,unknown,rotated_0,0.999915
20617,224x224_Viral Pneumonia-505.png,unknown,rotated_0,0.9998491
20618,224x224_Viral Pneumonia-506.png,unknown,rotated_0,0.99995625
20619,224x224_Viral Pneumonia-507.png,unknown,rotated_0,0.9999665
20620,224x224_Viral Pneumonia-508.png,unknown,rotated_0,0.9999976
20621,224x224_Viral Pneumonia-509.png,unknown,rotated_0,0.99998057
20622,224x224_Viral Pneumonia-51.png,unknown,rotated_0,0.99993944
20623,224x224_Viral Pneumonia-510.png,unknown,rotated_0,0.99993813
20624,224x224_Viral Pneumonia-511.png,unknown,rotated_0,0.999882
20625,224x224_Viral Pneumonia-512.png,unknown,rotated_0,0.999998
20626,224x224_Viral Pneumonia-513.png,unknown,rotated_0,0.9998629
20627,224x224_Viral Pneumonia-514.png,unknown,rotated_0,0.999752
20628,224x224_Viral Pneumonia-515.png,unknown,rotated_0,0.9999807
20629,224x224_Viral Pneumonia-516.png,unknown,rotated_0,0.9993506
20630,224x224_Viral Pneumonia-517.png,unknown,rotated_0,0.99998
20631,224x224_Viral Pneumonia-518.png,unknown,rotated_0,0.99999
20632,224x224_Viral Pneumonia-519.png,unknown,rotated_0,0.9999405
20633,224x224_Viral Pneumonia-52.png,unknown,rotated_0,0.9999709
20634,224x224_Viral Pneumonia-520.png,unknown,rotated_0,0.9999423
20635,224x224_Viral Pneumonia-521.png,unknown,rotated_0,0.9999912
20636,224x224_Viral Pneumonia-522.png,unknown,rotated_0,0.9998412
20637,224x224_Viral Pneumonia-523.png,unknown,rotated_0,0.999998
20638,224x224_Viral Pneumonia-524.png,unknown,rotated_0,0.9999963
20639,224x224_Viral Pneumonia-525.png,unknown,rotated_0,0.9999404
20640,224x224_Viral Pneumonia-526.png,unknown,rotated_0,0.9999957
20641,224x224_Viral Pneumonia-527.png,unknown,rotated_0,0.999881
20642,224x224_Viral Pneumonia-528.png,unknown,rotated_0,0.99999774
20643,224x224_Viral Pneumonia-529.png,unknown,rotated_0,0.9999732
20644,224x224_Viral Pneumonia-53.png,unknown,rotated_0,0.99857557
20645,224x224_Viral Pneumonia-530.png,unknown,rotated_0,0.9996861
20646,224x224_Viral Pneumonia-531.png,unknown,rotated_0,0.999997
20647,224x224_Viral Pneumonia-532.png,unknown,rotated_0,0.9982576
20648,224x224_Viral Pneumonia-533.png,unknown,rotated_0,0.99975914
20649,224x224_Viral Pneumonia-534.png,unknown,rotated_0,0.99997795
20650,224x224_Viral Pneumonia-535.png,unknown,rotated_0,0.9999552
20651,224x224_Viral Pneumonia-536.png,unknown,rotated_0,0.9999727
20652,224x224_Viral Pneumonia-537.png,unknown,rotated_0,0.99955183
20653,224x224_Viral Pneumonia-538.png,unknown,rotated_0,0.99999666
20654,224x224_Viral Pneumonia-539.png,unknown,rotated_0,0.99999356
20655,224x224_Viral Pneumonia-54.png,unknown,rotated_0,0.99999774
20656,224x224_Viral Pneumonia-540.png,unknown,rotated_0,0.9999789
20657,224x224_Viral Pneumonia-541.png,unknown,rotated_0,0.9999932
20658,224x224_Viral Pneumonia-542.png,unknown,rotated_0,0.99992716
20659,224x224_Viral Pneumonia-543.png,unknown,rotated_0,0.999912
20660,224x224_Viral Pneumonia-544.png,unknown,rotated_0,0.9999988
20661,224x224_Viral Pneumonia-545.png,unknown,rotated_0,0.9999188
20662,224x224_Viral Pneumonia-546.png,unknown,rotated_0,0.99953747
20663,224x224_Viral Pneumonia-547.png,unknown,rotated_0,0.9999926
20664,224x224_Viral Pneumonia-548.png,unknown,rotated_0,0.9999769
20665,224x224_Viral Pneumonia-549.png,unknown,rotated_0,0.99993837
20666,224x224_Viral Pneumonia-55.png,unknown,rotated_0,0.99999917
20667,224x224_Viral Pneumonia-550.png,unknown,rotated_0,0.9994791
20668,224x224_Viral Pneumonia-551.png,unknown,rotated_0,0.9990471
20669,224x224_Viral Pneumonia-552.png,unknown,rotated_0,0.9999902
20670,224x224_Viral Pneumonia-553.png,unknown,rotated_0,0.99883693
20671,224x224_Viral Pneumonia-554.png,unknown,rotated_0,0.9999856
20672,224x224_Viral Pneumonia-555.png,unknown,rotated_0,0.9999814
20673,224x224_Viral Pneumonia-556.png,unknown,rotated_0,1.0
20674,224x224_Viral Pneumonia-557.png,unknown,rotated_0,0.99993145
20675,224x224_Viral Pneumonia-558.png,unknown,rotated_0,0.99975747
20676,224x224_Viral Pneumonia-559.png,unknown,rotated_0,0.9999995
20677,224x224_Viral Pneumonia-56.png,unknown,rotated_0,0.9999956
20678,224x224_Viral Pneumonia-560.png,unknown,rotated_0,0.9997255
20679,224x224_Viral Pneumonia-561.png,unknown,rotated_0,0.999985
20680,224x224_Viral Pneumonia-562.png,unknown,rotated_0,0.9995347
20681,224x224_Viral Pneumonia-563.png,unknown,rotated_0,0.9993569
20682,224x224_Viral Pneumonia-564.png,unknown,rotated_0,1.0
20683,224x224_Viral Pneumonia-565.png,unknown,rotated_0,0.9999559
20684,224x224_Viral Pneumonia-566.png,unknown,rotated_0,0.9995819
20685,224x224_Viral Pneumonia-567.png,unknown,rotated_0,0.999987
20686,224x224_Viral Pneumonia-568.png,unknown,rotated_0,0.9999758
20687,224x224_Viral Pneumonia-569.png,unknown,rotated_0,0.99999297
20688,224x224_Viral Pneumonia-57.png,unknown,rotated_0,0.999907
20689,224x224_Viral Pneumonia-570.png,unknown,rotated_0,0.9999925
20690,224x224_Viral Pneumonia-571.png,unknown,rotated_0,0.99998224
20691,224x224_Viral Pneumonia-572.png,unknown,rotated_0,0.99999964
20692,224x224_Viral Pneumonia-573.png,unknown,rotated_0,0.9999213
20693,224x224_Viral Pneumonia-574.png,unknown,rotated_0,0.9999845
20694,224x224_Viral Pneumonia-575.png,unknown,rotated_0,0.99954766
20695,224x224_Viral Pneumonia-576.png,unknown,rotated_0,0.99999547
20696,224x224_Viral Pneumonia-577.png,unknown,rotated_0,0.9998838
20697,224x224_Viral Pneumonia-578.png,unknown,rotated_0,0.9999938
20698,224x224_Viral Pneumonia-579.png,unknown,rotated_0,0.99999356
20699,224x224_Viral Pneumonia-58.png,unknown,rotated_0,0.99999905
20700,224x224_Viral Pneumonia-580.png,unknown,rotated_0,0.99999416
20701,224x224_Viral Pneumonia-581.png,unknown,rotated_0,0.9999733
20702,224x224_Viral Pneumonia-582.png,unknown,rotated_0,0.99995565
20703,224x224_Viral Pneumonia-583.png,unknown,rotated_0,0.9998845
20704,224x224_Viral Pneumonia-584.png,unknown,rotated_0,0.9803422
20705,224x224_Viral Pneumonia-585.png,unknown,rotated_0,0.99981636
20706,224x224_Viral Pneumonia-586.png,unknown,rotated_0,0.99996126
20707,224x224_Viral Pneumonia-587.png,unknown,rotated_0,0.9997987
20708,224x224_Viral Pneumonia-588.png,unknown,rotated_0,0.99935
20709,224x224_Viral Pneumonia-589.png,unknown,rotated_0,0.99999774
20710,224x224_Viral Pneumonia-59.png,unknown,rotated_0,0.99999785
20711,224x224_Viral Pneumonia-590.png,unknown,rotated_0,0.9999889
20712,224x224_Viral Pneumonia-591.png,unknown,rotated_0,0.9996557
20713,224x224_Viral Pneumonia-592.png,unknown,rotated_0,0.9999807
20714,224x224_Viral Pneumonia-593.png,unknown,rotated_0,0.99998105
20715,224x224_Viral Pneumonia-594.png,unknown,rotated_0,0.9999664
